emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name
1.6088178,0.24697614,0.77230966,1.0348833,2.2966723,0.35682058,1.6561531,1.386721,1.9726753,1.9241455,0.73156905,0.29183406,1.3022361,2.720759,1.2270424,1.1234244,1.428266,-0.13133478,1.3734747,-0.011708081,1.205857,1.0295203,0.65823674,0.71056414,0.56090087,1.12818,0.8639168,-0.08475894,1.7313032,0.66547704,0.61794317,1.554419,"stomach,_lower_-_glandular_cells_2",4,906,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.2209464,0.30159175,1.0293639,0.4139982,1.48726,0.4301738,1.380851,2.0605125,1.3429284,1.4542544,0.28383744,0.23374891,1.1847628,2.9861603,1.385437,0.81636804,0.6160791,0.013919234,1.3866632,0.17297512,0.3075601,0.9121003,1.1324282,0.897183,0.19426292,0.23851907,0.89802283,0.048034668,1.2388778,0.5065053,0.63594127,1.9217778,"stomach,_lower_-_glandular_cells_2",4,4473,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.0890468,0.2673223,1.0902046,1.0905281,1.1635783,0.2553724,1.4443178,2.1133168,0.5862215,0.7257088,0.00028586388,0.8052252,1.0680108,2.8365903,1.5352179,0.6127188,0.96366554,0.32624656,1.0284314,0.024264395,0.9629203,1.3790463,1.5559773,0.45832932,0.11330861,0.472691,1.1810825,0.22405261,1.3101093,0.07927507,0.28807068,1.8926489,"stomach,_lower_-_glandular_cells_2",4,2951,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.817822,0.114506245,1.4353983,1.1863728,1.5114388,0.21131396,0.9641292,2.4218903,2.1133385,1.3291192,0.3010311,1.2499471,2.3485427,2.9602642,0.7195075,0.4222858,1.7422796,0.7673428,0.90672106,0.006919265,0.5814849,1.2575191,1.2534021,1.1149904,-0.6127327,0.6347615,0.5558802,-0.23788744,1.0136188,0.8353546,0.5768373,2.7669969,"stomach,_lower_-_glandular_cells_2",4,3936,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.5358813,-0.15934521,1.367556,1.507823,1.5198956,0.41668433,1.1331505,2.444606,1.8595216,0.92876965,0.10477334,0.38286886,1.1125592,2.6268768,1.3165497,0.75884336,0.7808356,0.3793344,1.0026501,-0.054526806,1.2959945,0.9678782,0.9123752,0.46912828,0.3740393,0.4958095,0.8137455,-0.5087338,1.1090497,0.5165156,0.29503393,2.1081636,"stomach,_lower_-_glandular_cells_2",4,3058,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.8375733,-0.14524877,1.134291,1.1279751,1.203757,0.0067724586,1.8067346,2.967906,1.9907322,1.199921,0.7014109,0.6906028,1.5553763,3.2716956,1.4475545,0.5434056,0.9969488,0.85228366,1.6461256,-0.053645372,0.4931528,1.2934563,0.88855416,0.6859499,0.03032428,0.6103177,1.05623,-0.57463634,0.9747132,0.8006872,-0.15043682,2.3197312,"stomach,_lower_-_glandular_cells_2",4,2858,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.2246212,0.41632733,1.1592009,1.0989157,1.73531,0.5310655,1.6690981,1.5451297,0.947766,1.5534627,0.3369782,0.7526653,1.5124398,3.4505277,1.770371,1.2001954,1.1649953,-0.26813072,1.4524987,-0.15909344,1.040349,0.98275405,1.4111171,0.840473,0.9640962,0.08358443,1.4438789,-0.050664425,1.2908632,1.099943,0.9066262,1.900387,"stomach,_lower_-_glandular_cells_2",4,3237,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.2634554,0.29304075,0.6966708,1.1577209,1.8267871,1.2061929,1.5894179,2.1096776,1.6881484,1.4772077,0.5520421,0.38667303,1.137641,3.0105205,1.7098987,0.60243237,1.2793518,-0.0010088086,2.223677,-0.18560791,1.1230232,1.380202,1.4696796,1.0263652,0.42196447,0.9337667,0.76906586,0.49863127,1.4496244,1.3045396,0.30678132,1.9530597,"stomach,_lower_-_glandular_cells_2",4,1521,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.0447818,0.56371367,1.3469375,1.0613841,1.9250036,0.46852875,1.3625323,0.8737147,1.6389295,1.3214309,0.3582099,0.6641855,1.6375389,2.527596,1.8034894,1.075324,0.641508,-0.019467473,1.188633,0.18596,1.0863291,0.57925093,1.4122128,0.75744367,0.52273756,0.6325102,0.57934386,0.23826605,1.2593414,0.3792994,0.7106202,1.529462,"stomach,_lower_-_glandular_cells_2",4,861,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.7710733,0.28261602,1.4752698,1.1839125,1.7548568,0.31919456,1.3472891,1.741084,1.4525236,1.3998642,0.40136552,0.34309578,1.70523,2.5590367,1.6902585,1.2037913,1.4853766,0.45646465,1.3631145,0.1128518,1.4624754,0.85922635,1.3270252,0.53898656,0.6643333,0.55496746,1.2331237,-0.30317396,1.5520662,0.5925044,0.61324704,2.5069933,"stomach,_lower_-_glandular_cells_2",4,942,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.3904916,-0.16028124,1.0979965,1.2371908,1.1585053,0.6466538,1.3560817,1.9069666,1.4187998,1.2786993,-0.18185925,0.5906788,1.4193764,3.0084772,1.5504436,0.8853696,1.119937,0.22994095,1.5487753,0.3756138,1.0287155,1.1150229,1.4948314,0.7332485,0.7579093,0.43274814,1.4266386,-0.4815575,1.3703345,0.4478907,0.24435395,1.9066344,"stomach,_lower_-_glandular_cells_2",4,2307,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.8869972,-0.42600518,1.4766083,0.5406728,1.6608378,0.6046327,1.4067787,2.108403,1.2701105,0.8892236,-0.17194748,0.2133444,1.2433722,2.738009,1.7015495,0.39123878,0.93736154,0.10190755,1.4070195,0.37748784,1.2415111,0.36124384,1.145048,1.0559714,0.5131105,-0.044817805,0.90053,-0.27892208,1.6843121,0.40599132,1.0962441,1.9906535,"stomach,_lower_-_glandular_cells_2",4,3865,"stomach,_lower_-_glandular_cells_2_5000(4)"
0.8417572,0.31070864,0.9186928,1.1015003,1.7539266,0.26832604,1.567235,1.9044812,1.0166391,1.2575071,0.1284514,0.24518722,1.01626,2.6305625,1.5881569,1.0178603,0.49180987,-0.22678238,1.5612533,-0.2125355,0.66262007,1.6461533,0.98319423,0.31592965,0.77852476,0.56553316,1.7355133,0.19284737,1.5796906,0.23599696,0.1290108,1.7824435,"stomach,_lower_-_glandular_cells_2",4,2551,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.2610692,0.18402267,1.1135494,0.65347356,1.9593141,0.8093388,1.347501,1.1818006,2.104294,1.8956445,-0.057520688,0.4383974,1.5055231,2.2382624,1.6940199,0.6964226,1.1539668,0.051271796,1.9411837,0.47134203,0.9964247,1.0777044,1.447318,0.6186054,0.31639987,0.50609416,0.35123712,0.7325337,1.137026,0.9951144,0.38675016,1.9132096,"stomach,_lower_-_glandular_cells_2",4,2044,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.2495248,-0.70908695,0.6773455,1.0945584,1.0046735,0.34684956,1.7831082,1.9546565,1.9312671,1.4871962,0.24068218,0.3635809,0.24060518,2.6362386,1.9442871,0.49974602,0.9112448,0.14996606,1.3822368,0.15473557,0.87052655,0.5102464,0.7006509,0.5571627,0.65294147,0.7903932,0.31792933,-0.9793806,1.6538397,0.69780725,0.19285041,2.6174285,"stomach,_lower_-_glandular_cells_2",4,1688,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.2587963,0.41286537,5.0490465,4.700491,2.3553681,2.0284731,0.98163426,3.0127907,-0.3128832,1.5891533,1.3829302,1.1375461,2.1540377,6.520489,1.6979773,-0.12802249,-0.6496572,0.5139743,4.277213,1.2167565,-0.20469004,2.2182107,4.1187906,3.2553968,-0.3652215,-0.24556434,2.5104003,0.15771234,0.40610224,0.58999836,-0.5462118,2.053135,"stomach,_lower_-_glandular_cells_2",4,4860,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.0515014,0.587587,0.32414168,1.6792773,1.1213593,0.59229267,1.344235,2.2006006,1.468497,1.4954481,0.25067508,0.6695185,0.7541194,3.0460482,1.8116425,0.7068831,0.81000376,-0.32908493,1.4401318,0.3903585,1.1516899,1.3472795,1.8155036,0.7881247,0.5417954,0.9910348,1.4312036,0.3989283,2.1584284,1.4506096,-0.17382622,2.1195967,"stomach,_lower_-_glandular_cells_2",4,4276,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.5393827,0.34684384,0.6114399,1.066118,1.5200155,0.347444,1.3901402,1.8748333,1.3006357,0.9497843,0.7168384,0.45702422,0.72193766,2.5005212,1.6790998,0.99505824,1.3515512,-0.1480332,1.5466659,0.52781516,1.2705214,1.3155066,1.4181689,0.40958527,0.91982967,0.29876035,0.72633934,-0.06556034,1.4404577,0.44633973,0.23349476,1.6951926,"stomach,_lower_-_glandular_cells_2",4,3318,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.2514312,0.24112403,1.5713701,0.90480995,1.5664935,0.5559651,1.2769196,2.2161403,1.3085456,1.3365132,0.08359623,0.31494936,1.149607,2.4962156,1.6935601,1.0001795,1.1232998,-0.04401487,1.776172,0.5217245,1.5019536,1.0389974,1.1740253,0.61688286,0.4489941,0.21080941,1.0406849,-0.16606957,1.3434722,0.28702617,0.33067134,1.580027,"stomach,_lower_-_glandular_cells_2",4,2734,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.4638194,0.2968096,1.4968774,1.0691848,2.0539758,0.40208805,1.8470229,1.9721124,1.315427,1.663667,0.510857,0.70487154,1.8068801,3.5949836,1.542403,1.2205038,0.846186,-0.31643623,1.4833012,0.42311215,0.8787914,1.4401987,1.026987,0.58649856,0.73898405,0.38874024,1.1583388,-0.40977138,1.3540218,0.4679429,0.6465509,1.6665854,"stomach,_lower_-_glandular_cells_2",4,1888,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.2870568,0.30340976,0.76717126,1.4108776,2.105026,1.1088047,1.9496017,1.8656299,1.2993019,1.2235006,0.36689502,0.13806713,0.6694527,3.4460492,1.8972076,0.64912677,1.0314841,-0.27349812,2.5991771,0.24772418,1.3691417,1.512304,1.3582797,0.83276874,0.8707166,0.37009734,1.2000344,0.22011971,1.6193554,1.2472178,0.2628715,1.9625243,"stomach,_lower_-_glandular_cells_2",4,1551,"stomach,_lower_-_glandular_cells_2_5000(4)"
0.8242291,0.0006504655,0.90295744,1.241009,1.7020264,0.6609726,1.5415797,1.8574268,2.2146788,1.039241,0.73598826,0.37058204,0.89977026,2.836671,1.5875573,0.81902504,0.9228086,0.5307607,1.6900172,0.4444282,0.9322898,1.0993241,0.9657387,0.7235738,0.32170272,0.7122769,0.7566278,-0.07846856,1.741596,0.97338057,0.55055237,2.0044515,"stomach,_lower_-_glandular_cells_2",4,562,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.4548607,0.2086485,1.4070988,1.1148762,2.0852842,0.5910847,1.7297449,1.3286127,2.0915031,1.5715356,0.040403426,0.82943225,1.5685806,2.3599572,1.7615106,0.80003834,0.7673732,0.21399158,1.5895498,0.46581537,1.2058696,0.9814659,1.3732859,0.39359003,0.5225754,0.65853745,0.5533614,0.31976423,1.1398375,0.577141,0.25166368,1.8943295,"stomach,_lower_-_glandular_cells_2",4,2017,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.2000172,0.08464718,0.92240286,1.1794655,1.7846847,1.2339163,1.4101199,2.2212167,1.5859703,1.222429,0.40213662,0.4125582,1.2628629,2.8797116,1.9090884,0.5203112,1.2632862,0.104059815,2.0357797,-0.031097531,1.0179323,1.3434194,1.6982687,1.0075699,0.5999268,0.6590086,0.8949549,0.7302955,1.2192955,1.197325,0.6221833,1.8248246,"stomach,_lower_-_glandular_cells_2",4,1523,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.0652184,1.0411857,0.68272114,0.8194865,1.7999921,0.33863026,1.3728147,2.1119971,1.9542994,1.6515114,0.55831003,0.2743069,1.0306174,2.732307,1.6027917,1.1137222,0.7408993,-0.11359805,1.891216,-0.019975722,0.95862633,1.6891991,1.4043744,0.32930076,0.48925853,0.98528254,1.1798377,0.68954045,1.7842169,0.49340242,0.08090943,1.5799029,"stomach,_lower_-_glandular_cells_2",4,159,"stomach,_lower_-_glandular_cells_2_5000(4)"
2.0099554,0.6658076,1.6480722,0.8527405,2.079404,0.4661275,1.203086,1.7650545,1.5496213,1.684172,0.20339048,0.5582332,1.2546012,3.0067759,1.3439883,0.5260638,0.76562685,-0.25813788,1.4391178,0.073557675,0.5221244,1.3172079,1.3258767,0.7885251,1.106229,0.5008965,1.2184111,0.25178218,0.81097436,0.41011345,0.25917542,1.2327361,"stomach,_lower_-_glandular_cells_2",4,4837,"stomach,_lower_-_glandular_cells_2_5000(4)"
2.976153,1.7974265,-1.923831,2.5741572,1.116552,-0.68059516,1.3607537,3.4119456,0.6498722,1.9431822,2.085376,3.048026,2.5758157,6.636449,0.8678316,4.315809,3.492493,-1.4876215,2.8448982,0.031039119,1.2025769,0.9618141,1.4690602,2.324174,3.8459558,1.40609,0.06808859,-0.5593692,2.5501902,1.0137755,-0.8095106,1.2443229,"stomach,_lower_-_glandular_cells_2",4,4050,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.2078891,1.0590155,0.9809064,0.7165509,1.8137443,0.2405914,1.2922134,2.2488458,1.8156319,1.5388772,0.26601362,0.0848546,1.1572657,2.5926423,1.7617285,1.0353091,0.7656626,-0.26760864,1.7261918,0.15176785,1.1586951,1.4080975,1.0619181,0.44257426,0.35762835,0.987308,1.4546822,0.6391307,1.8331537,0.19894135,0.32662708,1.5551957,"stomach,_lower_-_glandular_cells_2",4,134,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.5254657,0.99552166,0.93385047,1.0089986,1.9066713,0.62446326,1.68572,1.6196756,2.033896,2.1737926,-0.3058622,0.4649162,1.1166772,2.9672716,2.0905025,1.423525,1.2952713,-0.52763987,1.7763841,0.57005155,1.1733403,2.1452734,1.6573915,0.2143988,1.2259936,0.8780745,1.457221,0.7892888,1.6083403,1.2634246,-0.47860909,1.7834496,"stomach,_lower_-_glandular_cells_2",4,463,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.0105921,0.10392487,0.6522223,0.89404094,1.1232072,0.9158854,1.418849,1.5946137,1.1539425,0.9782814,-0.0047285557,0.3855293,0.52615094,2.5573108,1.7227612,1.0278867,0.76310754,0.6338052,1.6833379,0.20605844,0.94248646,0.8384094,1.1858428,0.41098952,0.5638534,0.42188728,0.9517886,0.31984317,1.7335577,1.0506423,0.50086874,2.3388596,"stomach,_lower_-_glandular_cells_2",4,3482,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.9968579,0.29520983,0.91750425,1.0426971,2.3191328,0.13541436,1.5198526,1.2397503,1.7358754,2.0272164,0.6557366,0.60099536,1.2334893,2.5678022,1.3753089,1.268315,1.5671085,-0.21094775,1.4735796,-0.084873736,1.0570016,1.523885,0.7055804,0.32089722,0.8481076,0.9280818,0.30156517,-0.27581614,1.056153,0.48151582,0.003765583,2.3960428,"stomach,_lower_-_glandular_cells_2",4,690,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.6025743,0.7546965,0.47411153,0.63752115,1.3573661,-0.15956825,1.2610095,1.3808615,1.7377658,1.0739144,0.47452003,0.12461144,1.3608148,2.5856836,1.110264,0.5746796,1.3655868,0.07970613,1.8977537,0.58881116,1.4637496,0.8973694,0.70465124,0.3137747,0.67875713,0.70801556,1.1124339,-0.22343737,0.9706029,0.90237874,0.11566818,2.246041,"stomach,_lower_-_glandular_cells_2",4,1761,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.220136,-0.22754711,1.020507,-0.07657039,2.0049772,0.8511736,1.3320565,1.4411077,1.3697836,2.4652946,0.315346,-0.13796735,0.9734387,2.9453254,1.1097445,0.7352403,0.9785256,0.5193827,1.8450494,0.12845272,0.64598745,1.0566124,0.84270155,0.94776595,0.47229236,0.25118762,0.7777376,-0.18662095,1.0545138,0.9739471,0.53054875,2.217076,"stomach,_lower_-_glandular_cells_2",4,1414,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.174297,0.1091069,0.42735404,0.9685749,1.4022262,0.53703845,1.4977863,1.3635672,1.4313291,1.3271106,-0.024932325,0.2783696,0.57509464,2.5216668,1.7410195,0.9846064,1.0016683,0.40126804,1.6834108,0.087625384,1.0449872,0.732733,0.8012631,0.5264469,0.46524173,0.85238636,0.89334154,0.3296758,1.8274535,1.1238108,0.5015586,2.2513897,"stomach,_lower_-_glandular_cells_2",4,3491,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.1795765,0.18274891,1.1446886,0.75944585,1.930191,1.1628124,1.858878,1.5909344,1.652146,1.5930005,-0.10057056,0.56271815,1.4145665,2.3919525,1.6645241,0.6200391,0.9071369,0.3646017,1.9640682,0.5520459,1.3820493,1.440436,1.550109,0.82914436,0.39533168,0.45334828,0.8269566,0.93929493,1.4552178,0.9387906,0.37108174,1.7125235,"stomach,_lower_-_glandular_cells_2",4,2070,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.500385,0.5738151,1.4655727,1.1538045,1.8727881,0.028802633,0.99473,1.9686248,1.339844,1.2409512,0.062143266,0.8881744,2.3444507,3.2771487,1.10377,0.45060417,0.7711452,0.7141338,1.474661,0.0051831007,0.6024301,1.2001534,1.1593361,1.1214591,-0.36582178,0.68754864,1.2520273,0.11341822,0.9813223,0.79293346,0.5258424,2.7866359,"stomach,_lower_-_glandular_cells_2",4,3967,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.4413074,0.0005027056,1.301989,1.2188706,2.2236638,0.40602136,1.6254233,1.5382496,1.0127761,1.0946484,0.15936553,0.8389801,1.1408356,3.238903,1.5989212,0.8965845,0.9580549,0.5881183,1.4943043,-0.48645324,0.292526,1.3945258,1.0645607,0.064177096,0.58780724,0.11251259,0.8921164,0.31580925,1.0601207,0.40680474,0.15018398,1.3190352,"stomach,_lower_-_glandular_cells_2",4,2812,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.0764642,0.3205912,0.9425255,0.6360078,2.555424,1.2801689,1.7343514,1.2846649,1.2329392,2.3057115,0.05534792,-0.48347038,0.76286507,2.8056564,1.6254838,1.099451,0.75159025,-0.5465219,1.9185188,0.4791878,0.9898685,1.3001069,0.9597185,0.7069875,1.3478341,-0.084872305,1.370691,0.63511235,2.1403809,0.69990873,0.30034512,1.2440025,"stomach,_lower_-_glandular_cells_2",4,4608,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.6920066,0.35106704,0.63615453,1.0225803,1.5288868,0.37087536,1.3163297,1.8317556,1.47383,0.98921335,0.7004453,0.24092245,0.7251091,2.4168372,1.7093878,0.90175205,1.345173,-0.19946182,1.604813,0.62110513,1.3425632,1.29343,1.3384869,0.26480126,0.8784851,0.23548824,0.771827,-0.1493212,1.4316893,0.49486762,0.23696434,1.8807094,"stomach,_lower_-_glandular_cells_2",4,3320,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.4066314,0.26199794,1.3404152,0.94722813,2.4282143,0.39767402,1.8407515,2.034443,1.7378278,1.6349201,1.0007727,0.35525343,1.7846441,2.9026718,1.4001625,0.96015215,1.2645973,0.06255835,1.4909708,0.103648305,1.0419763,1.277139,1.0433408,0.49939778,0.6521837,0.51785296,0.8627019,-0.1749618,1.7632551,0.43813193,0.26645553,1.7029064,"stomach,_lower_-_glandular_cells_2",4,634,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.1916783,1.0710491,0.8551696,0.9519898,1.6198963,0.32851273,1.386203,2.1158204,1.89257,1.5523267,0.45356405,0.29885614,1.0297781,2.639471,1.4096344,0.86606395,0.65519303,-0.19779336,1.8598151,0.18016738,1.0758072,1.5527697,0.9633644,0.53388405,0.25204402,1.1409465,1.4723946,0.52049124,1.7870071,0.47700053,0.11481929,1.5689065,"stomach,_lower_-_glandular_cells_2",4,142,"stomach,_lower_-_glandular_cells_2_5000(4)"
1.9671354,1.2439185,1.9119143,0.74384356,0.76351917,0.839537,1.8934829,0.9839148,1.0600612,0.4870336,1.8523827,1.92786,1.4949605,2.3380408,1.3708708,2.0385635,0.8128463,2.7735853,0.9318085,1.1176991,0.25080395,-0.34789538,0.5478412,0.3319623,-0.061423123,1.1524552,1.3906578,1.1687568,1.1484028,0.4789487,1.143432,0.5170057,tonsil_-_non-germinal_center_cells_2,5,2244,tonsil_-_non-germinal_center_cells_2_5000(5)
2.288982,0.7109786,1.7708766,0.5874468,0.6473062,0.4020689,1.3582743,1.0389456,1.3372785,0.49908417,1.6954275,0.94721735,1.3882213,1.9593095,1.577845,1.8393333,0.60605776,2.2307355,1.0232055,1.0677936,0.43953866,-0.27492523,0.48677006,-0.24843138,0.93750787,0.9261134,1.7876836,1.3374869,0.63656366,0.14213002,0.7246746,0.4386703,tonsil_-_non-germinal_center_cells_2,5,2882,tonsil_-_non-germinal_center_cells_2_5000(5)
1.9196103,0.6777736,1.9799004,0.62624323,1.0152725,0.19677287,1.1394205,1.1264989,0.77249014,1.0039622,1.9416025,0.87608725,1.2489634,1.9864314,1.0902183,1.8944622,0.49004284,2.9172018,0.83881253,0.13355356,0.49940628,-0.11044049,0.35426733,-0.019062221,0.89034706,1.26158,2.7688615,1.6317579,0.69580305,0.005176842,0.4971718,0.3200423,tonsil_-_non-germinal_center_cells_2,5,3235,tonsil_-_non-germinal_center_cells_2_5000(5)
1.4699432,0.48594323,1.84583,0.072926104,0.68016994,0.7038127,0.9307304,1.5416346,1.300664,0.9243329,1.572222,0.7156141,0.8822046,1.6219654,1.7322292,1.8260547,0.3042612,2.3157697,0.8130921,0.98275495,0.13260823,-0.07361573,0.44403797,-0.75479215,-0.0143613815,0.4810717,1.9510059,1.5493697,0.7115631,0.6065927,0.5960345,0.49678466,tonsil_-_non-germinal_center_cells_2,5,302,tonsil_-_non-germinal_center_cells_2_5000(5)
1.6528885,0.96258014,1.8770761,0.59134257,0.53222376,1.4671931,1.0047605,1.2173412,1.2422134,1.560148,1.762454,0.95848477,1.1751075,1.8857449,1.5802479,1.8709276,0.32916704,2.2988567,1.1519113,0.8672464,0.37288326,0.31267306,0.1263212,-0.6223353,-0.5418464,1.9507473,2.4207,2.032848,0.83370084,0.97069937,1.1936285,0.8461251,tonsil_-_non-germinal_center_cells_2,5,1921,tonsil_-_non-germinal_center_cells_2_5000(5)
1.4690243,0.89656913,2.0877504,0.923684,0.56236506,1.1890723,0.9572765,1.2552946,1.5881275,1.291867,2.1670713,0.83594155,1.055399,2.0296123,1.709902,1.8350723,0.5346987,2.426709,1.0870811,0.75800925,0.41234118,0.10076344,0.5430278,-0.3589623,-0.41675222,1.4456332,1.8582565,1.4796033,1.0988253,0.67827195,1.0893195,0.46966684,tonsil_-_non-germinal_center_cells_2,5,4402,tonsil_-_non-germinal_center_cells_2_5000(5)
1.4991828,0.81785893,1.7795156,1.000073,0.2215153,1.103304,1.2121656,1.3229929,0.841985,1.1122346,1.7526386,1.0722398,0.80936044,1.937252,1.3944383,1.6879063,0.5576076,2.0551188,0.7232371,0.6165392,0.2574033,-0.03594178,0.36234835,0.13545,-0.0720945,1.4788375,2.0009935,1.6327559,0.6488827,0.36670673,0.5980469,0.8185522,tonsil_-_non-germinal_center_cells_2,5,1687,tonsil_-_non-germinal_center_cells_2_5000(5)
1.9837368,1.1610643,2.1297045,0.58980346,0.6554183,1.1326523,1.4049579,1.3476193,0.73600763,0.71921337,1.8718933,1.5910344,1.297466,2.3328352,0.9834024,1.9073122,0.66877127,2.2705352,0.41661638,0.8087618,-0.29492044,0.030322611,0.60652965,0.22618896,0.050833225,1.3910046,1.6650152,1.4894218,1.0644033,-0.4664997,0.52049565,0.44607672,tonsil_-_non-germinal_center_cells_2,5,333,tonsil_-_non-germinal_center_cells_2_5000(5)
2.0110307,0.3379529,1.7769072,0.7866753,0.38496983,0.42688406,1.4803097,1.3003495,0.5574859,0.82372916,2.3353195,1.1619852,1.4083834,1.7149508,1.0489179,1.6807573,0.75700355,2.5721755,1.1360618,0.47792125,0.43267947,0.17005867,0.21280348,0.15383571,0.8305081,1.6638644,1.9767002,1.4042475,0.5507706,0.53649294,0.7161564,0.5157118,tonsil_-_non-germinal_center_cells_2,5,1329,tonsil_-_non-germinal_center_cells_2_5000(5)
2.0707285,0.5978962,1.8056415,0.35313392,0.95294315,0.36459005,1.6209942,1.3570101,1.4287244,0.7722663,2.0250516,1.0958036,0.9068438,2.03633,1.5185198,1.6990112,0.01000917,2.7004209,0.95092565,0.5367323,0.30572087,0.07706225,0.23094648,0.030756593,0.94673115,1.1777611,1.6733648,1.4531004,0.9755959,0.32196444,0.97790056,0.03685862,tonsil_-_non-germinal_center_cells_2,5,2788,tonsil_-_non-germinal_center_cells_2_5000(5)
1.7433586,0.31383944,1.2296494,0.59130645,0.22506219,0.71663034,1.3846254,1.3316674,0.82504517,0.24142742,2.0484533,1.6705325,1.0433775,2.4301748,1.4149253,1.6740184,0.8528725,2.146221,0.7452216,0.67849267,0.24616885,0.47263357,0.46596876,0.14631289,0.3739949,1.3779196,1.6927861,1.5260179,0.99762493,0.40770978,0.77347016,0.70937943,tonsil_-_non-germinal_center_cells_2,5,3832,tonsil_-_non-germinal_center_cells_2_5000(5)
1.75069,0.66458,1.9396651,0.5848361,0.13161904,0.74807274,0.86761206,1.0652779,1.0227233,0.7460163,1.9380105,0.7056734,0.63717914,2.0217505,1.2756948,1.6856526,0.41760117,1.7327219,0.89003646,0.6828029,-0.020094454,-0.023870826,0.2450617,0.21953028,0.19262326,1.2031924,2.1677911,1.7346833,0.7310804,0.45943582,0.61004454,0.19849688,tonsil_-_non-germinal_center_cells_2,5,3391,tonsil_-_non-germinal_center_cells_2_5000(5)
1.4272112,0.5869253,1.6730613,0.3979554,0.71875304,0.97324693,1.2042172,1.2049186,1.4222968,1.0176709,1.7200949,0.84698415,0.87579066,1.8243605,1.6827619,1.6938012,0.4586465,2.1839452,0.73769873,0.724604,0.17153585,-0.054485083,0.4692207,-0.5339922,-0.08027387,0.6343472,1.8465825,1.5296136,0.9138086,0.3882302,0.79557794,0.63535726,tonsil_-_non-germinal_center_cells_2,5,291,tonsil_-_non-germinal_center_cells_2_5000(5)
2.8090158,1.2308211,1.341409,-0.04161042,0.57016623,0.1695413,2.2444947,1.7373863,1.3216863,0.36577946,2.15808,1.6882442,1.3071944,2.5375543,1.6101842,2.1698313,1.0663753,3.2202525,1.0010177,0.72412235,0.55087245,-0.20872748,0.2896586,0.23578274,1.5722377,1.6958807,1.4588788,1.1693143,0.72490805,0.12780446,1.0506226,0.7849486,tonsil_-_non-germinal_center_cells_2,5,4975,tonsil_-_non-germinal_center_cells_2_5000(5)
5.1356306,-0.003803432,1.5813463,0.44365296,0.24605715,0.88381886,2.255557,2.8871462,1.9928112,1.0828145,6.020796,2.0676236,0.9497012,1.7235951,2.530622,3.4298713,1.5790188,4.4766073,1.4623034,0.28434777,2.5743968,-0.2769763,0.4227606,-1.0486732,0.44209462,1.4282397,1.469291,2.6629016,0.6688499,-0.34132594,1.1842488,3.4836798,tonsil_-_non-germinal_center_cells_2,5,2592,tonsil_-_non-germinal_center_cells_2_5000(5)
1.2586278,0.717303,1.876318,0.93490916,0.49070033,0.8916482,1.14288,1.4063104,0.8527359,0.14696932,1.8730832,0.60453767,1.324335,1.3808085,1.4361327,1.7278028,1.2253153,2.145394,0.5088624,0.8145203,0.5137816,-0.33469886,0.60415554,0.5998348,-0.019713104,1.0397024,2.0367384,1.308223,0.7661731,0.7596133,0.7904842,0.7327589,tonsil_-_non-germinal_center_cells_2,5,3775,tonsil_-_non-germinal_center_cells_2_5000(5)
