,HMR_0524,HMR_3022,HMR_0389,HMR_9282,HMR_1269,label,file_n
244,9.425081231824127,1.1677384475119652,968.8681906158437,966.842374602455,0.0,liver_hepatocytes,2
245,8.790597387781617,3.9915859549054176,820.8722055996242,872.4651306837204,0.0,liver_hepatocytes,2
246,9.193724672142178,1.4980123431427046,867.4221681009894,887.403891107534,0.0,liver_hepatocytes,2
247,8.566044604251717,-5.106711910236982,784.2653492312544,812.3787899578466,0.0,liver_hepatocytes,2
248,8.73033991495863,-4.466317049238114,777.0385682284794,796.8736588160618,0.0,liver_hepatocytes,2
249,8.494585113444508,-6.3196636859713635,775.8262731765753,805.7882500365315,0.0,liver_hepatocytes,2
250,9.028105044933929,3.4932987815848264,799.9410794025787,879.6584697429452,0.0,liver_hepatocytes,2
251,9.472968967409756,1.420261678140946,964.0124566140898,966.7563712064372,0.0,liver_hepatocytes,2
252,5.909645102385851,-85.22182984632218,52.82379944853966,64.0827254527357,0.0,liver_hepatocytes,2
253,6.759546759004505,-59.44426823479944,-17.852275344159295,259.0890960598318,0.0,liver_hepatocytes,2
254,-0.5571670390744323,-74.30606010823612,-346.8424007141015,-13.999227069826077,0.0,liver_hepatocytes,2
255,8.834610293595865,1.8433008565276623,795.2279152193678,881.7312111743012,0.0,liver_hepatocytes,2
256,9.34613705214739,0.40189497894687065,872.3597356079231,894.6687964680885,0.0,liver_hepatocytes,2
257,9.483510679405727,2.4672366911719337,936.0172903746139,946.689471368226,0.0,liver_hepatocytes,2
258,8.044550357317611,12.56245561674882,770.0004048088796,851.6975519607367,0.0,liver_hepatocytes,2
259,7.710847015785564,-77.86255973395419,-138.1980020075157,475.918555607263,0.0,liver_hepatocytes,2
260,8.670925104055687,-0.6863327854600811,756.9523540299977,801.6943747663198,0.0,liver_hepatocytes,2
261,-0.5934854984351476,-73.76132585918344,-353.6878944271175,20.29326658853904,0.0,liver_hepatocytes,2
262,8.76808156838366,2.2309003532581073,792.5571499657478,884.0469497336313,0.0,liver_hepatocytes,2
263,9.162895906317273,0.9731914159269763,825.0873562706856,883.0355162587088,0.0,liver_hepatocytes,2
264,4.190915276126567,-70.33118156548232,-35.191537649884026,76.48576260517297,0.0,liver_hepatocytes,2
265,1.452924563197552,-74.81968731967811,-399.8609958260115,34.44976484953827,0.0,liver_hepatocytes,2
266,9.425650700965281,1.183678537197352,968.2411022542715,966.3751237139649,0.0,liver_hepatocytes,2
267,8.347205446813797,4.4661313328234655,786.7189992595848,835.5352478016173,0.0,liver_hepatocytes,2
268,9.463711638530995,1.4715246057091917,934.7341502335101,945.797066646713,0.0,liver_hepatocytes,2
269,8.19234290111807,8.44625411609843,773.9562118473589,841.4021764958368,0.0,liver_hepatocytes,2
270,9.36919833760351,2.0044766585175466,963.7558801117523,951.8287136374956,0.0,liver_hepatocytes,2
271,8.596584978456645,4.884758553695633,805.828320687111,878.5740893743189,0.0,liver_hepatocytes,2
272,9.181755183552186,3.56183895518825,882.4852572233941,887.75799044759,0.0,liver_hepatocytes,2
273,4.3625254505045135,-62.90108907777176,-81.33388187485713,144.62734945354495,0.0,liver_hepatocytes,2
274,8.69070068084399,1.5432302433314362,800.8967348783578,880.253648710137,0.0,liver_hepatocytes,2
275,9.28118477282198,1.3819968326660046,841.0337880882217,875.2894270849147,0.0,liver_hepatocytes,2
276,9.157908680488235,3.5768027076208,923.8338401955981,917.0616420283,0.0,liver_hepatocytes,2
277,2.1062912338094306,-73.35017439436888,-217.67584282985985,73.4677582353969,0.0,liver_hepatocytes,2
278,4.566974298462176,-65.31952501411445,-31.19602985656377,132.77451329013377,0.0,liver_hepatocytes,2
279,8.155336704438152,1.5224683426193906,761.7906751305771,831.2149115103794,0.0,liver_hepatocytes,2
280,4.937045006086373,-59.54859541536314,-188.56680514831203,128.81659887921128,0.0,liver_hepatocytes,2
281,9.365747532177886,3.2029726952362125,920.5930032113721,937.4465062367276,0.0,liver_hepatocytes,2
282,8.08498627421175,14.125390020098507,771.0700342445384,849.2571318123454,0.0,liver_hepatocytes,2
283,9.077431032669793,2.466325631007635,919.9565680192874,921.18431465043,0.0,liver_hepatocytes,2
284,9.149486270213506,3.2342007078966617,865.5522821646109,896.1781018067048,0.0,liver_hepatocytes,2
285,9.153681256768486,1.3830473456732761,863.6815988570568,893.151178838954,0.0,liver_hepatocytes,2
286,9.270123832733228,6.823354263501983,889.673743716521,907.1645081214829,0.0,liver_hepatocytes,2
287,9.238280894675897,1.288059943977487,868.718606525116,889.0510691508146,0.0,liver_hepatocytes,2
288,7.804837637798441,7.746174579783997,766.8812367253463,851.6198684213567,0.0,liver_hepatocytes,2
289,9.248056707812449,1.199626527570672,872.2603944734858,878.3001659623926,0.0,liver_hepatocytes,2
290,8.92913784483973,4.140174225115857,804.0746559910474,885.2964734560804,0.0,liver_hepatocytes,2
291,8.607645676650998,-1.7781431614895382,764.0645231630585,805.2921338692058,0.0,liver_hepatocytes,2
292,3.2476018944582243,-79.82050110654268,-48.83302745797528,44.70858635739617,0.0,liver_hepatocytes,2
293,8.421047883417497,-1.8933170687590746,814.3366403352993,864.1464627043064,0.0,liver_hepatocytes,2
294,9.177698344678216,-1.453572363164085,850.4705366923375,866.6206686493186,0.0,liver_hepatocytes,2
295,8.494378504767909,0.12904928166585705,808.1803304917091,876.427594460921,0.0,liver_hepatocytes,2
296,9.06962913096207,5.143344600559772,884.2598830651937,905.4152875934288,0.0,liver_hepatocytes,2
297,9.320819671307248,4.147176687171736,877.9524647201761,885.0215748425971,0.0,liver_hepatocytes,2
298,9.421913283146807,1.7814151625942714,963.2159407429474,954.4180239887914,0.0,liver_hepatocytes,2
299,9.170185996713764,7.314288139886457,886.2713651392454,906.7098116144418,0.0,liver_hepatocytes,2
