tsne0,tsne1,label,file_n,sample_n,file_name
50.57574,-16.917065,"cervix,_uterine_-_glandular_cells_2",11,4960,"cervix,_uterine_-_glandular_cells_2_5000(4)"
48.12913,-18.205225,"cervix,_uterine_-_glandular_cells_2",11,1119,"cervix,_uterine_-_glandular_cells_2_5000(4)"
51.03387,-17.499685,"cervix,_uterine_-_glandular_cells_2",11,4951,"cervix,_uterine_-_glandular_cells_2_5000(4)"
46.065247,-22.400791,"cervix,_uterine_-_glandular_cells_2",11,2819,"cervix,_uterine_-_glandular_cells_2_5000(4)"
49.217236,-13.644281,"cervix,_uterine_-_glandular_cells_2",11,2009,"cervix,_uterine_-_glandular_cells_2_5000(4)"
47.83946,-22.416233,"cervix,_uterine_-_glandular_cells_2",11,4441,"cervix,_uterine_-_glandular_cells_2_5000(4)"
53.63804,-19.055552,"cervix,_uterine_-_glandular_cells_2",11,520,"cervix,_uterine_-_glandular_cells_2_5000(4)"
45.817093,-18.239399,"cervix,_uterine_-_glandular_cells_2",11,4086,"cervix,_uterine_-_glandular_cells_2_5000(4)"
51.41769,-14.0356,"cervix,_uterine_-_glandular_cells_2",11,2314,"cervix,_uterine_-_glandular_cells_2_5000(4)"
49.752884,-21.812355,"cervix,_uterine_-_glandular_cells_2",11,4365,"cervix,_uterine_-_glandular_cells_2_5000(4)"
51.982544,-19.927122,"cervix,_uterine_-_glandular_cells_2",11,1237,"cervix,_uterine_-_glandular_cells_2_5000(4)"
53.501095,-19.196753,"cervix,_uterine_-_glandular_cells_2",11,4528,"cervix,_uterine_-_glandular_cells_2_5000(4)"
46.006943,-20.610195,"cervix,_uterine_-_glandular_cells_2",11,1800,"cervix,_uterine_-_glandular_cells_2_5000(4)"
49.81968,-15.434937,"cervix,_uterine_-_glandular_cells_2",11,1951,"cervix,_uterine_-_glandular_cells_2_5000(4)"
47.217308,-16.952509,"cervix,_uterine_-_glandular_cells_2",11,2620,"cervix,_uterine_-_glandular_cells_2_5000(4)"
53.20894,-16.648735,"cervix,_uterine_-_glandular_cells_2",11,3282,"cervix,_uterine_-_glandular_cells_2_5000(4)"
48.598732,-15.68892,"cervix,_uterine_-_glandular_cells_2",11,499,"cervix,_uterine_-_glandular_cells_2_5000(4)"
50.426483,-13.427627,"cervix,_uterine_-_glandular_cells_2",11,4891,"cervix,_uterine_-_glandular_cells_2_5000(4)"
47.546715,-16.253592,"cervix,_uterine_-_glandular_cells_2",11,3842,"cervix,_uterine_-_glandular_cells_2_5000(4)"
48.92052,-18.528782,"cervix,_uterine_-_glandular_cells_2",11,138,"cervix,_uterine_-_glandular_cells_2_5000(4)"
50.10501,-16.225355,"cervix,_uterine_-_glandular_cells_2",11,1831,"cervix,_uterine_-_glandular_cells_2_5000(4)"
51.468353,-17.663145,"cervix,_uterine_-_glandular_cells_2",11,3706,"cervix,_uterine_-_glandular_cells_2_5000(4)"
54.452744,-20.97277,"cervix,_uterine_-_glandular_cells_2",11,2964,"cervix,_uterine_-_glandular_cells_2_5000(4)"
53.53517,-19.153711,"cervix,_uterine_-_glandular_cells_2",11,4852,"cervix,_uterine_-_glandular_cells_2_5000(4)"
47.67378,-15.568306,"cervix,_uterine_-_glandular_cells_2",11,3755,"cervix,_uterine_-_glandular_cells_2_5000(4)"
46.02194,-15.143843,"cervix,_uterine_-_glandular_cells_2",11,1432,"cervix,_uterine_-_glandular_cells_2_5000(4)"
51.482136,-22.136581,"cervix,_uterine_-_glandular_cells_2",11,39,"cervix,_uterine_-_glandular_cells_2_5000(4)"
50.487392,-14.478938,"cervix,_uterine_-_glandular_cells_2",11,4194,"cervix,_uterine_-_glandular_cells_2_5000(4)"
48.544563,-14.8664,"cervix,_uterine_-_glandular_cells_2",11,2062,"cervix,_uterine_-_glandular_cells_2_5000(4)"
47.079914,-15.04252,"cervix,_uterine_-_glandular_cells_2",11,1969,"cervix,_uterine_-_glandular_cells_2_5000(4)"
44.894165,-16.368763,"cervix,_uterine_-_glandular_cells_2",11,308,"cervix,_uterine_-_glandular_cells_2_5000(4)"
52.340252,-15.795583,"cervix,_uterine_-_glandular_cells_2",11,3172,"cervix,_uterine_-_glandular_cells_2_5000(4)"
50.076923,-21.80851,"cervix,_uterine_-_glandular_cells_2",11,4281,"cervix,_uterine_-_glandular_cells_2_5000(4)"
54.112,-20.31782,"cervix,_uterine_-_glandular_cells_2",11,3479,"cervix,_uterine_-_glandular_cells_2_5000(4)"
50.735985,-21.613678,"cervix,_uterine_-_glandular_cells_2",11,4256,"cervix,_uterine_-_glandular_cells_2_5000(4)"
50.549107,-22.073092,"cervix,_uterine_-_glandular_cells_2",11,4319,"cervix,_uterine_-_glandular_cells_2_5000(4)"
50.29411,-14.329704,"cervix,_uterine_-_glandular_cells_2",11,4166,"cervix,_uterine_-_glandular_cells_2_5000(4)"
47.81419,-13.675934,"cervix,_uterine_-_glandular_cells_2",11,2709,"cervix,_uterine_-_glandular_cells_2_5000(4)"
54.973034,-16.666246,"cervix,_uterine_-_glandular_cells_2",11,906,"cervix,_uterine_-_glandular_cells_2_5000(4)"
48.043312,-22.401295,"cervix,_uterine_-_glandular_cells_2",11,4473,"cervix,_uterine_-_glandular_cells_2_5000(4)"
54.37776,-20.80357,"cervix,_uterine_-_glandular_cells_2",11,2951,"cervix,_uterine_-_glandular_cells_2_5000(4)"
51.153133,-22.500822,"cervix,_uterine_-_glandular_cells_2",11,3936,"cervix,_uterine_-_glandular_cells_2_5000(4)"
54.812283,-21.011858,"cervix,_uterine_-_glandular_cells_2",11,3058,"cervix,_uterine_-_glandular_cells_2_5000(4)"
46.096004,-22.331255,"cervix,_uterine_-_glandular_cells_2",11,2858,"cervix,_uterine_-_glandular_cells_2_5000(4)"
56.54104,-17.593267,"cervix,_uterine_-_glandular_cells_2",11,3237,"cervix,_uterine_-_glandular_cells_2_5000(4)"
54.639854,-17.95301,"cervix,_uterine_-_glandular_cells_2",11,1521,"cervix,_uterine_-_glandular_cells_2_5000(4)"
48.428146,-20.7532,"cervix,_uterine_-_glandular_cells_2",11,861,"cervix,_uterine_-_glandular_cells_2_5000(4)"
55.07399,-16.571213,"cervix,_uterine_-_glandular_cells_2",11,942,"cervix,_uterine_-_glandular_cells_2_5000(4)"
51.420284,-13.987705,"cervix,_uterine_-_glandular_cells_2",11,2307,"cervix,_uterine_-_glandular_cells_2_5000(4)"
47.56602,-16.240871,"cervix,_uterine_-_glandular_cells_2",11,3865,"cervix,_uterine_-_glandular_cells_2_5000(4)"
55.65222,-15.498054,"cervix,_uterine_-_glandular_cells_2",11,2551,"cervix,_uterine_-_glandular_cells_2_5000(4)"
48.49144,-14.599835,"cervix,_uterine_-_glandular_cells_2",11,2044,"cervix,_uterine_-_glandular_cells_2_5000(4)"
54.85712,-18.922235,"cervix,_uterine_-_glandular_cells_2",11,1688,"cervix,_uterine_-_glandular_cells_2_5000(4)"
51.804028,-22.398056,"cervix,_uterine_-_glandular_cells_2",11,4860,"cervix,_uterine_-_glandular_cells_2_5000(4)"
50.15823,-21.777138,"cervix,_uterine_-_glandular_cells_2",11,4276,"cervix,_uterine_-_glandular_cells_2_5000(4)"
53.54271,-16.887066,"cervix,_uterine_-_glandular_cells_2",11,3318,"cervix,_uterine_-_glandular_cells_2_5000(4)"
47.847435,-13.7762985,"cervix,_uterine_-_glandular_cells_2",11,2734,"cervix,_uterine_-_glandular_cells_2_5000(4)"
48.69282,-14.784596,"cervix,_uterine_-_glandular_cells_2",11,1888,"cervix,_uterine_-_glandular_cells_2_5000(4)"
52.48776,-16.135593,"cervix,_uterine_-_glandular_cells_2",11,1551,"cervix,_uterine_-_glandular_cells_2_5000(4)"
54.64276,-16.174555,"cervix,_uterine_-_glandular_cells_2",11,562,"cervix,_uterine_-_glandular_cells_2_5000(4)"
49.169216,-13.676204,"cervix,_uterine_-_glandular_cells_2",11,2017,"cervix,_uterine_-_glandular_cells_2_5000(4)"
54.605576,-17.94455,"cervix,_uterine_-_glandular_cells_2",11,1523,"cervix,_uterine_-_glandular_cells_2_5000(4)"
48.187763,-18.94159,"cervix,_uterine_-_glandular_cells_2",11,159,"cervix,_uterine_-_glandular_cells_2_5000(4)"
53.363003,-19.185905,"cervix,_uterine_-_glandular_cells_2",11,4837,"cervix,_uterine_-_glandular_cells_2_5000(4)"
56.700237,-14.440696,"cervix,_uterine_-_glandular_cells_2",11,4050,"cervix,_uterine_-_glandular_cells_2_5000(4)"
48.734394,-18.445955,"cervix,_uterine_-_glandular_cells_2",11,134,"cervix,_uterine_-_glandular_cells_2_5000(4)"
47.25824,-17.434715,"cervix,_uterine_-_glandular_cells_2",11,463,"cervix,_uterine_-_glandular_cells_2_5000(4)"
54.085815,-20.301117,"cervix,_uterine_-_glandular_cells_2",11,3482,"cervix,_uterine_-_glandular_cells_2_5000(4)"
49.57164,-16.057957,"cervix,_uterine_-_glandular_cells_2",11,690,"cervix,_uterine_-_glandular_cells_2_5000(4)"
51.308,-18.693634,"cervix,_uterine_-_glandular_cells_2",11,1761,"cervix,_uterine_-_glandular_cells_2_5000(4)"
45.857914,-15.175813,"cervix,_uterine_-_glandular_cells_2",11,1414,"cervix,_uterine_-_glandular_cells_2_5000(4)"
54.166878,-20.489613,"cervix,_uterine_-_glandular_cells_2",11,3491,"cervix,_uterine_-_glandular_cells_2_5000(4)"
48.581062,-14.872991,"cervix,_uterine_-_glandular_cells_2",11,2070,"cervix,_uterine_-_glandular_cells_2_5000(4)"
55.0978,-17.005632,"cervix,_uterine_-_glandular_cells_2",11,3967,"cervix,_uterine_-_glandular_cells_2_5000(4)"
46.203907,-22.314005,"cervix,_uterine_-_glandular_cells_2",11,2812,"cervix,_uterine_-_glandular_cells_2_5000(4)"
45.985462,-18.270216,"cervix,_uterine_-_glandular_cells_2",11,4608,"cervix,_uterine_-_glandular_cells_2_5000(4)"
53.599754,-17.024181,"cervix,_uterine_-_glandular_cells_2",11,3320,"cervix,_uterine_-_glandular_cells_2_5000(4)"
48.5663,-18.266394,"cervix,_uterine_-_glandular_cells_2",11,634,"cervix,_uterine_-_glandular_cells_2_5000(4)"
48.696255,-18.518929,"cervix,_uterine_-_glandular_cells_2",11,142,"cervix,_uterine_-_glandular_cells_2_5000(4)"
-78.95794,-15.100385,heart_muscle_-_myocytes_2,12,2244,heart_muscle_-_myocytes_2_5000(4)
-70.2171,-15.433457,heart_muscle_-_myocytes_2,12,2882,heart_muscle_-_myocytes_2_5000(4)
-71.83381,-8.7126045,heart_muscle_-_myocytes_2,12,3235,heart_muscle_-_myocytes_2_5000(4)
-75.03246,-18.15807,heart_muscle_-_myocytes_2,12,302,heart_muscle_-_myocytes_2_5000(4)
-78.14877,-16.238094,heart_muscle_-_myocytes_2,12,1921,heart_muscle_-_myocytes_2_5000(4)
-72.20356,-12.611971,heart_muscle_-_myocytes_2,12,4402,heart_muscle_-_myocytes_2_5000(4)
-72.06813,-13.55359,heart_muscle_-_myocytes_2,12,1687,heart_muscle_-_myocytes_2_5000(4)
-69.57502,-13.354898,heart_muscle_-_myocytes_2,12,333,heart_muscle_-_myocytes_2_5000(4)
-74.78093,-8.964134,heart_muscle_-_myocytes_2,12,1329,heart_muscle_-_myocytes_2_5000(4)
-77.76007,-13.208122,heart_muscle_-_myocytes_2,12,2788,heart_muscle_-_myocytes_2_5000(4)
-69.08043,-15.27666,heart_muscle_-_myocytes_2,12,3832,heart_muscle_-_myocytes_2_5000(4)
-78.67537,-14.700455,heart_muscle_-_myocytes_2,12,3391,heart_muscle_-_myocytes_2_5000(4)
-74.99205,-18.093702,heart_muscle_-_myocytes_2,12,291,heart_muscle_-_myocytes_2_5000(4)
-73.5564,-11.791918,heart_muscle_-_myocytes_2,12,4975,heart_muscle_-_myocytes_2_5000(4)
-74.4772,-8.985877,heart_muscle_-_myocytes_2,12,2592,heart_muscle_-_myocytes_2_5000(4)
-68.945595,-15.381892,heart_muscle_-_myocytes_2,12,3775,heart_muscle_-_myocytes_2_5000(4)
-76.16856,-16.58731,heart_muscle_-_myocytes_2,12,2013,heart_muscle_-_myocytes_2_5000(4)
-71.836205,-8.708551,heart_muscle_-_myocytes_2,12,3229,heart_muscle_-_myocytes_2_5000(4)
-72.26363,-12.58447,heart_muscle_-_myocytes_2,12,4411,heart_muscle_-_myocytes_2_5000(4)
-73.44811,-11.943994,heart_muscle_-_myocytes_2,12,4945,heart_muscle_-_myocytes_2_5000(4)
-73.731735,-14.16585,heart_muscle_-_myocytes_2,12,1001,heart_muscle_-_myocytes_2_5000(4)
-71.19872,-19.415098,heart_muscle_-_myocytes_2,12,4871,heart_muscle_-_myocytes_2_5000(4)
-81.143875,-9.912973,heart_muscle_-_myocytes_2,12,1428,heart_muscle_-_myocytes_2_5000(4)
-73.478615,-12.051575,heart_muscle_-_myocytes_2,12,4960,heart_muscle_-_myocytes_2_5000(4)
-79.25022,-11.897627,heart_muscle_-_myocytes_2,12,1119,heart_muscle_-_myocytes_2_5000(4)
-73.4327,-12.034697,heart_muscle_-_myocytes_2,12,4951,heart_muscle_-_myocytes_2_5000(4)
-70.97323,-11.623516,heart_muscle_-_myocytes_2,12,2819,heart_muscle_-_myocytes_2_5000(4)
-76.18242,-16.554646,heart_muscle_-_myocytes_2,12,2009,heart_muscle_-_myocytes_2_5000(4)
-72.23084,-11.675341,heart_muscle_-_myocytes_2,12,4441,heart_muscle_-_myocytes_2_5000(4)
-78.907684,-11.771177,heart_muscle_-_myocytes_2,12,520,heart_muscle_-_myocytes_2_5000(4)
-72.897285,-15.71029,heart_muscle_-_myocytes_2,12,4086,heart_muscle_-_myocytes_2_5000(4)
-76.58767,-11.846719,heart_muscle_-_myocytes_2,12,2314,heart_muscle_-_myocytes_2_5000(4)
-72.695305,-13.309926,heart_muscle_-_myocytes_2,12,4365,heart_muscle_-_myocytes_2_5000(4)
-76.98501,-11.851658,heart_muscle_-_myocytes_2,12,1237,heart_muscle_-_myocytes_2_5000(4)
-75.22172,-14.132653,heart_muscle_-_myocytes_2,12,4528,heart_muscle_-_myocytes_2_5000(4)
-73.774994,-14.016336,heart_muscle_-_myocytes_2,12,1800,heart_muscle_-_myocytes_2_5000(4)
-75.18863,-12.683381,heart_muscle_-_myocytes_2,12,1951,heart_muscle_-_myocytes_2_5000(4)
-71.78618,-15.1628475,heart_muscle_-_myocytes_2,12,2620,heart_muscle_-_myocytes_2_5000(4)
-71.326645,-16.60123,heart_muscle_-_myocytes_2,12,3282,heart_muscle_-_myocytes_2_5000(4)
-80.593925,-12.3578615,heart_muscle_-_myocytes_2,12,499,heart_muscle_-_myocytes_2_5000(4)
-75.01578,-12.672156,heart_muscle_-_myocytes_2,12,4891,heart_muscle_-_myocytes_2_5000(4)
-69.07199,-15.386945,heart_muscle_-_myocytes_2,12,3842,heart_muscle_-_myocytes_2_5000(4)
-81.98898,-13.042357,heart_muscle_-_myocytes_2,12,138,heart_muscle_-_myocytes_2_5000(4)
-77.53676,-13.2311945,heart_muscle_-_myocytes_2,12,1831,heart_muscle_-_myocytes_2_5000(4)
-72.13118,-13.792629,heart_muscle_-_myocytes_2,12,3706,heart_muscle_-_myocytes_2_5000(4)
-72.09916,-15.166872,heart_muscle_-_myocytes_2,12,2964,heart_muscle_-_myocytes_2_5000(4)
-75.24973,-14.928813,heart_muscle_-_myocytes_2,12,4852,heart_muscle_-_myocytes_2_5000(4)
-74.47585,-12.307433,heart_muscle_-_myocytes_2,12,3755,heart_muscle_-_myocytes_2_5000(4)
-81.133026,-9.964112,heart_muscle_-_myocytes_2,12,1432,heart_muscle_-_myocytes_2_5000(4)
-74.752975,-10.731782,heart_muscle_-_myocytes_2,12,39,heart_muscle_-_myocytes_2_5000(4)
-68.42457,-12.423559,heart_muscle_-_myocytes_2,12,4194,heart_muscle_-_myocytes_2_5000(4)
-75.107994,-16.251137,heart_muscle_-_myocytes_2,12,2062,heart_muscle_-_myocytes_2_5000(4)
-75.664276,-12.694134,heart_muscle_-_myocytes_2,12,1969,heart_muscle_-_myocytes_2_5000(4)
-75.04301,-18.247986,heart_muscle_-_myocytes_2,12,308,heart_muscle_-_myocytes_2_5000(4)
-73.64948,-12.763263,heart_muscle_-_myocytes_2,12,3172,heart_muscle_-_myocytes_2_5000(4)
-72.77682,-15.629493,heart_muscle_-_myocytes_2,12,4281,heart_muscle_-_myocytes_2_5000(4)
-81.5953,-11.5935955,heart_muscle_-_myocytes_2,12,3479,heart_muscle_-_myocytes_2_5000(4)
-71.59212,-16.775948,heart_muscle_-_myocytes_2,12,4256,heart_muscle_-_myocytes_2_5000(4)
-72.74767,-16.33595,heart_muscle_-_myocytes_2,12,4319,heart_muscle_-_myocytes_2_5000(4)
-73.86587,-14.401849,heart_muscle_-_myocytes_2,12,4166,heart_muscle_-_myocytes_2_5000(4)
-71.08835,-14.962266,heart_muscle_-_myocytes_2,12,2709,heart_muscle_-_myocytes_2_5000(4)
-68.20106,-12.389691,heart_muscle_-_myocytes_2,12,906,heart_muscle_-_myocytes_2_5000(4)
-73.7171,-11.427237,heart_muscle_-_myocytes_2,12,4473,heart_muscle_-_myocytes_2_5000(4)
-72.22454,-15.228822,heart_muscle_-_myocytes_2,12,2951,heart_muscle_-_myocytes_2_5000(4)
-72.81617,-11.747176,heart_muscle_-_myocytes_2,12,3936,heart_muscle_-_myocytes_2_5000(4)
-73.34673,-11.276931,heart_muscle_-_myocytes_2,12,3058,heart_muscle_-_myocytes_2_5000(4)
-70.278595,-15.366829,heart_muscle_-_myocytes_2,12,2858,heart_muscle_-_myocytes_2_5000(4)
-71.83108,-8.705956,heart_muscle_-_myocytes_2,12,3237,heart_muscle_-_myocytes_2_5000(4)
-74.02021,-16.57751,heart_muscle_-_myocytes_2,12,1521,heart_muscle_-_myocytes_2_5000(4)
-73.493195,-15.670274,heart_muscle_-_myocytes_2,12,861,heart_muscle_-_myocytes_2_5000(4)
-68.27222,-12.414446,heart_muscle_-_myocytes_2,12,942,heart_muscle_-_myocytes_2_5000(4)
-76.55224,-11.710153,heart_muscle_-_myocytes_2,12,2307,heart_muscle_-_myocytes_2_5000(4)
-69.22976,-15.198897,heart_muscle_-_myocytes_2,12,3865,heart_muscle_-_myocytes_2_5000(4)
-70.06442,-15.739949,heart_muscle_-_myocytes_2,12,2551,heart_muscle_-_myocytes_2_5000(4)
-76.21966,-16.812408,heart_muscle_-_myocytes_2,12,2044,heart_muscle_-_myocytes_2_5000(4)
-72.06456,-13.600948,heart_muscle_-_myocytes_2,12,1688,heart_muscle_-_myocytes_2_5000(4)
-71.196045,-19.415602,heart_muscle_-_myocytes_2,12,4860,heart_muscle_-_myocytes_2_5000(4)
-72.721634,-15.463534,heart_muscle_-_myocytes_2,12,4276,heart_muscle_-_myocytes_2_5000(4)
-77.10548,-15.455933,heart_muscle_-_myocytes_2,12,3318,heart_muscle_-_myocytes_2_5000(4)
-71.17462,-14.849494,heart_muscle_-_myocytes_2,12,2734,heart_muscle_-_myocytes_2_5000(4)
-78.0526,-16.27411,heart_muscle_-_myocytes_2,12,1888,heart_muscle_-_myocytes_2_5000(4)
-73.70955,-16.90715,heart_muscle_-_myocytes_2,12,1551,heart_muscle_-_myocytes_2_5000(4)
-70.25386,-12.610466,heart_muscle_-_myocytes_2,12,562,heart_muscle_-_myocytes_2_5000(4)
-76.067764,-16.686111,heart_muscle_-_myocytes_2,12,2017,heart_muscle_-_myocytes_2_5000(4)
-74.051865,-16.477062,heart_muscle_-_myocytes_2,12,1523,heart_muscle_-_myocytes_2_5000(4)
-81.847855,-13.042422,heart_muscle_-_myocytes_2,12,159,heart_muscle_-_myocytes_2_5000(4)
-75.0244,-14.738413,heart_muscle_-_myocytes_2,12,4837,heart_muscle_-_myocytes_2_5000(4)
15.206136,-35.565273,heart_muscle_-_myocytes_2,12,4050,heart_muscle_-_myocytes_2_5000(4)
-81.94802,-13.003522,heart_muscle_-_myocytes_2,12,134,heart_muscle_-_myocytes_2_5000(4)
-81.10722,-9.837402,heart_muscle_-_myocytes_2,12,463,heart_muscle_-_myocytes_2_5000(4)
-81.630165,-11.589648,heart_muscle_-_myocytes_2,12,3482,heart_muscle_-_myocytes_2_5000(4)
-69.86423,-14.513462,heart_muscle_-_myocytes_2,12,690,heart_muscle_-_myocytes_2_5000(4)
-72.50071,-10.948268,heart_muscle_-_myocytes_2,12,1761,heart_muscle_-_myocytes_2_5000(4)
-81.14521,-9.84557,heart_muscle_-_myocytes_2,12,1414,heart_muscle_-_myocytes_2_5000(4)
-81.540344,-11.629644,heart_muscle_-_myocytes_2,12,3491,heart_muscle_-_myocytes_2_5000(4)
-74.994225,-16.206705,heart_muscle_-_myocytes_2,12,2070,heart_muscle_-_myocytes_2_5000(4)
-73.08059,-14.186517,heart_muscle_-_myocytes_2,12,3967,heart_muscle_-_myocytes_2_5000(4)
-71.03049,-11.637845,heart_muscle_-_myocytes_2,12,2812,heart_muscle_-_myocytes_2_5000(4)
-76.40233,-14.127436,heart_muscle_-_myocytes_2,12,4608,heart_muscle_-_myocytes_2_5000(4)
-77.13479,-15.4779625,heart_muscle_-_myocytes_2,12,3320,heart_muscle_-_myocytes_2_5000(4)
-70.202194,-11.336537,heart_muscle_-_myocytes_2,12,634,heart_muscle_-_myocytes_2_5000(4)
-81.98292,-13.0369835,heart_muscle_-_myocytes_2,12,142,heart_muscle_-_myocytes_2_5000(4)
70.80488,15.32986,fallopian_tube_-_glandular_cells_2,13,2244,fallopian_tube_-_glandular_cells_2_5000(4)
72.23218,20.529724,fallopian_tube_-_glandular_cells_2,13,2882,fallopian_tube_-_glandular_cells_2_5000(4)
76.459915,15.183164,fallopian_tube_-_glandular_cells_2,13,3235,fallopian_tube_-_glandular_cells_2_5000(4)
76.78643,25.527815,fallopian_tube_-_glandular_cells_2,13,302,fallopian_tube_-_glandular_cells_2_5000(4)
78.09169,24.128511,fallopian_tube_-_glandular_cells_2,13,1921,fallopian_tube_-_glandular_cells_2_5000(4)
75.614105,16.091259,fallopian_tube_-_glandular_cells_2,13,4402,fallopian_tube_-_glandular_cells_2_5000(4)
79.258,25.199175,fallopian_tube_-_glandular_cells_2,13,1687,fallopian_tube_-_glandular_cells_2_5000(4)
78.64126,17.472364,fallopian_tube_-_glandular_cells_2,13,333,fallopian_tube_-_glandular_cells_2_5000(4)
72.55475,19.820095,fallopian_tube_-_glandular_cells_2,13,1329,fallopian_tube_-_glandular_cells_2_5000(4)
71.4723,19.671078,fallopian_tube_-_glandular_cells_2,13,2788,fallopian_tube_-_glandular_cells_2_5000(4)
73.88943,15.934668,fallopian_tube_-_glandular_cells_2,13,3832,fallopian_tube_-_glandular_cells_2_5000(4)
73.488525,19.022507,fallopian_tube_-_glandular_cells_2,13,3391,fallopian_tube_-_glandular_cells_2_5000(4)
76.89696,25.130539,fallopian_tube_-_glandular_cells_2,13,291,fallopian_tube_-_glandular_cells_2_5000(4)
73.47207,13.607194,fallopian_tube_-_glandular_cells_2,13,4975,fallopian_tube_-_glandular_cells_2_5000(4)
78.27008,17.400023,fallopian_tube_-_glandular_cells_2,13,2592,fallopian_tube_-_glandular_cells_2_5000(4)
75.22318,15.454244,fallopian_tube_-_glandular_cells_2,13,3775,fallopian_tube_-_glandular_cells_2_5000(4)
79.353485,25.299044,fallopian_tube_-_glandular_cells_2,13,2013,fallopian_tube_-_glandular_cells_2_5000(4)
76.40826,15.088318,fallopian_tube_-_glandular_cells_2,13,3229,fallopian_tube_-_glandular_cells_2_5000(4)
76.215645,15.425586,fallopian_tube_-_glandular_cells_2,13,4411,fallopian_tube_-_glandular_cells_2_5000(4)
72.372795,13.834915,fallopian_tube_-_glandular_cells_2,13,4945,fallopian_tube_-_glandular_cells_2_5000(4)
77.33199,18.05449,fallopian_tube_-_glandular_cells_2,13,1001,fallopian_tube_-_glandular_cells_2_5000(4)
74.27039,16.715597,fallopian_tube_-_glandular_cells_2,13,4871,fallopian_tube_-_glandular_cells_2_5000(4)
72.04304,13.155124,fallopian_tube_-_glandular_cells_2,13,1428,fallopian_tube_-_glandular_cells_2_5000(4)
72.47816,13.824713,fallopian_tube_-_glandular_cells_2,13,4960,fallopian_tube_-_glandular_cells_2_5000(4)
76.8203,20.38535,fallopian_tube_-_glandular_cells_2,13,1119,fallopian_tube_-_glandular_cells_2_5000(4)
72.53957,13.7282715,fallopian_tube_-_glandular_cells_2,13,4951,fallopian_tube_-_glandular_cells_2_5000(4)
74.6713,17.930779,fallopian_tube_-_glandular_cells_2,13,2819,fallopian_tube_-_glandular_cells_2_5000(4)
79.32335,25.193546,fallopian_tube_-_glandular_cells_2,13,2009,fallopian_tube_-_glandular_cells_2_5000(4)
74.87228,18.544554,fallopian_tube_-_glandular_cells_2,13,4441,fallopian_tube_-_glandular_cells_2_5000(4)
73.15069,17.737827,fallopian_tube_-_glandular_cells_2,13,520,fallopian_tube_-_glandular_cells_2_5000(4)
72.28295,14.511533,fallopian_tube_-_glandular_cells_2,13,4086,fallopian_tube_-_glandular_cells_2_5000(4)
73.01958,22.243853,fallopian_tube_-_glandular_cells_2,13,2314,fallopian_tube_-_glandular_cells_2_5000(4)
73.77469,21.5209,fallopian_tube_-_glandular_cells_2,13,4365,fallopian_tube_-_glandular_cells_2_5000(4)
71.37681,19.68582,fallopian_tube_-_glandular_cells_2,13,1237,fallopian_tube_-_glandular_cells_2_5000(4)
75.954315,20.7546,fallopian_tube_-_glandular_cells_2,13,4528,fallopian_tube_-_glandular_cells_2_5000(4)
80.016495,17.448338,fallopian_tube_-_glandular_cells_2,13,1800,fallopian_tube_-_glandular_cells_2_5000(4)
69.02429,23.72051,fallopian_tube_-_glandular_cells_2,13,1951,fallopian_tube_-_glandular_cells_2_5000(4)
75.25782,21.399862,fallopian_tube_-_glandular_cells_2,13,2620,fallopian_tube_-_glandular_cells_2_5000(4)
76.36099,23.41307,fallopian_tube_-_glandular_cells_2,13,3282,fallopian_tube_-_glandular_cells_2_5000(4)
72.445595,19.417747,fallopian_tube_-_glandular_cells_2,13,499,fallopian_tube_-_glandular_cells_2_5000(4)
72.29999,13.727371,fallopian_tube_-_glandular_cells_2,13,4891,fallopian_tube_-_glandular_cells_2_5000(4)
73.71747,15.877582,fallopian_tube_-_glandular_cells_2,13,3842,fallopian_tube_-_glandular_cells_2_5000(4)
80.04538,23.28095,fallopian_tube_-_glandular_cells_2,13,138,fallopian_tube_-_glandular_cells_2_5000(4)
76.842155,24.892265,fallopian_tube_-_glandular_cells_2,13,1831,fallopian_tube_-_glandular_cells_2_5000(4)
76.62756,18.606745,fallopian_tube_-_glandular_cells_2,13,3706,fallopian_tube_-_glandular_cells_2_5000(4)
76.52683,17.717403,fallopian_tube_-_glandular_cells_2,13,2964,fallopian_tube_-_glandular_cells_2_5000(4)
73.49351,13.823412,fallopian_tube_-_glandular_cells_2,13,4852,fallopian_tube_-_glandular_cells_2_5000(4)
77.59866,19.586718,fallopian_tube_-_glandular_cells_2,13,3755,fallopian_tube_-_glandular_cells_2_5000(4)
72.96666,14.88108,fallopian_tube_-_glandular_cells_2,13,1432,fallopian_tube_-_glandular_cells_2_5000(4)
76.3827,19.511778,fallopian_tube_-_glandular_cells_2,13,39,fallopian_tube_-_glandular_cells_2_5000(4)
74.39085,20.090086,fallopian_tube_-_glandular_cells_2,13,4194,fallopian_tube_-_glandular_cells_2_5000(4)
77.47364,21.051905,fallopian_tube_-_glandular_cells_2,13,2062,fallopian_tube_-_glandular_cells_2_5000(4)
79.352486,25.313093,fallopian_tube_-_glandular_cells_2,13,1969,fallopian_tube_-_glandular_cells_2_5000(4)
76.71413,25.563137,fallopian_tube_-_glandular_cells_2,13,308,fallopian_tube_-_glandular_cells_2_5000(4)
78.46889,19.315845,fallopian_tube_-_glandular_cells_2,13,3172,fallopian_tube_-_glandular_cells_2_5000(4)
