tsne0,tsne1,label,file_n,sample_n,file_name
-15.791596,50.95741,tonsil_-_non-germinal_center_cells_2,5,690,tonsil_-_non-germinal_center_cells_2_5000(5)
-16.31711,45.620884,tonsil_-_non-germinal_center_cells_2,5,1761,tonsil_-_non-germinal_center_cells_2_5000(5)
-16.703068,45.400764,tonsil_-_non-germinal_center_cells_2,5,1414,tonsil_-_non-germinal_center_cells_2_5000(5)
-18.570894,50.98247,tonsil_-_non-germinal_center_cells_2,5,3491,tonsil_-_non-germinal_center_cells_2_5000(5)
-17.558239,47.14796,tonsil_-_non-germinal_center_cells_2,5,2070,tonsil_-_non-germinal_center_cells_2_5000(5)
-20.296177,54.62584,tonsil_-_non-germinal_center_cells_2,5,3967,tonsil_-_non-germinal_center_cells_2_5000(5)
-16.535288,49.71322,tonsil_-_non-germinal_center_cells_2,5,2812,tonsil_-_non-germinal_center_cells_2_5000(5)
-16.673193,50.342926,tonsil_-_non-germinal_center_cells_2,5,4608,tonsil_-_non-germinal_center_cells_2_5000(5)
-12.974202,50.592556,tonsil_-_non-germinal_center_cells_2,5,3320,tonsil_-_non-germinal_center_cells_2_5000(5)
-19.589724,50.799217,tonsil_-_non-germinal_center_cells_2,5,634,tonsil_-_non-germinal_center_cells_2_5000(5)
-15.237407,49.965103,tonsil_-_non-germinal_center_cells_2,5,142,tonsil_-_non-germinal_center_cells_2_5000(5)
59.467224,46.6823,esophagus_-_squamous_epithelial_cells_2,6,2244,esophagus_-_squamous_epithelial_cells_2_5000(4)
53.654495,48.42396,esophagus_-_squamous_epithelial_cells_2,6,2882,esophagus_-_squamous_epithelial_cells_2_5000(4)
57.044685,44.07175,esophagus_-_squamous_epithelial_cells_2,6,3235,esophagus_-_squamous_epithelial_cells_2_5000(4)
61.607006,50.043583,esophagus_-_squamous_epithelial_cells_2,6,302,esophagus_-_squamous_epithelial_cells_2_5000(4)
53.392982,50.694073,esophagus_-_squamous_epithelial_cells_2,6,1921,esophagus_-_squamous_epithelial_cells_2_5000(4)
53.046185,49.514095,esophagus_-_squamous_epithelial_cells_2,6,4402,esophagus_-_squamous_epithelial_cells_2_5000(4)
59.771233,54.309906,esophagus_-_squamous_epithelial_cells_2,6,1687,esophagus_-_squamous_epithelial_cells_2_5000(4)
53.70616,52.915775,esophagus_-_squamous_epithelial_cells_2,6,333,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.65009,49.877506,esophagus_-_squamous_epithelial_cells_2,6,1329,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.787598,48.363537,esophagus_-_squamous_epithelial_cells_2,6,2788,esophagus_-_squamous_epithelial_cells_2_5000(4)
54.06091,45.812775,esophagus_-_squamous_epithelial_cells_2,6,3832,esophagus_-_squamous_epithelial_cells_2_5000(4)
60.833782,49.45523,esophagus_-_squamous_epithelial_cells_2,6,3391,esophagus_-_squamous_epithelial_cells_2_5000(4)
61.41232,50.22185,esophagus_-_squamous_epithelial_cells_2,6,291,esophagus_-_squamous_epithelial_cells_2_5000(4)
62.290886,47.019524,esophagus_-_squamous_epithelial_cells_2,6,4975,esophagus_-_squamous_epithelial_cells_2_5000(4)
60.799183,44.03322,esophagus_-_squamous_epithelial_cells_2,6,2592,esophagus_-_squamous_epithelial_cells_2_5000(4)
59.589,44.9848,esophagus_-_squamous_epithelial_cells_2,6,3775,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.65284,49.880005,esophagus_-_squamous_epithelial_cells_2,6,2013,esophagus_-_squamous_epithelial_cells_2_5000(4)
57.047245,44.07877,esophagus_-_squamous_epithelial_cells_2,6,3229,esophagus_-_squamous_epithelial_cells_2_5000(4)
53.065174,49.517967,esophagus_-_squamous_epithelial_cells_2,6,4411,esophagus_-_squamous_epithelial_cells_2_5000(4)
62.050316,47.454952,esophagus_-_squamous_epithelial_cells_2,6,4945,esophagus_-_squamous_epithelial_cells_2_5000(4)
58.282,47.74756,esophagus_-_squamous_epithelial_cells_2,6,1001,esophagus_-_squamous_epithelial_cells_2_5000(4)
51.249924,51.026043,esophagus_-_squamous_epithelial_cells_2,6,4871,esophagus_-_squamous_epithelial_cells_2_5000(4)
57.92259,46.251534,esophagus_-_squamous_epithelial_cells_2,6,1428,esophagus_-_squamous_epithelial_cells_2_5000(4)
62.25572,47.127876,esophagus_-_squamous_epithelial_cells_2,6,4960,esophagus_-_squamous_epithelial_cells_2_5000(4)
57.226788,49.45503,esophagus_-_squamous_epithelial_cells_2,6,1119,esophagus_-_squamous_epithelial_cells_2_5000(4)
62.121532,47.35404,esophagus_-_squamous_epithelial_cells_2,6,4951,esophagus_-_squamous_epithelial_cells_2_5000(4)
53.7866,48.25606,esophagus_-_squamous_epithelial_cells_2,6,2819,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.67178,49.795692,esophagus_-_squamous_epithelial_cells_2,6,2009,esophagus_-_squamous_epithelial_cells_2_5000(4)
62.307327,50.828186,esophagus_-_squamous_epithelial_cells_2,6,4441,esophagus_-_squamous_epithelial_cells_2_5000(4)
54.756428,49.081886,esophagus_-_squamous_epithelial_cells_2,6,520,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.194145,43.036007,esophagus_-_squamous_epithelial_cells_2,6,4086,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.15387,50.139145,esophagus_-_squamous_epithelial_cells_2,6,2314,esophagus_-_squamous_epithelial_cells_2_5000(4)
54.910748,47.938076,esophagus_-_squamous_epithelial_cells_2,6,4365,esophagus_-_squamous_epithelial_cells_2_5000(4)
62.582077,47.592415,esophagus_-_squamous_epithelial_cells_2,6,1237,esophagus_-_squamous_epithelial_cells_2_5000(4)
60.246403,51.931847,esophagus_-_squamous_epithelial_cells_2,6,4528,esophagus_-_squamous_epithelial_cells_2_5000(4)
60.72952,44.057796,esophagus_-_squamous_epithelial_cells_2,6,1800,esophagus_-_squamous_epithelial_cells_2_5000(4)
53.247223,54.652756,esophagus_-_squamous_epithelial_cells_2,6,1951,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.240936,52.56441,esophagus_-_squamous_epithelial_cells_2,6,2620,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.00772,51.689663,esophagus_-_squamous_epithelial_cells_2,6,3282,esophagus_-_squamous_epithelial_cells_2_5000(4)
61.278687,46.20966,esophagus_-_squamous_epithelial_cells_2,6,499,esophagus_-_squamous_epithelial_cells_2_5000(4)
59.28788,51.23571,esophagus_-_squamous_epithelial_cells_2,6,4891,esophagus_-_squamous_epithelial_cells_2_5000(4)
53.891598,45.91629,esophagus_-_squamous_epithelial_cells_2,6,3842,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.037346,48.542023,esophagus_-_squamous_epithelial_cells_2,6,138,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.197033,49.49571,esophagus_-_squamous_epithelial_cells_2,6,1831,esophagus_-_squamous_epithelial_cells_2_5000(4)
62.133415,48.89012,esophagus_-_squamous_epithelial_cells_2,6,3706,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.340496,52.530327,esophagus_-_squamous_epithelial_cells_2,6,2964,esophagus_-_squamous_epithelial_cells_2_5000(4)
57.330067,52.426346,esophagus_-_squamous_epithelial_cells_2,6,4852,esophagus_-_squamous_epithelial_cells_2_5000(4)
59.629093,45.0012,esophagus_-_squamous_epithelial_cells_2,6,3755,esophagus_-_squamous_epithelial_cells_2_5000(4)
57.996677,46.21832,esophagus_-_squamous_epithelial_cells_2,6,1432,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.042534,48.218338,esophagus_-_squamous_epithelial_cells_2,6,39,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.85814,48.821655,esophagus_-_squamous_epithelial_cells_2,6,4194,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.48904,49.744144,esophagus_-_squamous_epithelial_cells_2,6,2062,esophagus_-_squamous_epithelial_cells_2_5000(4)
53.861225,53.894108,esophagus_-_squamous_epithelial_cells_2,6,1969,esophagus_-_squamous_epithelial_cells_2_5000(4)
62.3523,49.607956,esophagus_-_squamous_epithelial_cells_2,6,308,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.82089,45.139397,esophagus_-_squamous_epithelial_cells_2,6,3172,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.411755,45.97646,esophagus_-_squamous_epithelial_cells_2,6,4281,esophagus_-_squamous_epithelial_cells_2_5000(4)
63.32023,50.02894,esophagus_-_squamous_epithelial_cells_2,6,3479,esophagus_-_squamous_epithelial_cells_2_5000(4)
54.766724,48.703823,esophagus_-_squamous_epithelial_cells_2,6,4256,esophagus_-_squamous_epithelial_cells_2_5000(4)
54.798935,49.062237,esophagus_-_squamous_epithelial_cells_2,6,4319,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.838108,48.579983,esophagus_-_squamous_epithelial_cells_2,6,4166,esophagus_-_squamous_epithelial_cells_2_5000(4)
59.850773,45.35868,esophagus_-_squamous_epithelial_cells_2,6,2709,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.33702,47.379433,esophagus_-_squamous_epithelial_cells_2,6,906,esophagus_-_squamous_epithelial_cells_2_5000(4)
62.65739,50.45545,esophagus_-_squamous_epithelial_cells_2,6,4473,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.54462,53.12788,esophagus_-_squamous_epithelial_cells_2,6,2951,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.138805,48.541668,esophagus_-_squamous_epithelial_cells_2,6,3936,esophagus_-_squamous_epithelial_cells_2_5000(4)
61.991444,47.969887,esophagus_-_squamous_epithelial_cells_2,6,3058,esophagus_-_squamous_epithelial_cells_2_5000(4)
53.803066,48.38279,esophagus_-_squamous_epithelial_cells_2,6,2858,esophagus_-_squamous_epithelial_cells_2_5000(4)
57.091343,45.12344,esophagus_-_squamous_epithelial_cells_2,6,3237,esophagus_-_squamous_epithelial_cells_2_5000(4)
60.548023,50.35614,esophagus_-_squamous_epithelial_cells_2,6,1521,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.795788,47.766953,esophagus_-_squamous_epithelial_cells_2,6,861,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.3321,47.234303,esophagus_-_squamous_epithelial_cells_2,6,942,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.102734,50.26856,esophagus_-_squamous_epithelial_cells_2,6,2307,esophagus_-_squamous_epithelial_cells_2_5000(4)
53.684673,45.931644,esophagus_-_squamous_epithelial_cells_2,6,3865,esophagus_-_squamous_epithelial_cells_2_5000(4)
60.697174,48.752426,esophagus_-_squamous_epithelial_cells_2,6,2551,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.361282,49.799797,esophagus_-_squamous_epithelial_cells_2,6,2044,esophagus_-_squamous_epithelial_cells_2_5000(4)
59.783348,54.317764,esophagus_-_squamous_epithelial_cells_2,6,1688,esophagus_-_squamous_epithelial_cells_2_5000(4)
51.250263,51.024654,esophagus_-_squamous_epithelial_cells_2,6,4860,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.290176,46.11047,esophagus_-_squamous_epithelial_cells_2,6,4276,esophagus_-_squamous_epithelial_cells_2_5000(4)
59.670544,48.291405,esophagus_-_squamous_epithelial_cells_2,6,3318,esophagus_-_squamous_epithelial_cells_2_5000(4)
59.96594,45.28244,esophagus_-_squamous_epithelial_cells_2,6,2734,esophagus_-_squamous_epithelial_cells_2_5000(4)
53.35367,50.737267,esophagus_-_squamous_epithelial_cells_2,6,1888,esophagus_-_squamous_epithelial_cells_2_5000(4)
60.888714,50.17628,esophagus_-_squamous_epithelial_cells_2,6,1551,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.536255,48.77234,esophagus_-_squamous_epithelial_cells_2,6,562,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.601456,49.864628,esophagus_-_squamous_epithelial_cells_2,6,2017,esophagus_-_squamous_epithelial_cells_2_5000(4)
60.619804,50.335377,esophagus_-_squamous_epithelial_cells_2,6,1523,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.51038,48.543453,esophagus_-_squamous_epithelial_cells_2,6,159,esophagus_-_squamous_epithelial_cells_2_5000(4)
57.34055,52.26915,esophagus_-_squamous_epithelial_cells_2,6,4837,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.19258,43.037376,esophagus_-_squamous_epithelial_cells_2,6,4050,esophagus_-_squamous_epithelial_cells_2_5000(4)
55.930943,48.525723,esophagus_-_squamous_epithelial_cells_2,6,134,esophagus_-_squamous_epithelial_cells_2_5000(4)
60.91185,48.924957,esophagus_-_squamous_epithelial_cells_2,6,463,esophagus_-_squamous_epithelial_cells_2_5000(4)
63.288784,50.03644,esophagus_-_squamous_epithelial_cells_2,6,3482,esophagus_-_squamous_epithelial_cells_2_5000(4)
54.148922,53.155727,esophagus_-_squamous_epithelial_cells_2,6,690,esophagus_-_squamous_epithelial_cells_2_5000(4)
59.21002,51.377365,esophagus_-_squamous_epithelial_cells_2,6,1761,esophagus_-_squamous_epithelial_cells_2_5000(4)
57.883205,46.349457,esophagus_-_squamous_epithelial_cells_2,6,1414,esophagus_-_squamous_epithelial_cells_2_5000(4)
63.355614,49.996326,esophagus_-_squamous_epithelial_cells_2,6,3491,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.478462,49.67076,esophagus_-_squamous_epithelial_cells_2,6,2070,esophagus_-_squamous_epithelial_cells_2_5000(4)
57.127487,47.90975,esophagus_-_squamous_epithelial_cells_2,6,3967,esophagus_-_squamous_epithelial_cells_2_5000(4)
53.899563,48.33454,esophagus_-_squamous_epithelial_cells_2,6,2812,esophagus_-_squamous_epithelial_cells_2_5000(4)
57.38047,46.443123,esophagus_-_squamous_epithelial_cells_2,6,4608,esophagus_-_squamous_epithelial_cells_2_5000(4)
59.715275,48.319454,esophagus_-_squamous_epithelial_cells_2,6,3320,esophagus_-_squamous_epithelial_cells_2_5000(4)
59.04354,51.684223,esophagus_-_squamous_epithelial_cells_2,6,634,esophagus_-_squamous_epithelial_cells_2_5000(4)
56.04291,48.62479,esophagus_-_squamous_epithelial_cells_2,6,142,esophagus_-_squamous_epithelial_cells_2_5000(4)
-56.25791,35.455524,lateral_ventricle_-_glial_cells_2,7,2244,lateral_ventricle_-_glial_cells_2_5000(5)
-53.030025,33.383015,lateral_ventricle_-_glial_cells_2,7,2882,lateral_ventricle_-_glial_cells_2_5000(5)
-60.760616,37.168858,lateral_ventricle_-_glial_cells_2,7,3235,lateral_ventricle_-_glial_cells_2_5000(5)
-56.98781,33.469326,lateral_ventricle_-_glial_cells_2,7,302,lateral_ventricle_-_glial_cells_2_5000(5)
-55.09326,31.165628,lateral_ventricle_-_glial_cells_2,7,1921,lateral_ventricle_-_glial_cells_2_5000(5)
-53.38,34.31394,lateral_ventricle_-_glial_cells_2,7,4402,lateral_ventricle_-_glial_cells_2_5000(5)
-52.55742,35.88404,lateral_ventricle_-_glial_cells_2,7,1687,lateral_ventricle_-_glial_cells_2_5000(5)
-55.78921,35.620163,lateral_ventricle_-_glial_cells_2,7,333,lateral_ventricle_-_glial_cells_2_5000(5)
-52.588463,33.45222,lateral_ventricle_-_glial_cells_2,7,1329,lateral_ventricle_-_glial_cells_2_5000(5)
-56.28072,39.82684,lateral_ventricle_-_glial_cells_2,7,2788,lateral_ventricle_-_glial_cells_2_5000(5)
-54.2505,32.403168,lateral_ventricle_-_glial_cells_2,7,3832,lateral_ventricle_-_glial_cells_2_5000(5)
-54.698925,37.14319,lateral_ventricle_-_glial_cells_2,7,3391,lateral_ventricle_-_glial_cells_2_5000(5)
-57.732132,36.9642,lateral_ventricle_-_glial_cells_2,7,291,lateral_ventricle_-_glial_cells_2_5000(5)
-57.435852,39.990055,lateral_ventricle_-_glial_cells_2,7,4975,lateral_ventricle_-_glial_cells_2_5000(5)
-60.89864,33.443703,lateral_ventricle_-_glial_cells_2,7,2592,lateral_ventricle_-_glial_cells_2_5000(5)
-56.838142,31.326065,lateral_ventricle_-_glial_cells_2,7,3775,lateral_ventricle_-_glial_cells_2_5000(5)
-56.547207,37.981655,lateral_ventricle_-_glial_cells_2,7,2013,lateral_ventricle_-_glial_cells_2_5000(5)
-60.77767,37.18334,lateral_ventricle_-_glial_cells_2,7,3229,lateral_ventricle_-_glial_cells_2_5000(5)
-52.851757,34.8972,lateral_ventricle_-_glial_cells_2,7,4411,lateral_ventricle_-_glial_cells_2_5000(5)
-58.167233,40.63573,lateral_ventricle_-_glial_cells_2,7,4945,lateral_ventricle_-_glial_cells_2_5000(5)
-55.489086,38.024017,lateral_ventricle_-_glial_cells_2,7,1001,lateral_ventricle_-_glial_cells_2_5000(5)
-54.041595,34.02891,lateral_ventricle_-_glial_cells_2,7,4871,lateral_ventricle_-_glial_cells_2_5000(5)
-52.92997,34.277374,lateral_ventricle_-_glial_cells_2,7,1428,lateral_ventricle_-_glial_cells_2_5000(5)
-58.228523,40.74707,lateral_ventricle_-_glial_cells_2,7,4960,lateral_ventricle_-_glial_cells_2_5000(5)
-54.66169,29.087534,lateral_ventricle_-_glial_cells_2,7,1119,lateral_ventricle_-_glial_cells_2_5000(5)
-58.133453,40.642414,lateral_ventricle_-_glial_cells_2,7,4951,lateral_ventricle_-_glial_cells_2_5000(5)
-58.012337,39.404156,lateral_ventricle_-_glial_cells_2,7,2819,lateral_ventricle_-_glial_cells_2_5000(5)
-56.487816,38.039227,lateral_ventricle_-_glial_cells_2,7,2009,lateral_ventricle_-_glial_cells_2_5000(5)
-53.537224,38.11581,lateral_ventricle_-_glial_cells_2,7,4441,lateral_ventricle_-_glial_cells_2_5000(5)
-56.800312,34.67655,lateral_ventricle_-_glial_cells_2,7,520,lateral_ventricle_-_glial_cells_2_5000(5)
-52.734966,33.646133,lateral_ventricle_-_glial_cells_2,7,4086,lateral_ventricle_-_glial_cells_2_5000(5)
-53.654926,34.38495,lateral_ventricle_-_glial_cells_2,7,2314,lateral_ventricle_-_glial_cells_2_5000(5)
-53.56787,35.787067,lateral_ventricle_-_glial_cells_2,7,4365,lateral_ventricle_-_glial_cells_2_5000(5)
-57.83524,40.75841,lateral_ventricle_-_glial_cells_2,7,1237,lateral_ventricle_-_glial_cells_2_5000(5)
-58.729008,41.195778,lateral_ventricle_-_glial_cells_2,7,4528,lateral_ventricle_-_glial_cells_2_5000(5)
-54.0017,30.738966,lateral_ventricle_-_glial_cells_2,7,1800,lateral_ventricle_-_glial_cells_2_5000(5)
-60.933083,33.452045,lateral_ventricle_-_glial_cells_2,7,1951,lateral_ventricle_-_glial_cells_2_5000(5)
-54.528473,34.692986,lateral_ventricle_-_glial_cells_2,7,2620,lateral_ventricle_-_glial_cells_2_5000(5)
-54.911007,33.36511,lateral_ventricle_-_glial_cells_2,7,3282,lateral_ventricle_-_glial_cells_2_5000(5)
-53.99939,33.474365,lateral_ventricle_-_glial_cells_2,7,499,lateral_ventricle_-_glial_cells_2_5000(5)
-53.721603,36.81265,lateral_ventricle_-_glial_cells_2,7,4891,lateral_ventricle_-_glial_cells_2_5000(5)
-53.661465,32.63989,lateral_ventricle_-_glial_cells_2,7,3842,lateral_ventricle_-_glial_cells_2_5000(5)
-55.890224,37.05269,lateral_ventricle_-_glial_cells_2,7,138,lateral_ventricle_-_glial_cells_2_5000(5)
-55.22388,34.02887,lateral_ventricle_-_glial_cells_2,7,1831,lateral_ventricle_-_glial_cells_2_5000(5)
-53.958065,30.721193,lateral_ventricle_-_glial_cells_2,7,3706,lateral_ventricle_-_glial_cells_2_5000(5)
-54.123993,35.89622,lateral_ventricle_-_glial_cells_2,7,2964,lateral_ventricle_-_glial_cells_2_5000(5)
-53.6917,38.57577,lateral_ventricle_-_glial_cells_2,7,4852,lateral_ventricle_-_glial_cells_2_5000(5)
-57.071423,31.369303,lateral_ventricle_-_glial_cells_2,7,3755,lateral_ventricle_-_glial_cells_2_5000(5)
-52.56675,34.39846,lateral_ventricle_-_glial_cells_2,7,1432,lateral_ventricle_-_glial_cells_2_5000(5)
-55.272976,34.921673,lateral_ventricle_-_glial_cells_2,7,39,lateral_ventricle_-_glial_cells_2_5000(5)
-55.239975,31.088556,lateral_ventricle_-_glial_cells_2,7,4194,lateral_ventricle_-_glial_cells_2_5000(5)
-52.715466,31.516323,lateral_ventricle_-_glial_cells_2,7,2062,lateral_ventricle_-_glial_cells_2_5000(5)
-57.378345,38.185806,lateral_ventricle_-_glial_cells_2,7,1969,lateral_ventricle_-_glial_cells_2_5000(5)
-57.021103,33.5443,lateral_ventricle_-_glial_cells_2,7,308,lateral_ventricle_-_glial_cells_2_5000(5)
-54.735584,36.67222,lateral_ventricle_-_glial_cells_2,7,3172,lateral_ventricle_-_glial_cells_2_5000(5)
-56.29258,35.831642,lateral_ventricle_-_glial_cells_2,7,4281,lateral_ventricle_-_glial_cells_2_5000(5)
-56.804447,28.435349,lateral_ventricle_-_glial_cells_2,7,3479,lateral_ventricle_-_glial_cells_2_5000(5)
-55.883125,36.036324,lateral_ventricle_-_glial_cells_2,7,4256,lateral_ventricle_-_glial_cells_2_5000(5)
-54.310482,34.453045,lateral_ventricle_-_glial_cells_2,7,4319,lateral_ventricle_-_glial_cells_2_5000(5)
-55.071495,32.99541,lateral_ventricle_-_glial_cells_2,7,4166,lateral_ventricle_-_glial_cells_2_5000(5)
-52.791912,35.35085,lateral_ventricle_-_glial_cells_2,7,2709,lateral_ventricle_-_glial_cells_2_5000(5)
-58.949898,40.7001,lateral_ventricle_-_glial_cells_2,7,906,lateral_ventricle_-_glial_cells_2_5000(5)
-54.630535,39.84356,lateral_ventricle_-_glial_cells_2,7,4473,lateral_ventricle_-_glial_cells_2_5000(5)
-54.04434,35.61933,lateral_ventricle_-_glial_cells_2,7,2951,lateral_ventricle_-_glial_cells_2_5000(5)
-58.07799,33.31935,lateral_ventricle_-_glial_cells_2,7,3936,lateral_ventricle_-_glial_cells_2_5000(5)
-52.234154,33.702995,lateral_ventricle_-_glial_cells_2,7,3058,lateral_ventricle_-_glial_cells_2_5000(5)
-54.64801,31.818624,lateral_ventricle_-_glial_cells_2,7,2858,lateral_ventricle_-_glial_cells_2_5000(5)
-60.7672,37.17322,lateral_ventricle_-_glial_cells_2,7,3237,lateral_ventricle_-_glial_cells_2_5000(5)
-54.602043,38.591038,lateral_ventricle_-_glial_cells_2,7,1521,lateral_ventricle_-_glial_cells_2_5000(5)
-53.778168,35.552265,lateral_ventricle_-_glial_cells_2,7,861,lateral_ventricle_-_glial_cells_2_5000(5)
-58.765854,40.742783,lateral_ventricle_-_glial_cells_2,7,942,lateral_ventricle_-_glial_cells_2_5000(5)
-56.851166,39.35648,lateral_ventricle_-_glial_cells_2,7,2307,lateral_ventricle_-_glial_cells_2_5000(5)
-53.25053,32.354317,lateral_ventricle_-_glial_cells_2,7,3865,lateral_ventricle_-_glial_cells_2_5000(5)
-53.90617,30.958557,lateral_ventricle_-_glial_cells_2,7,2551,lateral_ventricle_-_glial_cells_2_5000(5)
-54.481613,35.772427,lateral_ventricle_-_glial_cells_2,7,2044,lateral_ventricle_-_glial_cells_2_5000(5)
-52.57729,35.869133,lateral_ventricle_-_glial_cells_2,7,1688,lateral_ventricle_-_glial_cells_2_5000(5)
-50.03427,31.27648,lateral_ventricle_-_glial_cells_2,7,4860,lateral_ventricle_-_glial_cells_2_5000(5)
-56.270203,35.816795,lateral_ventricle_-_glial_cells_2,7,4276,lateral_ventricle_-_glial_cells_2_5000(5)
-58.311844,39.848297,lateral_ventricle_-_glial_cells_2,7,3318,lateral_ventricle_-_glial_cells_2_5000(5)
-51.96397,35.74105,lateral_ventricle_-_glial_cells_2,7,2734,lateral_ventricle_-_glial_cells_2_5000(5)
-53.431976,30.11568,lateral_ventricle_-_glial_cells_2,7,1888,lateral_ventricle_-_glial_cells_2_5000(5)
-54.971764,38.988003,lateral_ventricle_-_glial_cells_2,7,1551,lateral_ventricle_-_glial_cells_2_5000(5)
-55.348637,36.28694,lateral_ventricle_-_glial_cells_2,7,562,lateral_ventricle_-_glial_cells_2_5000(5)
-56.484417,37.988964,lateral_ventricle_-_glial_cells_2,7,2017,lateral_ventricle_-_glial_cells_2_5000(5)
-54.473095,38.603935,lateral_ventricle_-_glial_cells_2,7,1523,lateral_ventricle_-_glial_cells_2_5000(5)
-52.6009,35.394127,lateral_ventricle_-_glial_cells_2,7,159,lateral_ventricle_-_glial_cells_2_5000(5)
-53.593422,38.31948,lateral_ventricle_-_glial_cells_2,7,4837,lateral_ventricle_-_glial_cells_2_5000(5)
-60.94327,33.434013,lateral_ventricle_-_glial_cells_2,7,4050,lateral_ventricle_-_glial_cells_2_5000(5)
-55.951313,37.084045,lateral_ventricle_-_glial_cells_2,7,134,lateral_ventricle_-_glial_cells_2_5000(5)
-54.60362,35.045536,lateral_ventricle_-_glial_cells_2,7,463,lateral_ventricle_-_glial_cells_2_5000(5)
-56.815414,28.42287,lateral_ventricle_-_glial_cells_2,7,3482,lateral_ventricle_-_glial_cells_2_5000(5)
-56.092144,32.881084,lateral_ventricle_-_glial_cells_2,7,690,lateral_ventricle_-_glial_cells_2_5000(5)
-53.993507,34.170593,lateral_ventricle_-_glial_cells_2,7,1761,lateral_ventricle_-_glial_cells_2_5000(5)
-53.680885,33.697044,lateral_ventricle_-_glial_cells_2,7,1414,lateral_ventricle_-_glial_cells_2_5000(5)
-56.88539,28.414692,lateral_ventricle_-_glial_cells_2,7,3491,lateral_ventricle_-_glial_cells_2_5000(5)
-52.635887,31.674763,lateral_ventricle_-_glial_cells_2,7,2070,lateral_ventricle_-_glial_cells_2_5000(5)
-58.496662,33.626064,lateral_ventricle_-_glial_cells_2,7,3967,lateral_ventricle_-_glial_cells_2_5000(5)
-57.87784,39.58976,lateral_ventricle_-_glial_cells_2,7,2812,lateral_ventricle_-_glial_cells_2_5000(5)
-56.29399,38.675648,lateral_ventricle_-_glial_cells_2,7,4608,lateral_ventricle_-_glial_cells_2_5000(5)
-58.281826,39.907116,lateral_ventricle_-_glial_cells_2,7,3320,lateral_ventricle_-_glial_cells_2_5000(5)
-58.629704,41.067493,lateral_ventricle_-_glial_cells_2,7,634,lateral_ventricle_-_glial_cells_2_5000(5)
-56.039265,37.059288,lateral_ventricle_-_glial_cells_2,7,142,lateral_ventricle_-_glial_cells_2_5000(5)
-48.25986,9.78059,hippocampus_-_glial_cells_2,8,2244,hippocampus_-_glial_cells_2_5000(4)
-43.42292,6.4144096,hippocampus_-_glial_cells_2,8,2882,hippocampus_-_glial_cells_2_5000(4)
-47.900234,11.58061,hippocampus_-_glial_cells_2,8,3235,hippocampus_-_glial_cells_2_5000(4)
-44.855213,12.634337,hippocampus_-_glial_cells_2,8,302,hippocampus_-_glial_cells_2_5000(4)
-42.17025,7.195847,hippocampus_-_glial_cells_2,8,1921,hippocampus_-_glial_cells_2_5000(4)
-43.48719,13.535342,hippocampus_-_glial_cells_2,8,4402,hippocampus_-_glial_cells_2_5000(4)
-41.245514,7.085605,hippocampus_-_glial_cells_2,8,1687,hippocampus_-_glial_cells_2_5000(4)
-44.22124,9.859509,hippocampus_-_glial_cells_2,8,333,hippocampus_-_glial_cells_2_5000(4)
-42.625065,7.873137,hippocampus_-_glial_cells_2,8,1329,hippocampus_-_glial_cells_2_5000(4)
-43.99098,5.3030524,hippocampus_-_glial_cells_2,8,2788,hippocampus_-_glial_cells_2_5000(4)
-45.249382,14.437103,hippocampus_-_glial_cells_2,8,3832,hippocampus_-_glial_cells_2_5000(4)
-46.225777,11.227656,hippocampus_-_glial_cells_2,8,3391,hippocampus_-_glial_cells_2_5000(4)
-45.775517,14.067208,hippocampus_-_glial_cells_2,8,291,hippocampus_-_glial_cells_2_5000(4)
-42.74657,9.945064,hippocampus_-_glial_cells_2,8,4975,hippocampus_-_glial_cells_2_5000(4)
