tsne0,tsne1,label,file_n,sample_n,file_name
-30.454552,-42.47957,esophagus_-_squamous_epithelial_cells_2,24,2734,esophagus_-_squamous_epithelial_cells_2_5000(5)
-33.68985,-37.03769,esophagus_-_squamous_epithelial_cells_2,24,1888,esophagus_-_squamous_epithelial_cells_2_5000(5)
-31.981146,-33.84273,esophagus_-_squamous_epithelial_cells_2,24,1551,esophagus_-_squamous_epithelial_cells_2_5000(5)
-32.94956,-39.239532,esophagus_-_squamous_epithelial_cells_2,24,562,esophagus_-_squamous_epithelial_cells_2_5000(5)
-29.831192,-33.71969,esophagus_-_squamous_epithelial_cells_2,24,2017,esophagus_-_squamous_epithelial_cells_2_5000(5)
-32.028053,-33.880806,esophagus_-_squamous_epithelial_cells_2,24,1523,esophagus_-_squamous_epithelial_cells_2_5000(5)
-27.449924,-39.15527,esophagus_-_squamous_epithelial_cells_2,24,159,esophagus_-_squamous_epithelial_cells_2_5000(5)
-33.268307,-33.893,esophagus_-_squamous_epithelial_cells_2,24,4837,esophagus_-_squamous_epithelial_cells_2_5000(5)
-24.960875,-36.59006,esophagus_-_squamous_epithelial_cells_2,24,4050,esophagus_-_squamous_epithelial_cells_2_5000(5)
-27.441103,-39.094826,esophagus_-_squamous_epithelial_cells_2,24,134,esophagus_-_squamous_epithelial_cells_2_5000(5)
-31.785578,-35.173187,esophagus_-_squamous_epithelial_cells_2,24,463,esophagus_-_squamous_epithelial_cells_2_5000(5)
-36.605453,-37.311237,esophagus_-_squamous_epithelial_cells_2,24,3482,esophagus_-_squamous_epithelial_cells_2_5000(5)
-32.112366,-38.298428,esophagus_-_squamous_epithelial_cells_2,24,690,esophagus_-_squamous_epithelial_cells_2_5000(5)
-34.77312,-43.564407,esophagus_-_squamous_epithelial_cells_2,24,1761,esophagus_-_squamous_epithelial_cells_2_5000(5)
-39.34488,-34.014343,esophagus_-_squamous_epithelial_cells_2,24,1414,esophagus_-_squamous_epithelial_cells_2_5000(5)
-36.53919,-37.263626,esophagus_-_squamous_epithelial_cells_2,24,3491,esophagus_-_squamous_epithelial_cells_2_5000(5)
-30.736168,-32.85519,esophagus_-_squamous_epithelial_cells_2,24,2070,esophagus_-_squamous_epithelial_cells_2_5000(5)
-34.475327,-38.31765,esophagus_-_squamous_epithelial_cells_2,24,3967,esophagus_-_squamous_epithelial_cells_2_5000(5)
-31.67238,-38.251385,esophagus_-_squamous_epithelial_cells_2,24,2812,esophagus_-_squamous_epithelial_cells_2_5000(5)
-35.33673,-39.465935,esophagus_-_squamous_epithelial_cells_2,24,4608,esophagus_-_squamous_epithelial_cells_2_5000(5)
-35.67517,-38.150276,esophagus_-_squamous_epithelial_cells_2,24,3320,esophagus_-_squamous_epithelial_cells_2_5000(5)
-34.64034,-39.58039,esophagus_-_squamous_epithelial_cells_2,24,634,esophagus_-_squamous_epithelial_cells_2_5000(5)
-27.43267,-39.088978,esophagus_-_squamous_epithelial_cells_2,24,142,esophagus_-_squamous_epithelial_cells_2_5000(5)
68.37626,26.414566,colon_-_peripheral_nerve-ganglion_2,25,2244,colon_-_peripheral_nerve-ganglion_2_5000(5)
61.618443,19.893705,colon_-_peripheral_nerve-ganglion_2,25,2882,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.5097,16.224976,colon_-_peripheral_nerve-ganglion_2,25,3235,colon_-_peripheral_nerve-ganglion_2_5000(5)
62.647366,23.995565,colon_-_peripheral_nerve-ganglion_2,25,302,colon_-_peripheral_nerve-ganglion_2_5000(5)
70.923065,27.49248,colon_-_peripheral_nerve-ganglion_2,25,1921,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.80805,22.099493,colon_-_peripheral_nerve-ganglion_2,25,4402,colon_-_peripheral_nerve-ganglion_2_5000(5)
74.61319,22.172428,colon_-_peripheral_nerve-ganglion_2,25,1687,colon_-_peripheral_nerve-ganglion_2_5000(5)
59.361786,23.19364,colon_-_peripheral_nerve-ganglion_2,25,333,colon_-_peripheral_nerve-ganglion_2_5000(5)
67.36033,21.341297,colon_-_peripheral_nerve-ganglion_2,25,1329,colon_-_peripheral_nerve-ganglion_2_5000(5)
64.86095,18.767761,colon_-_peripheral_nerve-ganglion_2,25,2788,colon_-_peripheral_nerve-ganglion_2_5000(5)
67.1336,20.543514,colon_-_peripheral_nerve-ganglion_2,25,3832,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.712364,23.883932,colon_-_peripheral_nerve-ganglion_2,25,3391,colon_-_peripheral_nerve-ganglion_2_5000(5)
62.767986,23.973446,colon_-_peripheral_nerve-ganglion_2,25,291,colon_-_peripheral_nerve-ganglion_2_5000(5)
64.13377,15.781434,colon_-_peripheral_nerve-ganglion_2,25,4975,colon_-_peripheral_nerve-ganglion_2_5000(5)
60.641792,16.729395,colon_-_peripheral_nerve-ganglion_2,25,2592,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.54021,21.047266,colon_-_peripheral_nerve-ganglion_2,25,3775,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.87738,18.9436,colon_-_peripheral_nerve-ganglion_2,25,2013,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.53275,16.21426,colon_-_peripheral_nerve-ganglion_2,25,3229,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.861626,22.256496,colon_-_peripheral_nerve-ganglion_2,25,4411,colon_-_peripheral_nerve-ganglion_2_5000(5)
64.126205,15.712197,colon_-_peripheral_nerve-ganglion_2,25,4945,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.64023,21.716883,colon_-_peripheral_nerve-ganglion_2,25,1001,colon_-_peripheral_nerve-ganglion_2_5000(5)
60.118095,26.743849,colon_-_peripheral_nerve-ganglion_2,25,4871,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.90449,28.75803,colon_-_peripheral_nerve-ganglion_2,25,1428,colon_-_peripheral_nerve-ganglion_2_5000(5)
64.14303,15.7262125,colon_-_peripheral_nerve-ganglion_2,25,4960,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.587265,21.698805,colon_-_peripheral_nerve-ganglion_2,25,1119,colon_-_peripheral_nerve-ganglion_2_5000(5)
64.132385,15.725315,colon_-_peripheral_nerve-ganglion_2,25,4951,colon_-_peripheral_nerve-ganglion_2_5000(5)
64.38162,18.03867,colon_-_peripheral_nerve-ganglion_2,25,2819,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.78308,18.81686,colon_-_peripheral_nerve-ganglion_2,25,2009,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.286285,23.547947,colon_-_peripheral_nerve-ganglion_2,25,4441,colon_-_peripheral_nerve-ganglion_2_5000(5)
68.21074,20.994816,colon_-_peripheral_nerve-ganglion_2,25,520,colon_-_peripheral_nerve-ganglion_2_5000(5)
70.34186,26.190355,colon_-_peripheral_nerve-ganglion_2,25,4086,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.85137,22.821905,colon_-_peripheral_nerve-ganglion_2,25,2314,colon_-_peripheral_nerve-ganglion_2_5000(5)
68.37335,23.692358,colon_-_peripheral_nerve-ganglion_2,25,4365,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.96426,27.242702,colon_-_peripheral_nerve-ganglion_2,25,1237,colon_-_peripheral_nerve-ganglion_2_5000(5)
64.71026,23.727245,colon_-_peripheral_nerve-ganglion_2,25,4528,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.00493,23.651896,colon_-_peripheral_nerve-ganglion_2,25,1800,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.14534,19.1265,colon_-_peripheral_nerve-ganglion_2,25,1951,colon_-_peripheral_nerve-ganglion_2_5000(5)
67.545006,26.63896,colon_-_peripheral_nerve-ganglion_2,25,2620,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.891396,27.744658,colon_-_peripheral_nerve-ganglion_2,25,3282,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.23048,20.010754,colon_-_peripheral_nerve-ganglion_2,25,499,colon_-_peripheral_nerve-ganglion_2_5000(5)
70.81526,22.424011,colon_-_peripheral_nerve-ganglion_2,25,4891,colon_-_peripheral_nerve-ganglion_2_5000(5)
67.13912,20.501328,colon_-_peripheral_nerve-ganglion_2,25,3842,colon_-_peripheral_nerve-ganglion_2_5000(5)
72.12628,17.403347,colon_-_peripheral_nerve-ganglion_2,25,138,colon_-_peripheral_nerve-ganglion_2_5000(5)
67.93881,19.509464,colon_-_peripheral_nerve-ganglion_2,25,1831,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.29287,19.090483,colon_-_peripheral_nerve-ganglion_2,25,3706,colon_-_peripheral_nerve-ganglion_2_5000(5)
68.91589,20.557795,colon_-_peripheral_nerve-ganglion_2,25,2964,colon_-_peripheral_nerve-ganglion_2_5000(5)
64.540825,20.937689,colon_-_peripheral_nerve-ganglion_2,25,4852,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.54921,20.783794,colon_-_peripheral_nerve-ganglion_2,25,3755,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.9094,28.790117,colon_-_peripheral_nerve-ganglion_2,25,1432,colon_-_peripheral_nerve-ganglion_2_5000(5)
68.01358,25.229212,colon_-_peripheral_nerve-ganglion_2,25,39,colon_-_peripheral_nerve-ganglion_2_5000(5)
71.71392,24.45923,colon_-_peripheral_nerve-ganglion_2,25,4194,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.36648,19.533985,colon_-_peripheral_nerve-ganglion_2,25,2062,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.03837,19.108395,colon_-_peripheral_nerve-ganglion_2,25,1969,colon_-_peripheral_nerve-ganglion_2_5000(5)
62.61545,23.99319,colon_-_peripheral_nerve-ganglion_2,25,308,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.5984,16.306017,colon_-_peripheral_nerve-ganglion_2,25,3172,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.17367,15.902534,colon_-_peripheral_nerve-ganglion_2,25,4281,colon_-_peripheral_nerve-ganglion_2_5000(5)
68.166534,28.157848,colon_-_peripheral_nerve-ganglion_2,25,3479,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.13032,19.770285,colon_-_peripheral_nerve-ganglion_2,25,4256,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.367355,16.133163,colon_-_peripheral_nerve-ganglion_2,25,4319,colon_-_peripheral_nerve-ganglion_2_5000(5)
71.688095,24.415041,colon_-_peripheral_nerve-ganglion_2,25,4166,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.73678,25.969772,colon_-_peripheral_nerve-ganglion_2,25,2709,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.76117,23.196049,colon_-_peripheral_nerve-ganglion_2,25,906,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.15215,23.599886,colon_-_peripheral_nerve-ganglion_2,25,4473,colon_-_peripheral_nerve-ganglion_2_5000(5)
68.83701,20.518482,colon_-_peripheral_nerve-ganglion_2,25,2951,colon_-_peripheral_nerve-ganglion_2_5000(5)
70.675446,23.807455,colon_-_peripheral_nerve-ganglion_2,25,3936,colon_-_peripheral_nerve-ganglion_2_5000(5)
68.46423,21.87686,colon_-_peripheral_nerve-ganglion_2,25,3058,colon_-_peripheral_nerve-ganglion_2_5000(5)
61.609974,19.918224,colon_-_peripheral_nerve-ganglion_2,25,2858,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.514725,16.202866,colon_-_peripheral_nerve-ganglion_2,25,3237,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.4349,25.189062,colon_-_peripheral_nerve-ganglion_2,25,1521,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.93892,20.7543,colon_-_peripheral_nerve-ganglion_2,25,861,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.68635,23.35228,colon_-_peripheral_nerve-ganglion_2,25,942,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.819374,22.73644,colon_-_peripheral_nerve-ganglion_2,25,2307,colon_-_peripheral_nerve-ganglion_2_5000(5)
67.15809,20.591196,colon_-_peripheral_nerve-ganglion_2,25,3865,colon_-_peripheral_nerve-ganglion_2_5000(5)
67.20526,16.424862,colon_-_peripheral_nerve-ganglion_2,25,2551,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.378136,19.36763,colon_-_peripheral_nerve-ganglion_2,25,2044,colon_-_peripheral_nerve-ganglion_2_5000(5)
74.61803,22.17227,colon_-_peripheral_nerve-ganglion_2,25,1688,colon_-_peripheral_nerve-ganglion_2_5000(5)
60.115234,26.74541,colon_-_peripheral_nerve-ganglion_2,25,4860,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.17424,15.899819,colon_-_peripheral_nerve-ganglion_2,25,4276,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.525,28.154135,colon_-_peripheral_nerve-ganglion_2,25,3318,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.72336,25.897192,colon_-_peripheral_nerve-ganglion_2,25,2734,colon_-_peripheral_nerve-ganglion_2_5000(5)
70.95196,27.440325,colon_-_peripheral_nerve-ganglion_2,25,1888,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.666245,25.024689,colon_-_peripheral_nerve-ganglion_2,25,1551,colon_-_peripheral_nerve-ganglion_2_5000(5)
67.08728,18.55813,colon_-_peripheral_nerve-ganglion_2,25,562,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.92544,18.99649,colon_-_peripheral_nerve-ganglion_2,25,2017,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.45356,25.163002,colon_-_peripheral_nerve-ganglion_2,25,1523,colon_-_peripheral_nerve-ganglion_2_5000(5)
72.14152,17.47162,colon_-_peripheral_nerve-ganglion_2,25,159,colon_-_peripheral_nerve-ganglion_2_5000(5)
64.43975,20.830288,colon_-_peripheral_nerve-ganglion_2,25,4837,colon_-_peripheral_nerve-ganglion_2_5000(5)
64.17821,24.299032,colon_-_peripheral_nerve-ganglion_2,25,4050,colon_-_peripheral_nerve-ganglion_2_5000(5)
72.09849,17.406921,colon_-_peripheral_nerve-ganglion_2,25,134,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.308014,22.46814,colon_-_peripheral_nerve-ganglion_2,25,463,colon_-_peripheral_nerve-ganglion_2_5000(5)
68.14942,28.17049,colon_-_peripheral_nerve-ganglion_2,25,3482,colon_-_peripheral_nerve-ganglion_2_5000(5)
67.53936,16.272545,colon_-_peripheral_nerve-ganglion_2,25,690,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.12832,25.458845,colon_-_peripheral_nerve-ganglion_2,25,1761,colon_-_peripheral_nerve-ganglion_2_5000(5)
69.866005,28.674343,colon_-_peripheral_nerve-ganglion_2,25,1414,colon_-_peripheral_nerve-ganglion_2_5000(5)
68.143456,28.19173,colon_-_peripheral_nerve-ganglion_2,25,3491,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.39016,19.526466,colon_-_peripheral_nerve-ganglion_2,25,2070,colon_-_peripheral_nerve-ganglion_2_5000(5)
70.65714,23.657091,colon_-_peripheral_nerve-ganglion_2,25,3967,colon_-_peripheral_nerve-ganglion_2_5000(5)
64.331215,18.069027,colon_-_peripheral_nerve-ganglion_2,25,2812,colon_-_peripheral_nerve-ganglion_2_5000(5)
65.35846,17.651703,colon_-_peripheral_nerve-ganglion_2,25,4608,colon_-_peripheral_nerve-ganglion_2_5000(5)
66.47652,28.176334,colon_-_peripheral_nerve-ganglion_2,25,3320,colon_-_peripheral_nerve-ganglion_2_5000(5)
67.423004,18.775335,colon_-_peripheral_nerve-ganglion_2,25,634,colon_-_peripheral_nerve-ganglion_2_5000(5)
72.151566,17.406448,colon_-_peripheral_nerve-ganglion_2,25,142,colon_-_peripheral_nerve-ganglion_2_5000(5)
78.61903,-23.117994,bone_marrow_-_hematopoietic_cells_2,26,2244,bone_marrow_-_hematopoietic_cells_2_5000(4)
74.42703,-25.507746,bone_marrow_-_hematopoietic_cells_2,26,2882,bone_marrow_-_hematopoietic_cells_2_5000(4)
76.53919,-26.224684,bone_marrow_-_hematopoietic_cells_2,26,3235,bone_marrow_-_hematopoietic_cells_2_5000(4)
75.422554,-29.998238,bone_marrow_-_hematopoietic_cells_2,26,302,bone_marrow_-_hematopoietic_cells_2_5000(4)
75.10792,-21.69858,bone_marrow_-_hematopoietic_cells_2,26,1921,bone_marrow_-_hematopoietic_cells_2_5000(4)
73.905495,-26.595028,bone_marrow_-_hematopoietic_cells_2,26,4402,bone_marrow_-_hematopoietic_cells_2_5000(4)
74.675514,-24.234877,bone_marrow_-_hematopoietic_cells_2,26,1687,bone_marrow_-_hematopoietic_cells_2_5000(4)
70.16126,-24.226177,bone_marrow_-_hematopoietic_cells_2,26,333,bone_marrow_-_hematopoietic_cells_2_5000(4)
78.37354,-27.099083,bone_marrow_-_hematopoietic_cells_2,26,1329,bone_marrow_-_hematopoietic_cells_2_5000(4)
78.67064,-27.080692,bone_marrow_-_hematopoietic_cells_2,26,2788,bone_marrow_-_hematopoietic_cells_2_5000(4)
79.934616,-22.567368,bone_marrow_-_hematopoietic_cells_2,26,3832,bone_marrow_-_hematopoietic_cells_2_5000(4)
74.87215,-21.056503,bone_marrow_-_hematopoietic_cells_2,26,3391,bone_marrow_-_hematopoietic_cells_2_5000(4)
76.14048,-22.795279,bone_marrow_-_hematopoietic_cells_2,26,291,bone_marrow_-_hematopoietic_cells_2_5000(4)
80.85566,-25.943478,bone_marrow_-_hematopoietic_cells_2,26,4975,bone_marrow_-_hematopoietic_cells_2_5000(4)
67.73835,-25.707426,bone_marrow_-_hematopoietic_cells_2,26,2592,bone_marrow_-_hematopoietic_cells_2_5000(4)
81.21456,-24.452158,bone_marrow_-_hematopoietic_cells_2,26,3775,bone_marrow_-_hematopoietic_cells_2_5000(4)
71.384346,-24.477314,bone_marrow_-_hematopoietic_cells_2,26,2013,bone_marrow_-_hematopoietic_cells_2_5000(4)
76.599724,-26.147686,bone_marrow_-_hematopoietic_cells_2,26,3229,bone_marrow_-_hematopoietic_cells_2_5000(4)
73.747734,-26.524183,bone_marrow_-_hematopoietic_cells_2,26,4411,bone_marrow_-_hematopoietic_cells_2_5000(4)
80.422874,-25.884378,bone_marrow_-_hematopoietic_cells_2,26,4945,bone_marrow_-_hematopoietic_cells_2_5000(4)
78.11472,-27.603544,bone_marrow_-_hematopoietic_cells_2,26,1001,bone_marrow_-_hematopoietic_cells_2_5000(4)
80.77194,-32.21667,bone_marrow_-_hematopoietic_cells_2,26,4871,bone_marrow_-_hematopoietic_cells_2_5000(4)
73.67119,-22.430925,bone_marrow_-_hematopoietic_cells_2,26,1428,bone_marrow_-_hematopoietic_cells_2_5000(4)
80.77619,-25.764565,bone_marrow_-_hematopoietic_cells_2,26,4960,bone_marrow_-_hematopoietic_cells_2_5000(4)
81.32937,-25.911829,bone_marrow_-_hematopoietic_cells_2,26,1119,bone_marrow_-_hematopoietic_cells_2_5000(4)
80.417465,-25.872728,bone_marrow_-_hematopoietic_cells_2,26,4951,bone_marrow_-_hematopoietic_cells_2_5000(4)
69.69763,-22.488102,bone_marrow_-_hematopoietic_cells_2,26,2819,bone_marrow_-_hematopoietic_cells_2_5000(4)
71.29468,-24.448017,bone_marrow_-_hematopoietic_cells_2,26,2009,bone_marrow_-_hematopoietic_cells_2_5000(4)
73.08178,-26.312702,bone_marrow_-_hematopoietic_cells_2,26,4441,bone_marrow_-_hematopoietic_cells_2_5000(4)
75.43375,-33.09274,bone_marrow_-_hematopoietic_cells_2,26,520,bone_marrow_-_hematopoietic_cells_2_5000(4)
79.07192,-28.583555,bone_marrow_-_hematopoietic_cells_2,26,4086,bone_marrow_-_hematopoietic_cells_2_5000(4)
78.64379,-28.210907,bone_marrow_-_hematopoietic_cells_2,26,2314,bone_marrow_-_hematopoietic_cells_2_5000(4)
77.635506,-27.421417,bone_marrow_-_hematopoietic_cells_2,26,4365,bone_marrow_-_hematopoietic_cells_2_5000(4)
71.72034,-24.97835,bone_marrow_-_hematopoietic_cells_2,26,1237,bone_marrow_-_hematopoietic_cells_2_5000(4)
72.146935,-26.602156,bone_marrow_-_hematopoietic_cells_2,26,4528,bone_marrow_-_hematopoietic_cells_2_5000(4)
70.34033,-25.845617,bone_marrow_-_hematopoietic_cells_2,26,1800,bone_marrow_-_hematopoietic_cells_2_5000(4)
79.7274,-30.720102,bone_marrow_-_hematopoietic_cells_2,26,1951,bone_marrow_-_hematopoietic_cells_2_5000(4)
78.299355,-26.845743,bone_marrow_-_hematopoietic_cells_2,26,2620,bone_marrow_-_hematopoietic_cells_2_5000(4)
77.67761,-26.396528,bone_marrow_-_hematopoietic_cells_2,26,3282,bone_marrow_-_hematopoietic_cells_2_5000(4)
74.91542,-26.21088,bone_marrow_-_hematopoietic_cells_2,26,499,bone_marrow_-_hematopoietic_cells_2_5000(4)
78.30162,-25.262882,bone_marrow_-_hematopoietic_cells_2,26,4891,bone_marrow_-_hematopoietic_cells_2_5000(4)
79.91528,-22.583874,bone_marrow_-_hematopoietic_cells_2,26,3842,bone_marrow_-_hematopoietic_cells_2_5000(4)
72.62769,-30.47739,bone_marrow_-_hematopoietic_cells_2,26,138,bone_marrow_-_hematopoietic_cells_2_5000(4)
74.48784,-27.42745,bone_marrow_-_hematopoietic_cells_2,26,1831,bone_marrow_-_hematopoietic_cells_2_5000(4)
76.04704,-20.312208,bone_marrow_-_hematopoietic_cells_2,26,3706,bone_marrow_-_hematopoietic_cells_2_5000(4)
72.99319,-23.768509,bone_marrow_-_hematopoietic_cells_2,26,2964,bone_marrow_-_hematopoietic_cells_2_5000(4)
78.14073,-23.974,bone_marrow_-_hematopoietic_cells_2,26,4852,bone_marrow_-_hematopoietic_cells_2_5000(4)
76.450264,-27.650711,bone_marrow_-_hematopoietic_cells_2,26,3755,bone_marrow_-_hematopoietic_cells_2_5000(4)
73.740875,-22.25457,bone_marrow_-_hematopoietic_cells_2,26,1432,bone_marrow_-_hematopoietic_cells_2_5000(4)
76.6329,-28.023052,bone_marrow_-_hematopoietic_cells_2,26,39,bone_marrow_-_hematopoietic_cells_2_5000(4)
75.02199,-29.02826,bone_marrow_-_hematopoietic_cells_2,26,4194,bone_marrow_-_hematopoietic_cells_2_5000(4)
73.3292,-32.20854,bone_marrow_-_hematopoietic_cells_2,26,2062,bone_marrow_-_hematopoietic_cells_2_5000(4)
79.59447,-30.56259,bone_marrow_-_hematopoietic_cells_2,26,1969,bone_marrow_-_hematopoietic_cells_2_5000(4)
75.40476,-29.952486,bone_marrow_-_hematopoietic_cells_2,26,308,bone_marrow_-_hematopoietic_cells_2_5000(4)
77.99097,-28.964315,bone_marrow_-_hematopoietic_cells_2,26,3172,bone_marrow_-_hematopoietic_cells_2_5000(4)
71.49952,-28.72083,bone_marrow_-_hematopoietic_cells_2,26,4281,bone_marrow_-_hematopoietic_cells_2_5000(4)
77.56202,-20.96328,bone_marrow_-_hematopoietic_cells_2,26,3479,bone_marrow_-_hematopoietic_cells_2_5000(4)
71.39143,-28.839062,bone_marrow_-_hematopoietic_cells_2,26,4256,bone_marrow_-_hematopoietic_cells_2_5000(4)
76.33401,-31.163292,bone_marrow_-_hematopoietic_cells_2,26,4319,bone_marrow_-_hematopoietic_cells_2_5000(4)
74.932846,-28.545116,bone_marrow_-_hematopoietic_cells_2,26,4166,bone_marrow_-_hematopoietic_cells_2_5000(4)
74.0212,-29.21903,bone_marrow_-_hematopoietic_cells_2,26,2709,bone_marrow_-_hematopoietic_cells_2_5000(4)
79.38873,-26.799429,bone_marrow_-_hematopoietic_cells_2,26,906,bone_marrow_-_hematopoietic_cells_2_5000(4)
71.39153,-29.713226,bone_marrow_-_hematopoietic_cells_2,26,4473,bone_marrow_-_hematopoietic_cells_2_5000(4)
74.40793,-24.563917,bone_marrow_-_hematopoietic_cells_2,26,2951,bone_marrow_-_hematopoietic_cells_2_5000(4)
73.43483,-28.906742,bone_marrow_-_hematopoietic_cells_2,26,3936,bone_marrow_-_hematopoietic_cells_2_5000(4)
75.00605,-31.23588,bone_marrow_-_hematopoietic_cells_2,26,3058,bone_marrow_-_hematopoietic_cells_2_5000(4)
74.42889,-25.405344,bone_marrow_-_hematopoietic_cells_2,26,2858,bone_marrow_-_hematopoietic_cells_2_5000(4)
76.53298,-26.206678,bone_marrow_-_hematopoietic_cells_2,26,3237,bone_marrow_-_hematopoietic_cells_2_5000(4)
80.44877,-27.77069,bone_marrow_-_hematopoietic_cells_2,26,1521,bone_marrow_-_hematopoietic_cells_2_5000(4)
72.53633,-27.823101,bone_marrow_-_hematopoietic_cells_2,26,861,bone_marrow_-_hematopoietic_cells_2_5000(4)
79.35157,-26.967516,bone_marrow_-_hematopoietic_cells_2,26,942,bone_marrow_-_hematopoietic_cells_2_5000(4)
78.701324,-28.295462,bone_marrow_-_hematopoietic_cells_2,26,2307,bone_marrow_-_hematopoietic_cells_2_5000(4)
79.942215,-22.594913,bone_marrow_-_hematopoietic_cells_2,26,3865,bone_marrow_-_hematopoietic_cells_2_5000(4)
75.181,-22.584265,bone_marrow_-_hematopoietic_cells_2,26,2551,bone_marrow_-_hematopoietic_cells_2_5000(4)
72.489914,-24.74703,bone_marrow_-_hematopoietic_cells_2,26,2044,bone_marrow_-_hematopoietic_cells_2_5000(4)
74.6661,-24.233322,bone_marrow_-_hematopoietic_cells_2,26,1688,bone_marrow_-_hematopoietic_cells_2_5000(4)
80.774284,-32.22049,bone_marrow_-_hematopoietic_cells_2,26,4860,bone_marrow_-_hematopoietic_cells_2_5000(4)
71.5262,-28.724808,bone_marrow_-_hematopoietic_cells_2,26,4276,bone_marrow_-_hematopoietic_cells_2_5000(4)
68.22667,-25.564447,bone_marrow_-_hematopoietic_cells_2,26,3318,bone_marrow_-_hematopoietic_cells_2_5000(4)
73.99715,-29.23907,bone_marrow_-_hematopoietic_cells_2,26,2734,bone_marrow_-_hematopoietic_cells_2_5000(4)
75.20283,-21.678753,bone_marrow_-_hematopoietic_cells_2,26,1888,bone_marrow_-_hematopoietic_cells_2_5000(4)
80.27774,-27.762693,bone_marrow_-_hematopoietic_cells_2,26,1551,bone_marrow_-_hematopoietic_cells_2_5000(4)
74.21418,-31.377262,bone_marrow_-_hematopoietic_cells_2,26,562,bone_marrow_-_hematopoietic_cells_2_5000(4)
71.35541,-24.512405,bone_marrow_-_hematopoietic_cells_2,26,2017,bone_marrow_-_hematopoietic_cells_2_5000(4)
80.449,-27.79859,bone_marrow_-_hematopoietic_cells_2,26,1523,bone_marrow_-_hematopoietic_cells_2_5000(4)
72.716225,-30.273954,bone_marrow_-_hematopoietic_cells_2,26,159,bone_marrow_-_hematopoietic_cells_2_5000(4)
78.13947,-24.29281,bone_marrow_-_hematopoietic_cells_2,26,4837,bone_marrow_-_hematopoietic_cells_2_5000(4)
79.66951,-30.712605,bone_marrow_-_hematopoietic_cells_2,26,4050,bone_marrow_-_hematopoietic_cells_2_5000(4)
72.64486,-30.453596,bone_marrow_-_hematopoietic_cells_2,26,134,bone_marrow_-_hematopoietic_cells_2_5000(4)
76.23911,-21.292126,bone_marrow_-_hematopoietic_cells_2,26,463,bone_marrow_-_hematopoietic_cells_2_5000(4)
77.5324,-20.936384,bone_marrow_-_hematopoietic_cells_2,26,3482,bone_marrow_-_hematopoietic_cells_2_5000(4)
74.82459,-27.792175,bone_marrow_-_hematopoietic_cells_2,26,690,bone_marrow_-_hematopoietic_cells_2_5000(4)
74.121086,-21.22024,bone_marrow_-_hematopoietic_cells_2,26,1761,bone_marrow_-_hematopoietic_cells_2_5000(4)
73.59496,-22.837267,bone_marrow_-_hematopoietic_cells_2,26,1414,bone_marrow_-_hematopoietic_cells_2_5000(4)
77.148476,-21.128874,bone_marrow_-_hematopoietic_cells_2,26,3491,bone_marrow_-_hematopoietic_cells_2_5000(4)
