tsne0,tsne1,label,file_n,sample_n,file_name
-13.814564,-68.05488,liver_hepatocytes,4,4601,liver_hepatocytes_5000(12)
-12.799607,-70.46179,liver_hepatocytes,4,4649,liver_hepatocytes_5000(12)
15.500201,33.14964,liver_hepatocytes,4,2059,liver_hepatocytes_5000(12)
46.890015,-55.438522,liver_hepatocytes,4,2188,liver_hepatocytes_5000(12)
-11.543532,11.673194,liver_hepatocytes,4,1981,liver_hepatocytes_5000(12)
-42.770298,-9.910102,liver_hepatocytes,4,2958,liver_hepatocytes_5000(12)
7.7217493,-6.043554,liver_hepatocytes,4,2808,liver_hepatocytes_5000(12)
-13.605182,17.156727,liver_hepatocytes,4,2939,liver_hepatocytes_5000(12)
-4.9885125,59.21368,liver_hepatocytes,4,258,liver_hepatocytes_5000(12)
-6.3276396,-51.162148,liver_hepatocytes,4,401,liver_hepatocytes_5000(12)
30.223871,56.99716,liver_hepatocytes,4,4409,liver_hepatocytes_5000(12)
-44.028706,-88.83172,liver_hepatocytes,4,3541,liver_hepatocytes_5000(12)
9.002764,-3.4608567,liver_hepatocytes,4,2897,liver_hepatocytes_5000(12)
-4.593215,-54.031265,liver_hepatocytes,4,453,liver_hepatocytes_5000(12)
30.01238,56.881733,liver_hepatocytes,4,4405,liver_hepatocytes_5000(12)
-6.473906,-50.69828,liver_hepatocytes,4,380,liver_hepatocytes_5000(12)
5.349444,29.189943,liver_hepatocytes,4,1907,liver_hepatocytes_5000(12)
-12.283071,-71.11267,liver_hepatocytes,4,4664,liver_hepatocytes_5000(12)
-82.76795,44.737614,liver_hepatocytes,4,4537,liver_hepatocytes_5000(12)
7.680581,-79.9119,liver_hepatocytes,4,1219,liver_hepatocytes_5000(12)
77.62784,51.539135,liver_hepatocytes,4,1960,liver_hepatocytes_5000(12)
-38.13507,58.300034,liver_hepatocytes,4,2572,liver_hepatocytes_5000(12)
-26.265314,23.026823,liver_hepatocytes,4,3602,liver_hepatocytes_5000(12)
21.297796,-12.083961,liver_hepatocytes,4,1348,liver_hepatocytes_5000(12)
46.863823,-55.52745,liver_hepatocytes,4,2190,liver_hepatocytes_5000(12)
-97.59322,8.909393,liver_hepatocytes,4,2600,liver_hepatocytes_5000(12)
-5.2735014,5.2770886,liver_hepatocytes,4,836,liver_hepatocytes_5000(12)
-52.853554,-18.81629,liver_hepatocytes,4,75,liver_hepatocytes_5000(12)
35.512497,60.76172,liver_hepatocytes,4,4491,liver_hepatocytes_5000(12)
-90.73081,0.30186728,liver_hepatocytes,4,811,liver_hepatocytes_5000(12)
7.8801274,-80.37337,liver_hepatocytes,4,1232,liver_hepatocytes_5000(12)
15.928004,-16.663076,liver_hepatocytes,4,3276,liver_hepatocytes_5000(12)
-35.97309,55.690395,liver_hepatocytes,4,2497,liver_hepatocytes_5000(12)
-5.80219,-52.22796,liver_hepatocytes,4,408,liver_hepatocytes_5000(12)
-23.490143,20.10221,liver_hepatocytes,4,2346,liver_hepatocytes_5000(12)
25.757162,-20.39256,liver_hepatocytes,4,4111,liver_hepatocytes_5000(12)
43.180874,-82.85105,liver_hepatocytes,4,624,liver_hepatocytes_5000(12)
6.7806363,5.1200542,liver_hepatocytes,4,500,liver_hepatocytes_5000(12)
18.665974,18.071882,liver_hepatocytes,4,1591,liver_hepatocytes_5000(12)
43.288967,-86.50382,liver_hepatocytes,4,548,liver_hepatocytes_5000(12)
14.89455,-27.913914,liver_hepatocytes,4,1806,liver_hepatocytes_5000(12)
15.537967,-31.151796,liver_hepatocytes,4,1870,liver_hepatocytes_5000(12)
-35.609802,54.73445,liver_hepatocytes,4,2474,liver_hepatocytes_5000(12)
15.311838,-29.778988,liver_hepatocytes,4,1844,liver_hepatocytes_5000(12)
-56.995354,82.06851,liver_hepatocytes,4,4357,liver_hepatocytes_5000(12)
-4.3852367,60.06043,liver_hepatocytes,4,319,liver_hepatocytes_5000(12)
-23.495815,20.110233,liver_hepatocytes,4,2342,liver_hepatocytes_5000(12)
24.303413,-18.996517,liver_hepatocytes,4,4164,liver_hepatocytes_5000(12)
-36.76054,56.61099,liver_hepatocytes,4,2524,liver_hepatocytes_5000(12)
-78.93721,-1.5523082,liver_hepatocytes,4,3993,liver_hepatocytes_5000(12)
15.521465,33.190403,liver_hepatocytes,4,2066,liver_hepatocytes_5000(12)
-12.341423,27.792082,liver_hepatocytes,4,1674,liver_hepatocytes_5000(12)
-79.736946,-1.1692935,liver_hepatocytes,4,3970,liver_hepatocytes_5000(12)
80.850525,23.703388,liver_hepatocytes,4,3695,liver_hepatocytes_5000(12)
19.829098,-20.847342,liver_hepatocytes,4,3400,liver_hepatocytes_5000(12)
-25.228819,-42.098743,liver_hepatocytes,4,4577,liver_hepatocytes_5000(12)
78.14635,-14.842313,liver_hepatocytes,4,2118,liver_hepatocytes_5000(12)
14.086685,-5.1445785,liver_hepatocytes,4,1534,liver_hepatocytes_5000(12)
-52.73009,-18.78007,liver_hepatocytes,4,68,liver_hepatocytes_5000(12)
-30.774534,-6.391952,liver_hepatocytes,4,4236,liver_hepatocytes_5000(12)
4.008301,13.814417,liver_hepatocytes,4,4993,liver_hepatocytes_5000(12)
-13.307829,-69.252914,liver_hepatocytes,4,4624,liver_hepatocytes_5000(12)
-55.96992,-18.298578,liver_hepatocytes,4,153,liver_hepatocytes_5000(12)
-5.7615466,40.749153,liver_hepatocytes,4,2693,liver_hepatocytes_5000(12)
-0.72820693,-64.31402,liver_hepatocytes,4,944,liver_hepatocytes_5000(12)
-54.205147,-19.775755,liver_hepatocytes,4,96,liver_hepatocytes_5000(12)
26.763685,-31.272549,liver_hepatocytes,4,1503,liver_hepatocytes_5000(12)
-5.9569597,38.411625,liver_hepatocytes,4,2659,liver_hepatocytes_5000(12)
25.48104,-20.052122,liver_hepatocytes,4,4121,liver_hepatocytes_5000(12)
-30.723185,-13.742857,liver_hepatocytes,4,765,liver_hepatocytes_5000(12)
21.243849,-11.966786,liver_hepatocytes,4,1345,liver_hepatocytes_5000(12)
19.206099,1.509823,liver_hepatocytes,4,4217,liver_hepatocytes_5000(12)
5.406785,29.186174,liver_hepatocytes,4,1901,liver_hepatocytes_5000(12)
-84.66866,-46.122963,liver_hepatocytes,4,1299,liver_hepatocytes_5000(12)
-7.9327292,17.125732,liver_hepatocytes,4,3141,liver_hepatocytes_5000(12)
-37.5865,57.65232,liver_hepatocytes,4,2547,liver_hepatocytes_5000(12)
75.360504,56.471916,liver_hepatocytes,4,1626,liver_hepatocytes_5000(12)
-43.706326,-11.858934,liver_hepatocytes,4,2998,liver_hepatocytes_5000(12)
-10.218173,-44.068546,liver_hepatocytes,4,3795,liver_hepatocytes_5000(12)
80.988205,23.488419,liver_hepatocytes,4,3697,liver_hepatocytes_5000(12)
-24.186632,19.910845,liver_hepatocytes,4,2358,liver_hepatocytes_5000(12)
-5.293771,5.2700233,liver_hepatocytes,4,838,liver_hepatocytes_5000(12)
-31.804012,-76.22989,liver_hepatocytes,4,4020,liver_hepatocytes_5000(12)
15.339075,-29.970686,liver_hepatocytes,4,1846,liver_hepatocytes_5000(12)
-56.679024,80.85372,liver_hepatocytes,4,4303,liver_hepatocytes_5000(12)
87.72115,-25.00263,liver_hepatocytes,4,1319,liver_hepatocytes_5000(12)
-2.836176,2.3101265,liver_hepatocytes,4,347,liver_hepatocytes_5000(12)
-4.628174,41.54841,liver_hepatocytes,4,2715,liver_hepatocytes_5000(12)
46.95842,-55.20883,liver_hepatocytes,4,2183,liver_hepatocytes_5000(12)
-43.79182,-87.31282,liver_hepatocytes,4,3516,liver_hepatocytes_5000(12)
-56.582756,80.45933,liver_hepatocytes,4,4280,liver_hepatocytes_5000(12)
-53.945576,-19.342552,liver_hepatocytes,4,88,liver_hepatocytes_5000(12)
31.400331,57.816196,liver_hepatocytes,4,4426,liver_hepatocytes_5000(12)
-42.914577,-83.11379,liver_hepatocytes,4,3454,liver_hepatocytes_5000(12)
-38.073616,58.228962,liver_hepatocytes,4,2566,liver_hepatocytes_5000(12)
-95.06104,-25.121454,liver_hepatocytes,4,31,liver_hepatocytes_5000(12)
-7.4231696,19.090424,liver_hepatocytes,4,3192,liver_hepatocytes_5000(12)
2.0684614,3.1323667,liver_hepatocytes,4,3418,liver_hepatocytes_5000(12)
-8.455022,18.532593,liver_hepatocytes,4,3167,liver_hepatocytes_5000(12)
-7.934479,17.28868,liver_hepatocytes,4,3144,liver_hepatocytes_5000(12)
15.510857,-30.995806,liver_hepatocytes,4,1858,liver_hepatocytes_5000(12)
-55.93853,-18.33547,liver_hepatocytes,4,152,liver_hepatocytes_5000(12)
43.283497,-86.58466,liver_hepatocytes,4,538,liver_hepatocytes_5000(12)
-4.1660213,6.8118205,liver_hepatocytes,4,822,liver_hepatocytes_5000(12)
-23.48393,20.105368,liver_hepatocytes,4,2345,liver_hepatocytes_5000(12)
-12.453775,27.842873,liver_hepatocytes,4,1681,liver_hepatocytes_5000(12)
-0.7092621,-64.32358,liver_hepatocytes,4,941,liver_hepatocytes_5000(12)
7.612904,-79.31042,liver_hepatocytes,4,1212,liver_hepatocytes_5000(12)
35.356968,60.665035,liver_hepatocytes,4,4494,liver_hepatocytes_5000(12)
-9.034949,4.670523,liver_hepatocytes,4,2768,liver_hepatocytes_5000(12)
39.29948,-4.5619597,liver_hepatocytes,4,2139,liver_hepatocytes_5000(12)
-15.034446,28.538908,liver_hepatocytes,4,1764,liver_hepatocytes_5000(12)
-6.11632,37.71602,liver_hepatocytes,4,2651,liver_hepatocytes_5000(12)
-9.29713,-45.675243,liver_hepatocytes,4,3842,liver_hepatocytes_5000(12)
-95.0578,-25.105717,liver_hepatocytes,4,49,liver_hepatocytes_5000(12)
-83.19856,44.619064,liver_hepatocytes,4,2441,liver_hepatocytes_5000(12)
-83.15347,44.596264,liver_hepatocytes,4,2447,liver_hepatocytes_5000(12)
-5.9640446,38.38328,liver_hepatocytes,4,2660,liver_hepatocytes_5000(12)
-5.897949,38.706055,liver_hepatocytes,4,2666,liver_hepatocytes_5000(12)
-24.142097,19.938383,liver_hepatocytes,4,2355,liver_hepatocytes_5000(12)
7.6271963,-79.39545,liver_hepatocytes,4,1213,liver_hepatocytes_5000(12)
-8.761016,-46.4534,liver_hepatocytes,4,3862,liver_hepatocytes_5000(12)
-12.971288,-69.9052,liver_hepatocytes,4,4635,liver_hepatocytes_5000(12)
26.770962,-31.28626,liver_hepatocytes,4,1483,liver_hepatocytes_5000(12)
-29.098475,-13.720543,liver_hepatocytes,4,712,liver_hepatocytes_5000(12)
-6.133128,37.471703,liver_hepatocytes,4,2645,liver_hepatocytes_5000(12)
15.571679,-31.429102,liver_hepatocytes,4,1876,liver_hepatocytes_5000(12)
-36.596153,56.413025,liver_hepatocytes,4,2515,liver_hepatocytes_5000(12)
46.246788,-57.18954,liver_hepatocytes,4,2244,liver_hepatocytes_5000(12)
-8.533307,-46.77053,liver_hepatocytes,4,3880,liver_hepatocytes_5000(12)
-20.696156,19.31404,liver_hepatocytes,4,2279,liver_hepatocytes_5000(12)
23.462017,-18.632538,liver_hepatocytes,4,4210,liver_hepatocytes_5000(12)
-33.38449,31.984444,liver_hepatocytes,4,1040,liver_hepatocytes_5000(12)
33.38435,59.386726,liver_hepatocytes,4,4454,liver_hepatocytes_5000(12)
-56.633827,80.67486,liver_hepatocytes,4,4287,liver_hepatocytes_5000(12)
-4.862155,59.39503,liver_hepatocytes,4,289,liver_hepatocytes_5000(12)
16.166826,-16.892233,liver_hepatocytes,4,3283,liver_hepatocytes_5000(12)
-24.356144,-5.772926,liver_hepatocytes,4,3763,liver_hepatocytes_5000(12)
-26.288864,23.044142,liver_hepatocytes,4,3609,liver_hepatocytes_5000(12)
-13.343701,-69.10015,liver_hepatocytes,4,4619,liver_hepatocytes_5000(12)
-33.591846,31.858976,liver_hepatocytes,4,1022,liver_hepatocytes_5000(12)
80.095474,24.902163,liver_hepatocytes,4,3668,liver_hepatocytes_5000(12)
-43.152966,-84.62353,liver_hepatocytes,4,3473,liver_hepatocytes_5000(12)
-42.96489,-83.43536,liver_hepatocytes,4,3458,liver_hepatocytes_5000(12)
7.5732155,-78.52342,liver_hepatocytes,4,1186,liver_hepatocytes_5000(12)
-21.830618,-28.33267,liver_hepatocytes,4,2408,liver_hepatocytes_5000(12)
-12.828087,-70.14833,liver_hepatocytes,4,4642,liver_hepatocytes_5000(12)
-4.7187805,-53.734283,liver_hepatocytes,4,444,liver_hepatocytes_5000(12)
-9.78488,-44.841183,liver_hepatocytes,4,3824,liver_hepatocytes_5000(12)
-30.984999,-76.10356,liver_hepatocytes,4,4044,liver_hepatocytes_5000(12)
-11.173588,12.425816,liver_hepatocytes,4,2003,liver_hepatocytes_5000(12)
7.8503523,-4.7324834,liver_hepatocytes,4,2847,liver_hepatocytes_5000(12)
7.8550305,-80.777245,liver_hepatocytes,4,1244,liver_hepatocytes_5000(12)
15.56817,-31.353125,liver_hepatocytes,4,1873,liver_hepatocytes_5000(12)
46.294785,-57.07502,liver_hepatocytes,4,2230,liver_hepatocytes_5000(12)
-23.645914,20.088804,liver_hepatocytes,4,2349,liver_hepatocytes_5000(12)
-43.272903,-88.67912,liver_hepatocytes,4,3563,liver_hepatocytes_5000(12)
43.240337,-84.11314,liver_hepatocytes,4,603,liver_hepatocytes_5000(12)
-31.78005,-76.226974,liver_hepatocytes,4,4023,liver_hepatocytes_5000(12)
-13.315641,-4.626152,liver_hepatocytes,4,169,liver_hepatocytes_5000(12)
78.29661,-14.80256,liver_hepatocytes,4,2115,liver_hepatocytes_5000(12)
69.99041,27.604755,liver_hepatocytes,4,4811,liver_hepatocytes_5000(12)
15.5004425,33.151524,liver_hepatocytes,4,2058,liver_hepatocytes_5000(12)
-92.31732,7.946256,liver_hepatocytes,4,3267,liver_hepatocytes_5000(12)
15.238942,0.31422478,liver_hepatocytes,4,4912,liver_hepatocytes_5000(12)
22.73468,-15.493097,liver_hepatocytes,4,1442,liver_hepatocytes_5000(12)
17.829937,-17.466621,liver_hepatocytes,4,3310,liver_hepatocytes_5000(12)
-27.803993,12.072676,liver_hepatocytes,4,4092,liver_hepatocytes_5000(12)
-30.7028,-13.758604,liver_hepatocytes,4,766,liver_hepatocytes_5000(12)
21.25813,-11.809064,liver_hepatocytes,4,1344,liver_hepatocytes_5000(12)
-37.50666,57.545834,liver_hepatocytes,4,2542,liver_hepatocytes_5000(12)
-43.765038,-87.23725,liver_hepatocytes,4,3512,liver_hepatocytes_5000(12)
-11.966207,-71.29939,liver_hepatocytes,4,4671,liver_hepatocytes_5000(12)
-33.63967,31.82806,liver_hepatocytes,4,1015,liver_hepatocytes_5000(12)
3.7903762,-3.772063,liver_hepatocytes,4,1656,liver_hepatocytes_5000(12)
72.13973,60.727238,liver_hepatocytes,4,4707,liver_hepatocytes_5000(12)
-8.430624,18.53074,liver_hepatocytes,4,3164,liver_hepatocytes_5000(12)
35.315243,60.640778,liver_hepatocytes,4,4508,liver_hepatocytes_5000(12)
21.235804,-11.844372,liver_hepatocytes,4,1342,liver_hepatocytes_5000(12)
-81.89836,-0.372544,liver_hepatocytes,4,3923,liver_hepatocytes_5000(12)
-63.30822,43.36279,liver_hepatocytes,4,994,liver_hepatocytes_5000(12)
0.9957357,-8.884757,liver_hepatocytes,4,219,liver_hepatocytes_5000(12)
18.665089,18.762804,liver_hepatocytes,4,1610,liver_hepatocytes_5000(12)
-9.092635,-45.986706,liver_hepatocytes,4,3852,liver_hepatocytes_5000(12)
-28.662088,-13.708336,liver_hepatocytes,4,680,liver_hepatocytes_5000(12)
-44.218163,-88.73309,liver_hepatocytes,4,3530,liver_hepatocytes_5000(12)
-24.87659,-40.76056,liver_hepatocytes,4,4559,liver_hepatocytes_5000(12)
-80.29331,-0.95801955,liver_hepatocytes,4,3944,liver_hepatocytes_5000(12)
-83.22586,44.642952,liver_hepatocytes,4,2435,liver_hepatocytes_5000(12)
-6.4189715,-50.985588,liver_hepatocytes,4,397,liver_hepatocytes_5000(12)
-25.239344,-42.190563,liver_hepatocytes,4,4590,liver_hepatocytes_5000(12)
-4.1667624,42.902134,liver_hepatocytes,4,2743,liver_hepatocytes_5000(12)
5.2727194,29.184187,liver_hepatocytes,4,1911,liver_hepatocytes_5000(12)
-24.12436,19.947956,liver_hepatocytes,4,2354,liver_hepatocytes_5000(12)
7.8692207,-80.46851,liver_hepatocytes,4,1239,liver_hepatocytes_5000(12)
31.440418,57.84738,liver_hepatocytes,4,4429,liver_hepatocytes_5000(12)
-54.79244,-19.531242,liver_hepatocytes,4,112,liver_hepatocytes_5000(12)
-24.806015,-40.634354,liver_hepatocytes,4,4556,liver_hepatocytes_5000(12)
-8.633822,-46.628143,liver_hepatocytes,4,3874,liver_hepatocytes_5000(12)
81.1223,23.240372,liver_hepatocytes,4,3700,liver_hepatocytes_5000(12)
66.09866,27.539762,liver_hepatocytes,4,4735,liver_hepatocytes_5000(12)
-4.4501224,-54.399117,liver_hepatocytes,4,468,liver_hepatocytes_5000(12)
7.768874,-80.1382,liver_hepatocytes,4,1224,liver_hepatocytes_5000(12)
-56.936146,81.84029,liver_hepatocytes,4,4338,liver_hepatocytes_5000(12)
80.9321,23.57718,liver_hepatocytes,4,3696,liver_hepatocytes_5000(12)
-43.426056,-86.04853,liver_hepatocytes,4,3498,liver_hepatocytes_5000(12)
18.665207,18.748615,liver_hepatocytes,4,1607,liver_hepatocytes_5000(12)
-31.797562,-76.22891,liver_hepatocytes,4,4021,liver_hepatocytes_5000(12)
4.976089,29.163671,liver_hepatocytes,4,1930,liver_hepatocytes_5000(12)
26.766857,-31.281343,liver_hepatocytes,4,1499,liver_hepatocytes_5000(12)
43.26066,-84.202225,liver_hepatocytes,4,595,liver_hepatocytes_5000(12)
-97.21476,8.6971,liver_hepatocytes,4,3241,liver_hepatocytes_5000(12)
17.876276,-17.47671,liver_hepatocytes,4,3315,liver_hepatocytes_5000(12)
-87.24094,-29.296743,liver_hepatocytes,4,3745,liver_hepatocytes_5000(12)
7.4811025,-77.18277,liver_hepatocytes,4,1159,liver_hepatocytes_5000(12)
15.660118,33.369793,liver_hepatocytes,4,2102,liver_hepatocytes_5000(12)
-42.332718,-9.427139,liver_hepatocytes,4,2945,liver_hepatocytes_5000(12)
-5.7426534,-52.315643,liver_hepatocytes,4,413,liver_hepatocytes_5000(12)
69.49838,27.39386,liver_hepatocytes,4,4793,liver_hepatocytes_5000(12)
-7.044869,19.454502,liver_hepatocytes,4,3222,liver_hepatocytes_5000(12)
17.73295,3.354629,liver_hepatocytes,4,819,liver_hepatocytes_5000(12)
-5.9257784,38.551205,liver_hepatocytes,4,2662,liver_hepatocytes_5000(12)
22.3497,-14.103721,liver_hepatocytes,4,1405,liver_hepatocytes_5000(12)
-2.5502415,2.2272668,liver_hepatocytes,4,336,liver_hepatocytes_5000(12)
8.794815,-3.6256022,liver_hepatocytes,4,2885,liver_hepatocytes_5000(12)
7.5305667,-78.08579,liver_hepatocytes,4,1174,liver_hepatocytes_5000(12)
-4.7411494,-53.679222,liver_hepatocytes,4,443,liver_hepatocytes_5000(12)
22.004293,-13.092342,liver_hepatocytes,4,1365,liver_hepatocytes_5000(12)
75.38337,56.4782,liver_hepatocytes,4,1622,liver_hepatocytes_5000(12)
39.398705,-4.5898356,liver_hepatocytes,4,2146,liver_hepatocytes_5000(12)
-26.401814,23.047346,liver_hepatocytes,4,3625,liver_hepatocytes_5000(12)
-21.87994,-27.548143,liver_hepatocytes,4,2393,liver_hepatocytes_5000(12)
-20.938438,19.450459,liver_hepatocytes,4,2294,liver_hepatocytes_5000(12)
-43.745872,-89.04627,liver_hepatocytes,4,3547,liver_hepatocytes_5000(12)
80.03862,24.99147,liver_hepatocytes,4,3662,liver_hepatocytes_5000(12)
18.663374,17.770252,liver_hepatocytes,4,1566,liver_hepatocytes_5000(12)
-31.223814,-13.551148,liver_hepatocytes,4,782,liver_hepatocytes_5000(12)
46.282402,-57.100746,liver_hepatocytes,4,2236,liver_hepatocytes_5000(12)
-5.7643356,40.80154,liver_hepatocytes,4,2697,liver_hepatocytes_5000(12)
-87.301025,-29.284563,liver_hepatocytes,4,3742,liver_hepatocytes_5000(12)
-43.96946,-88.53585,liver_hepatocytes,4,3537,liver_hepatocytes_5000(12)
-12.599051,27.894072,liver_hepatocytes,4,1690,liver_hepatocytes_5000(12)
-42.97684,-10.181206,liver_hepatocytes,4,2968,liver_hepatocytes_5000(12)
-9.719848,-44.95723,liver_hepatocytes,4,3826,liver_hepatocytes_5000(12)
32.812782,58.894726,liver_hepatocytes,4,4440,liver_hepatocytes_5000(12)
15.532776,-31.140757,liver_hepatocytes,4,1866,liver_hepatocytes_5000(12)
69.42215,27.365417,liver_hepatocytes,4,4790,liver_hepatocytes_5000(12)
15.150028,-29.05561,liver_hepatocytes,4,1832,liver_hepatocytes_5000(12)
-6.1486087,36.86351,liver_hepatocytes,4,2636,liver_hepatocytes_5000(12)
-44.00959,-88.71126,liver_hepatocytes,4,3540,liver_hepatocytes_5000(12)
8.439338,-4.0246396,liver_hepatocytes,4,2874,liver_hepatocytes_5000(12)
43.70635,-82.59522,liver_hepatocytes,4,644,liver_hepatocytes_5000(12)
-43.67014,-11.766952,liver_hepatocytes,4,2995,liver_hepatocytes_5000(12)
-35.858524,55.37366,liver_hepatocytes,4,2488,liver_hepatocytes_5000(12)
4.9802403,62.32927,liver_hepatocytes,4,4396,liver_hepatocytes_5000(12)
-55.011856,-19.288683,liver_hepatocytes,4,124,liver_hepatocytes_5000(12)
39.35294,-4.581182,liver_hepatocytes,4,2142,liver_hepatocytes_5000(12)
-52.781525,-18.773588,liver_hepatocytes,4,73,liver_hepatocytes_5000(12)
-14.538868,28.410799,liver_hepatocytes,4,1739,liver_hepatocytes_5000(12)
-7.980428,17.07488,liver_hepatocytes,4,3140,liver_hepatocytes_5000(12)
-57.006996,82.11678,liver_hepatocytes,4,4362,liver_hepatocytes_5000(12)
-88.30017,-0.38549057,liver_hepatocytes,4,1136,liver_hepatocytes_5000(12)
19.58032,-19.90168,liver_hepatocytes,4,3379,liver_hepatocytes_5000(12)
-11.280933,-71.5909,liver_hepatocytes,4,4688,liver_hepatocytes_5000(12)
24.734848,-19.274391,liver_hepatocytes,4,4140,liver_hepatocytes_5000(12)
-81.49714,-0.51614994,liver_hepatocytes,4,3933,liver_hepatocytes_5000(12)
-13.605563,17.153545,liver_hepatocytes,4,2934,liver_hepatocytes_5000(12)
-57.006195,82.113235,liver_hepatocytes,4,4346,liver_hepatocytes_5000(12)
17.45332,3.0261245,liver_hepatocytes,4,1645,liver_hepatocytes_5000(12)
-66.70271,50.234936,liver_hepatocytes,4,3082,liver_hepatocytes_5000(12)
-43.414978,-86.00603,liver_hepatocytes,4,3495,liver_hepatocytes_5000(12)
43.293995,-86.428505,liver_hepatocytes,4,554,liver_hepatocytes_5000(12)
7.57848,-78.8966,liver_hepatocytes,4,1202,liver_hepatocytes_5000(12)
-21.827639,-28.40222,liver_hepatocytes,4,2410,liver_hepatocytes_5000(12)
31.685036,32.053738,liver_hepatocytes,4,1122,liver_hepatocytes_5000(12)
7.7189,-6.0571923,liver_hepatocytes,4,2793,liver_hepatocytes_5000(12)
37.034847,-9.468467,liver_hepatocytes,4,855,liver_hepatocytes_5000(12)
18.66305,17.853369,liver_hepatocytes,4,1579,liver_hepatocytes_5000(12)
-54.920124,-19.541021,liver_hepatocytes,4,119,liver_hepatocytes_5000(12)
-42.902634,-83.02197,liver_hepatocytes,4,3451,liver_hepatocytes_5000(12)
-31.698227,32.910282,liver_hepatocytes,4,1082,liver_hepatocytes_5000(12)
30.17937,56.962963,liver_hepatocytes,4,4408,liver_hepatocytes_5000(12)
-36.087452,55.847137,liver_hepatocytes,4,2500,liver_hepatocytes_5000(12)
19.20466,-18.313993,liver_hepatocytes,4,3341,liver_hepatocytes_5000(12)
-31.222752,-13.556029,liver_hepatocytes,4,781,liver_hepatocytes_5000(12)
-43.764706,-87.183784,liver_hepatocytes,4,3510,liver_hepatocytes_5000(12)
-4.4064827,60.03136,liver_hepatocytes,4,322,liver_hepatocytes_5000(12)
68.34368,27.440933,liver_hepatocytes,4,4766,liver_hepatocytes_5000(12)
34.146854,59.918507,liver_hepatocytes,4,4470,liver_hepatocytes_5000(12)
19.233747,-18.343733,liver_hepatocytes,4,3343,liver_hepatocytes_5000(12)
-31.685047,32.918953,liver_hepatocytes,4,1085,liver_hepatocytes_5000(12)
-84.640724,-46.098537,liver_hepatocytes,4,1312,liver_hepatocytes_5000(12)
-95.06278,-25.11667,liver_hepatocytes,4,20,liver_hepatocytes_5000(12)
0.6036958,-64.95835,liver_hepatocytes,4,888,liver_hepatocytes_5000(12)
-85.81811,-44.73475,liver_hepatocytes,4,3899,liver_hepatocytes_5000(12)
-43.807484,12.244729,liver_hepatocytes,5,890,liver_hepatocytes_5000(13)
-79.32361,46.73448,liver_hepatocytes,5,3587,liver_hepatocytes_5000(13)
-11.604206,20.850786,liver_hepatocytes,5,2710,liver_hepatocytes_5000(13)
22.117878,-8.936621,liver_hepatocytes,5,4041,liver_hepatocytes_5000(13)
-1.8404051,4.004484,liver_hepatocytes,5,30,liver_hepatocytes_5000(13)
-5.8261642,26.399115,liver_hepatocytes,5,2006,liver_hepatocytes_5000(13)
50.699158,26.390654,liver_hepatocytes,5,3154,liver_hepatocytes_5000(13)
-47.397865,-42.570225,liver_hepatocytes,5,589,liver_hepatocytes_5000(13)
34.015522,-67.9882,liver_hepatocytes,5,2524,liver_hepatocytes_5000(13)
50.284225,26.641233,liver_hepatocytes,5,3162,liver_hepatocytes_5000(13)
-14.982587,18.78614,liver_hepatocytes,5,2316,liver_hepatocytes_5000(13)
-47.557743,-65.21343,liver_hepatocytes,5,4799,liver_hepatocytes_5000(13)
38.438644,-17.023207,liver_hepatocytes,5,1407,liver_hepatocytes_5000(13)
13.049228,-64.70952,liver_hepatocytes,5,797,liver_hepatocytes_5000(13)
-6.6856313,-11.064669,liver_hepatocytes,5,216,liver_hepatocytes_5000(13)
-46.246353,-60.61908,liver_hepatocytes,5,4719,liver_hepatocytes_5000(13)
100.332985,-1.1349158,liver_hepatocytes,5,19,liver_hepatocytes_5000(13)
65.42509,-23.504202,liver_hepatocytes,5,2410,liver_hepatocytes_5000(13)
-2.2088134,3.4062693,liver_hepatocytes,5,23,liver_hepatocytes_5000(13)
-13.777037,-15.80918,liver_hepatocytes,5,531,liver_hepatocytes_5000(13)
-7.1849666,27.50635,liver_hepatocytes,5,2027,liver_hepatocytes_5000(13)
16.57476,-36.870193,liver_hepatocytes,5,4093,liver_hepatocytes_5000(13)
-47.4056,-64.86107,liver_hepatocytes,5,4791,liver_hepatocytes_5000(13)
20.462788,-38.977444,liver_hepatocytes,5,4189,liver_hepatocytes_5000(13)
45.92742,-25.776562,liver_hepatocytes,5,1291,liver_hepatocytes_5000(13)
19.235956,-39.59122,liver_hepatocytes,5,4164,liver_hepatocytes_5000(13)
109.935684,-0.7335136,liver_hepatocytes,5,1944,liver_hepatocytes_5000(13)
13.293884,29.51086,liver_hepatocytes,5,2898,liver_hepatocytes_5000(13)
-41.393494,11.045422,liver_hepatocytes,5,843,liver_hepatocytes_5000(13)
58.208347,63.89747,liver_hepatocytes,5,1746,liver_hepatocytes_5000(13)
-14.64083,32.463154,liver_hepatocytes,5,3454,liver_hepatocytes_5000(13)
-7.3939185,27.558498,liver_hepatocytes,5,2038,liver_hepatocytes_5000(13)
21.90559,26.332829,liver_hepatocytes,5,3300,liver_hepatocytes_5000(13)
-5.335132,1.6666473,liver_hepatocytes,5,339,liver_hepatocytes_5000(13)
-3.585279,2.2038407,liver_hepatocytes,5,20,liver_hepatocytes_5000(13)
64.45934,46.94303,liver_hepatocytes,5,4427,liver_hepatocytes_5000(13)
