tsne0,tsne1,label,file_n
39.056522,-31.00928,liver_hepatocytes,2
15.141862,67.49467,liver_hepatocytes,2
-63.81024,-36.535603,liver_hepatocytes,2
1.1851201,31.737946,liver_hepatocytes,2
-47.203674,-41.24819,liver_hepatocytes,2
12.753384,-101.85459,liver_hepatocytes,2
66.542206,45.00109,liver_hepatocytes,2
-34.947582,19.066801,liver_hepatocytes,2
45.211628,-18.731377,liver_hepatocytes,2
-6.5176682,16.085724,liver_hepatocytes,2
-50.171486,-43.246334,liver_hepatocytes,2
12.736759,-101.66102,liver_hepatocytes,2
2.002963,5.8033113,liver_hepatocytes,2
99.261986,9.40858,liver_hepatocytes,2
-107.98191,-10.452126,liver_hepatocytes,2
13.877449,67.23225,liver_hepatocytes,2
-42.01006,-21.86621,liver_hepatocytes,2
-15.574029,89.285904,liver_hepatocytes,2
-45.81393,27.337011,liver_hepatocytes,2
2.797074,-106.7634,liver_hepatocytes,2
-9.414383,-12.824125,liver_hepatocytes,2
22.430693,-67.05678,liver_hepatocytes,2
-16.506037,10.70867,liver_hepatocytes,2
-32.829136,-72.864746,liver_hepatocytes,2
-58.550056,-0.7056357,liver_hepatocytes,2
-108.44764,-9.919065,liver_hepatocytes,2
20.983759,-41.452442,liver_hepatocytes,2
-26.930502,43.441868,liver_hepatocytes,2
19.983215,27.47884,liver_hepatocytes,2
-68.52965,-31.627998,liver_hepatocytes,2
8.490042,-30.169804,liver_hepatocytes,2
-44.837757,29.33343,liver_hepatocytes,2
-18.059788,-26.81194,liver_hepatocytes,2
-28.594694,43.680405,liver_hepatocytes,2
21.059746,-41.70633,liver_hepatocytes,2
-64.58708,-35.785145,liver_hepatocytes,2
-32.41081,42.13231,liver_hepatocytes,2
5.256089,63.389935,liver_hepatocytes,2
67.47927,44.747246,liver_hepatocytes,2
41.869194,77.962875,liver_hepatocytes,2
-26.26946,-22.624908,liver_hepatocytes,2
-59.218975,-1.3274755,liver_hepatocytes,2
-16.305134,12.233569,liver_hepatocytes,2
47.52375,-16.014133,liver_hepatocytes,2
-28.365768,43.642498,liver_hepatocytes,2
-32.725903,-73.11155,liver_hepatocytes,2
-13.712487,-11.844409,liver_hepatocytes,2
20.350172,-39.85384,liver_hepatocytes,2
-13.592611,-48.098797,liver_hepatocytes,2
-6.8729157,-16.878426,liver_hepatocytes,2
6.1208687,-42.747368,liver_hepatocytes,2
21.414906,-44.207924,liver_hepatocytes,2
58.975807,12.797991,liver_hepatocytes,2
-4.839522,13.274541,liver_hepatocytes,2
-14.089084,-48.305138,liver_hepatocytes,2
27.674099,-21.538313,liver_hepatocytes,2
-18.22648,-29.023895,liver_hepatocytes,2
1.8731658,-106.909485,liver_hepatocytes,2
49.357643,-45.547447,liver_hepatocytes,2
8.823784,-29.479021,liver_hepatocytes,2
-16.654118,-22.26525,liver_hepatocytes,2
41.016407,-31.666348,liver_hepatocytes,2
-13.618055,-3.205415,liver_hepatocytes,2
-61.818768,22.909227,liver_hepatocytes,2
15.68324,0.6482484,liver_hepatocytes,2
-4.9262705,15.530382,liver_hepatocytes,2
-4.529586,13.262197,liver_hepatocytes,2
-35.78621,40.690052,liver_hepatocytes,2
70.36746,27.9735,liver_hepatocytes,2
-31.845356,20.551014,liver_hepatocytes,2
71.82347,41.052097,liver_hepatocytes,2
-0.70985526,-9.848257,liver_hepatocytes,2
99.60221,9.827031,liver_hepatocytes,2
-6.874455,-16.876873,liver_hepatocytes,2
-48.67019,3.9153442,liver_hepatocytes,2
12.854007,-102.89435,liver_hepatocytes,2
-10.271305,16.970915,liver_hepatocytes,2
-51.677628,56.310455,liver_hepatocytes,2
-16.601109,-0.94743574,liver_hepatocytes,2
-42.021214,-21.323933,liver_hepatocytes,2
-28.601852,43.681072,liver_hepatocytes,2
-13.412988,8.209495,liver_hepatocytes,2
18.510788,63.035507,liver_hepatocytes,2
-67.40557,-32.964966,liver_hepatocytes,2
97.61305,7.551004,liver_hepatocytes,2
42.581715,-31.929739,liver_hepatocytes,2
28.943205,-93.930405,liver_hepatocytes,2
-61.818714,22.909025,liver_hepatocytes,2
-108.78132,-9.613882,liver_hepatocytes,2
-54.23583,32.312485,liver_hepatocytes,2
97.66359,7.607361,liver_hepatocytes,2
97.33244,7.22888,liver_hepatocytes,2
21.344511,-43.538864,liver_hepatocytes,2
23.782618,60.44693,liver_hepatocytes,2
-62.907295,-37.430576,liver_hepatocytes,2
-37.169704,44.126934,liver_hepatocytes,2
13.148802,-9.140424,liver_hepatocytes,2
-65.29345,-35.10989,liver_hepatocytes,2
45.06956,-49.30804,liver_hepatocytes,2
9.7194395,-4.245255,liver_hepatocytes,2
20.31729,-39.764854,liver_hepatocytes,2
-96.05799,9.942474,liver_hepatocytes,2
-32.452187,41.486416,liver_hepatocytes,2
46.598534,-49.971443,liver_hepatocytes,2
3.39758,-107.55235,liver_hepatocytes,2
97.97554,7.9491477,liver_hepatocytes,2
-47.475063,-41.41294,liver_hepatocytes,2
58.977966,12.799382,liver_hepatocytes,2
-66.49866,-33.943962,liver_hepatocytes,2
-18.22062,-29.17092,liver_hepatocytes,2
-18.465996,7.7032113,liver_hepatocytes,2
4.81888,24.108337,liver_hepatocytes,2
22.207304,67.00465,liver_hepatocytes,2
-59.584377,-1.690172,liver_hepatocytes,2
-16.389254,-21.020128,liver_hepatocytes,2
20.945934,65.669044,liver_hepatocytes,2
-68.687614,-31.424374,liver_hepatocytes,2
-32.054794,-24.100784,liver_hepatocytes,2
-12.234604,7.326767,liver_hepatocytes,2
4.786318,24.11461,liver_hepatocytes,2
99.29411,9.448391,liver_hepatocytes,2
7.008055,32.605618,liver_hepatocytes,2
22.363642,59.546677,liver_hepatocytes,2
-41.57094,-3.440358,liver_hepatocytes,2
-108.90739,-9.380582,liver_hepatocytes,2
23.820309,68.28677,liver_hepatocytes,2
44.081112,-20.217958,liver_hepatocytes,2
1.7680645,31.828102,liver_hepatocytes,2
12.226628,20.019812,liver_hepatocytes,2
-47.241524,57.093937,liver_hepatocytes,2
39.03633,-31.000801,liver_hepatocytes,2
26.879568,-90.69578,liver_hepatocytes,2
27.639158,-91.93923,liver_hepatocytes,2
22.349487,59.541553,liver_hepatocytes,2
3.934716,21.313192,liver_hepatocytes,2
-109.053024,-9.319665,liver_hepatocytes,2
21.368305,-43.720303,liver_hepatocytes,2
-1.0321985,-28.02304,liver_hepatocytes,2
-46.56087,25.851618,liver_hepatocytes,2
41.645645,78.86937,liver_hepatocytes,2
-32.043137,-24.123287,liver_hepatocytes,2
-4.663436,13.251512,liver_hepatocytes,2
-47.50852,-41.434933,liver_hepatocytes,2
-47.216553,57.07566,liver_hepatocytes,2
3.9243503,21.314735,liver_hepatocytes,2
41.114136,-31.69325,liver_hepatocytes,2
-46.319984,56.400482,liver_hepatocytes,2
44.2989,-19.92619,liver_hepatocytes,2
-4.1456475,-30.205915,liver_hepatocytes,2
-32.407684,42.19501,liver_hepatocytes,2
73.30254,27.335438,liver_hepatocytes,2
-42.009438,-21.75615,liver_hepatocytes,2
-90.75177,10.678085,liver_hepatocytes,2
19.095804,63.6895,liver_hepatocytes,2
20.855148,65.576515,liver_hepatocytes,2
-32.18387,-62.55675,liver_hepatocytes,3
12.080177,28.474745,liver_hepatocytes,3
17.17641,-67.2339,liver_hepatocytes,3
-37.62033,-100.31735,liver_hepatocytes,3
41.847656,94.42124,liver_hepatocytes,3
-10.2447605,15.08775,liver_hepatocytes,3
24.469074,-82.61537,liver_hepatocytes,3
-38.179813,-98.77903,liver_hepatocytes,3
7.2497096,-36.121742,liver_hepatocytes,3
24.423655,-2.9189968,liver_hepatocytes,3
53.451412,63.10543,liver_hepatocytes,3
-21.326567,8.571551,liver_hepatocytes,3
14.592606,-65.78707,liver_hepatocytes,3
53.927433,13.046349,liver_hepatocytes,3
51.487324,62.926006,liver_hepatocytes,3
25.916191,-14.694867,liver_hepatocytes,3
-6.3784695,14.201653,liver_hepatocytes,3
6.055225,58.227177,liver_hepatocytes,3
84.33368,-16.231367,liver_hepatocytes,3
-2.7888942,-9.507964,liver_hepatocytes,3
66.3383,16.19883,liver_hepatocytes,3
86.04851,-21.642979,liver_hepatocytes,3
-40.243137,87.47797,liver_hepatocytes,3
92.129,39.674355,liver_hepatocytes,3
16.200827,-45.075214,liver_hepatocytes,3
-38.84579,-96.99726,liver_hepatocytes,3
74.36426,-34.486866,liver_hepatocytes,3
23.810978,-83.3999,liver_hepatocytes,3
23.129248,-7.882308,liver_hepatocytes,3
-38.96924,-96.6757,liver_hepatocytes,3
-2.6929455,-9.1478,liver_hepatocytes,3
9.481531,-2.8118591,liver_hepatocytes,3
-95.57929,34.25879,liver_hepatocytes,3
-62.788044,-84.93451,liver_hepatocytes,3
-24.019194,2.4220839,liver_hepatocytes,3
34.544937,-87.82313,liver_hepatocytes,3
27.303837,-13.723467,liver_hepatocytes,3
-77.31994,-4.5774717,liver_hepatocytes,3
-36.375618,-20.05669,liver_hepatocytes,3
-10.822316,-5.539933,liver_hepatocytes,3
-1.695176,-3.5188115,liver_hepatocytes,3
18.627745,18.314358,liver_hepatocytes,3
-7.2605352,11.05684,liver_hepatocytes,3
72.094315,-34.499073,liver_hepatocytes,3
2.7291257,57.363834,liver_hepatocytes,3
5.149305,-30.386698,liver_hepatocytes,3
-44.900852,3.604094,liver_hepatocytes,3
-37.613445,-12.394666,liver_hepatocytes,3
5.9761176,-6.7374945,liver_hepatocytes,3
-17.368343,1.008342,liver_hepatocytes,3
5.092621,-30.657736,liver_hepatocytes,3
94.23533,41.01188,liver_hepatocytes,3
48.91535,62.27651,liver_hepatocytes,3
32.168255,8.857477,liver_hepatocytes,3
-32.27054,-62.703205,liver_hepatocytes,3
-17.500269,6.8029075,liver_hepatocytes,3
-30.584663,15.583284,liver_hepatocytes,3
86.06528,37.327866,liver_hepatocytes,3
51.220726,62.884895,liver_hepatocytes,3
15.04162,5.8374367,liver_hepatocytes,3
36.79353,-88.24801,liver_hepatocytes,3
20.676476,-17.70349,liver_hepatocytes,3
-4.7252383,51.990833,liver_hepatocytes,3
35.8776,-88.12742,liver_hepatocytes,3
85.08898,-17.566978,liver_hepatocytes,3
36.189503,88.476395,liver_hepatocytes,3
62.746655,13.972141,liver_hepatocytes,3
-74.11854,-6.5099435,liver_hepatocytes,3
13.455927,-45.91849,liver_hepatocytes,3
-35.90055,77.431404,liver_hepatocytes,3
-41.409184,88.41223,liver_hepatocytes,3
-10.443696,-30.84133,liver_hepatocytes,3
-39.131866,86.395515,liver_hepatocytes,3
54.675274,-19.14411,liver_hepatocytes,3
1.1118311,-1.8109668,liver_hepatocytes,3
-39.87499,87.16376,liver_hepatocytes,3
-37.847176,85.063644,liver_hepatocytes,3
-2.8808224,-10.011895,liver_hepatocytes,3
-34.71012,73.49525,liver_hepatocytes,3
34.45453,89.07659,liver_hepatocytes,3
-30.58047,15.5863085,liver_hepatocytes,3
-11.310992,5.4788413,liver_hepatocytes,3
63.718884,14.632267,liver_hepatocytes,3
10.746301,-9.807897,liver_hepatocytes,3
41.470078,95.72884,liver_hepatocytes,3
-22.703829,-82.95758,liver_hepatocytes,3
35.183952,-87.98209,liver_hepatocytes,3
14.297805,44.2877,liver_hepatocytes,3
72.135796,34.550854,liver_hepatocytes,3
-17.647387,41.984283,liver_hepatocytes,3
35.301914,88.80163,liver_hepatocytes,3
52.17902,63.010784,liver_hepatocytes,3
-37.771885,-12.427033,liver_hepatocytes,3
74.14026,-34.573135,liver_hepatocytes,3
24.416424,-2.9290648,liver_hepatocytes,3
-38.228092,-21.41391,liver_hepatocytes,3
85.66421,-19.100111,liver_hepatocytes,3
-77.29793,-4.622299,liver_hepatocytes,3
45.68364,-40.55552,liver_hepatocytes,3
86.04776,-21.630777,liver_hepatocytes,3
-31.246664,-61.012585,liver_hepatocytes,3
-37.40854,-100.943184,liver_hepatocytes,3
-15.480293,16.326372,liver_hepatocytes,3
-41.477573,88.465164,liver_hepatocytes,3
-31.448875,-61.34503,liver_hepatocytes,3
14.398818,-65.65379,liver_hepatocytes,3
7.802103,-7.759981,liver_hepatocytes,3
74.18089,-34.570793,liver_hepatocytes,3
42.47293,2.5551183,liver_hepatocytes,3
46.005234,-40.55038,liver_hepatocytes,3
36.050423,-88.16209,liver_hepatocytes,3
54.67473,-19.142117,liver_hepatocytes,3
63.99544,14.816932,liver_hepatocytes,3
-63.604774,-84.88276,liver_hepatocytes,3
53.236103,-16.393988,liver_hepatocytes,3
-23.742834,3.1721587,liver_hepatocytes,3
-39.185406,86.45015,liver_hepatocytes,3
-10.261936,15.077327,liver_hepatocytes,3
6.0859127,58.236866,liver_hepatocytes,3
-70.26756,49.663662,liver_hepatocytes,3
-7.597914,-1.0140063,liver_hepatocytes,3
-38.261326,-98.54883,liver_hepatocytes,3
1.3325951,-6.928166,liver_hepatocytes,3
6.0042677,-38.518333,liver_hepatocytes,3
36.06763,88.52114,liver_hepatocytes,3
51.42336,-15.135523,liver_hepatocytes,3
-63.654316,-84.8805,liver_hepatocytes,3
-10.444538,-30.840954,liver_hepatocytes,3
53.357254,-37.226135,liver_hepatocytes,3
7.2370253,-18.237953,liver_hepatocytes,3
-4.726367,51.99572,liver_hepatocytes,3
41.752033,2.9371371,liver_hepatocytes,3
6.3681107,-37.81381,liver_hepatocytes,3
-33.408092,92.87657,liver_hepatocytes,3
62.929527,14.094041,liver_hepatocytes,3
54.724766,8.774794,liver_hepatocytes,3
-17.354168,1.0347836,liver_hepatocytes,3
23.920538,1.858544,liver_hepatocytes,3
64.02194,14.833664,liver_hepatocytes,3
67.22098,16.634382,liver_hepatocytes,3
34.432117,-87.79622,liver_hepatocytes,3
-77.24678,-4.7449374,liver_hepatocytes,3
-38.056904,-99.117386,liver_hepatocytes,3
71.30318,34.626694,liver_hepatocytes,3
12.062889,28.475924,liver_hepatocytes,3
-7.6827526,-1.2940983,liver_hepatocytes,3
-13.44215,-30.8067,liver_hepatocytes,3
3.8756757,57.72042,liver_hepatocytes,3
24.421532,-82.67523,liver_hepatocytes,3
5.177254,-30.262611,liver_hepatocytes,3
-52.059742,51.192226,liver_hepatocytes,3
-13.106531,7.9144425,liver_hepatocytes,3
13.453148,-45.92384,liver_hepatocytes,3
53.69912,13.557587,liver_hepatocytes,3
17.90816,-68.52024,liver_hepatocytes,3
93.60787,40.305866,liver_hepatocytes,3
5.184093,-30.23657,liver_hepatocytes,3
-9.767325,-3.5090687,liver_hepatocytes,3
-22.745625,-83.072075,liver_hepatocytes,3
41.34623,96.19832,liver_hepatocytes,3
51.37354,-15.101685,liver_hepatocytes,3
23.484074,-83.769905,liver_hepatocytes,3
-6.022687,-77.73177,liver_hepatocytes,3
32.168346,9.033676,liver_hepatocytes,3
-78.72693,-2.052619,liver_hepatocytes,3
84.828995,-17.084597,liver_hepatocytes,3
16.97375,-5.199199,liver_hepatocytes,3
7.48437,42.38205,liver_hepatocytes,3
-14.933418,-30.925602,liver_hepatocytes,3
-2.0502157,-0.46083567,liver_hepatocytes,3
-33.794056,93.9093,liver_hepatocytes,3
90.62536,39.008835,liver_hepatocytes,3
27.464363,-13.618396,liver_hepatocytes,3
-18.255396,13.060706,liver_hepatocytes,3
-37.610584,-12.392938,liver_hepatocytes,3
-7.386952,-0.15624508,liver_hepatocytes,3
52.902794,-34.989105,liver_hepatocytes,3
1.9435104,10.80626,liver_hepatocytes,3
8.244125,50.249,liver_hepatocytes,3
2.627026,-19.363441,liver_hepatocytes,3
16.159388,-45.102215,liver_hepatocytes,3
-15.454818,-4.679681,liver_hepatocytes,3
7.4828463,42.380947,liver_hepatocytes,3
53.732117,13.488751,liver_hepatocytes,3
22.97591,-84.34718,liver_hepatocytes,3
-22.386837,-82.08863,liver_hepatocytes,3
71.49491,-34.500904,liver_hepatocytes,3
-74.11809,-6.509348,liver_hepatocytes,3
-44.861584,3.68688,liver_hepatocytes,3
16.195438,-45.07485,liver_hepatocytes,3
22.428331,0.38341284,liver_hepatocytes,3
-4.439716,-75.65862,liver_hepatocytes,3
85.73635,37.217422,liver_hepatocytes,3
-14.846087,-30.92798,liver_hepatocytes,3
-7.50534,-0.6038629,liver_hepatocytes,3
2.627677,-19.3625,liver_hepatocytes,3
52.880722,-34.894505,liver_hepatocytes,3
-6.3879724,14.207333,liver_hepatocytes,3
53.21589,-36.440086,liver_hepatocytes,3
-33.940773,94.30429,liver_hepatocytes,3
90.59161,38.994095,liver_hepatocytes,3
-70.81146,50.231003,liver_hepatocytes,3
-65.026764,-84.72127,liver_hepatocytes,3
85.72585,-19.365217,liver_hepatocytes,3
34.618988,89.02238,liver_hepatocytes,3
-6.053665,-77.76187,liver_hepatocytes,3
-4.3188148,-75.47841,liver_hepatocytes,3
72.07782,34.557644,liver_hepatocytes,3
-35.47508,-19.510397,liver_hepatocytes,3
54.528366,11.650512,liver_hepatocytes,3
-24.013514,2.455664,liver_hepatocytes,3
52.32545,63.021336,liver_hepatocytes,3
34.892193,88.937294,liver_hepatocytes,3
13.715861,62.86844,liver_hepatocytes,3
5.828547,10.866121,liver_hepatocytes,3
-11.405104,5.456385,liver_hepatocytes,3
65.54865,15.814999,liver_hepatocytes,3
6.9071913,-36.78899,liver_hepatocytes,3
85.2499,37.064514,liver_hepatocytes,3
-38.149193,-21.350912,liver_hepatocytes,3
46.710506,-40.531296,liver_hepatocytes,3
-45.82547,1.8428273,liver_hepatocytes,3
-17.40894,42.07023,liver_hepatocytes,3
17.265448,-44.345425,liver_hepatocytes,3
42.836765,2.3537233,liver_hepatocytes,3
-15.588682,-30.894224,liver_hepatocytes,3
-69.18582,48.72725,liver_hepatocytes,3
-8.07467,-2.189439,liver_hepatocytes,3
84.5971,-16.673153,liver_hepatocytes,3
41.838573,94.45189,liver_hepatocytes,3
-52.79058,51.36441,liver_hepatocytes,3
-70.29237,49.688457,liver_hepatocytes,3
-47.334038,9.6385565,liver_hepatocytes,3
-10.450645,-30.845442,liver_hepatocytes,3
13.543465,44.49919,liver_hepatocytes,3
-23.472862,-32.532043,liver_hepatocytes,3
66.67499,16.363201,liver_hepatocytes,3
12.058595,-63.222004,liver_hepatocytes,3
4.0407624,-2.3372488,liver_hepatocytes,3
-32.11967,-62.451706,liver_hepatocytes,3
-37.220585,-12.3299675,liver_hepatocytes,3
92.02604,39.635082,liver_hepatocytes,3
85.80732,-19.711456,liver_hepatocytes,3
-15.889835,-41.861904,liver_hepatocytes,3
12.07287,28.475737,liver_hepatocytes,3
14.909554,20.159271,liver_hepatocytes,3
54.044735,7.467451,liver_hepatocytes,3
41.276066,96.448006,liver_hepatocytes,3
85.222046,37.056305,liver_hepatocytes,3
-1.4403341,1.786558,liver_hepatocytes,3
-38.884575,-96.89636,liver_hepatocytes,3
-95.4659,34.21952,liver_hepatocytes,3
13.464855,-45.920452,liver_hepatocytes,3
-33.864067,94.09969,liver_hepatocytes,3
-17.66146,41.979237,liver_hepatocytes,3
-9.529949,-3.455502,liver_hepatocytes,3
-45.678814,2.0793052,liver_hepatocytes,3
-52.20411,51.227165,liver_hepatocytes,3
1.9139054,10.839455,liver_hepatocytes,3
72.13425,-34.5007,liver_hepatocytes,3
7.1656218,-36.284973,liver_hepatocytes,3
93.931114,40.658394,liver_hepatocytes,3
-37.573666,-100.42049,liver_hepatocytes,3
-78.695175,-2.1081574,liver_hepatocytes,3
-4.2364225,-75.35133,liver_hepatocytes,3
14.858124,-0.8576163,liver_hepatocytes,3
4.565811,44.258335,liver_hepatocytes,3
94.22508,40.996155,liver_hepatocytes,3
-13.410514,-30.80476,liver_hepatocytes,3
83.6104,-15.13961,liver_hepatocytes,3
65.04142,15.48177,liver_hepatocytes,3
-40.192024,87.43684,liver_hepatocytes,3
-65.06886,47.777584,liver_hepatocytes,3
-14.04148,13.949817,liver_hepatocytes,3
-15.891402,-41.86228,liver_hepatocytes,3
-2.829004,-9.872189,liver_hepatocytes,3
-37.525986,-100.547966,liver_hepatocytes,3
41.36105,96.13906,liver_hepatocytes,3
46.504776,-40.53855,liver_hepatocytes,3
5.2264566,14.901993,liver_hepatocytes,3
48.910275,62.274784,liver_hepatocytes,3
-25.976822,1.2819519,liver_hepatocytes,3
-10.796919,-5.537991,liver_hepatocytes,3
46.49188,-40.539932,liver_hepatocytes,3
-15.433893,-4.70714,liver_hepatocytes,3
54.349525,-18.288645,liver_hepatocytes,3
-23.483047,-32.528927,liver_hepatocytes,3
-2.9902298,-73.229355,liver_hepatocytes,3
13.721928,62.868965,liver_hepatocytes,3
13.653327,44.470276,liver_hepatocytes,3
-6.06036,-77.7689,liver_hepatocytes,3
-15.582098,-30.896477,liver_hepatocytes,3
13.004692,62.799324,liver_hepatocytes,3
13.417654,4.3478613,liver_hepatocytes,3
-37.820835,-21.088612,liver_hepatocytes,3
7.5797343,34.81848,liver_hepatocytes,3
38.002934,-88.34737,liver_hepatocytes,3
65.51229,15.79133,liver_hepatocytes,3
-0.9487484,10.125546,liver_hepatocytes,3
25.512505,-81.19458,liver_hepatocytes,3
92.07321,39.653698,liver_hepatocytes,3
2.3515491,56.48983,liver_hepatocytes,3
18.634808,18.302652,liver_hepatocytes,3
-5.503349,-77.18395,liver_hepatocytes,3
17.104538,-67.09536,liver_hepatocytes,3
52.949066,-16.131113,liver_hepatocytes,3
-65.06719,47.77721,liver_hepatocytes,3
-64.04534,-84.84096,liver_hepatocytes,3
5.81307,1.6345518,liver_hepatocytes,3
82.8794,-14.297948,liver_hepatocytes,3
54.029373,7.4350543,liver_hepatocytes,3
-78.66526,-2.1655514,liver_hepatocytes,3
36.97225,-88.26866,liver_hepatocytes,3
8.247504,50.25242,liver_hepatocytes,3
-71.87103,51.39047,liver_hepatocytes,3
-47.336494,9.637733,liver_hepatocytes,3
-38.118954,-98.95131,liver_hepatocytes,3
6.362701,-28.590086,liver_hepatocytes,3
53.708244,13.534012,liver_hepatocytes,3
14.78944,-65.929474,liver_hepatocytes,3
2.303693,56.405388,liver_hepatocytes,3
67.85004,16.925983,liver_hepatocytes,3
2.6703544,-24.891897,liver_hepatocytes,3
91.07742,39.212437,liver_hepatocytes,3
5.2061315,14.9137335,liver_hepatocytes,3
-37.21753,-20.626846,liver_hepatocytes,3
-22.485634,-82.362404,liver_hepatocytes,3
20.677515,-17.70149,liver_hepatocytes,3
-63.9127,-84.854195,liver_hepatocytes,3
66.609665,16.33208,liver_hepatocytes,3
23.139652,-84.15889,liver_hepatocytes,3
-62.70914,18.493448,liver_hepatocytes,3
-22.879553,-83.40209,liver_hepatocytes,3
-37.552704,-100.461235,liver_hepatocytes,3
-39.06255,-96.42733,liver_hepatocytes,3
54.53023,11.655309,liver_hepatocytes,3
17.506626,19.680862,liver_hepatocytes,3
-37.952377,85.17438,liver_hepatocytes,3
51.367268,62.906647,liver_hepatocytes,3
-78.322525,-2.8058562,liver_hepatocytes,3
-10.042357,23.013138,liver_hepatocytes,3
-95.4855,34.225826,liver_hepatocytes,3
41.60908,3.0090332,liver_hepatocytes,3
-37.914734,-99.473465,liver_hepatocytes,3
23.944023,1.9108148,liver_hepatocytes,3
-64.991745,-84.72552,liver_hepatocytes,3
85.63918,37.186344,liver_hepatocytes,3
-22.711102,-82.97312,liver_hepatocytes,3
-4.3837066,-75.57404,liver_hepatocytes,3
16.319565,-44.9862,liver_hepatocytes,3
14.216823,62.918297,liver_hepatocytes,3
82.88761,-14.306524,liver_hepatocytes,3
8.703964,-3.2743404,liver_hepatocytes,3
72.19465,34.545,liver_hepatocytes,3
23.91313,1.8242036,liver_hepatocytes,3
18.657032,18.275814,liver_hepatocytes,3
-70.41616,49.809494,liver_hepatocytes,3
-35.89871,79.0969,liver_hepatocytes,3
54.76788,9.372674,liver_hepatocytes,3
13.32455,4.3046327,liver_hepatocytes,3
25.939947,-14.659733,liver_hepatocytes,3
-22.363445,-15.493123,liver_hepatocytes,3
7.5784373,34.81921,liver_hepatocytes,3
17.760237,-68.30961,liver_hepatocytes,3
-1.5952339,-3.532177,liver_hepatocytes,3
-22.383957,-15.467341,liver_hepatocytes,3
14.986871,-66.069855,liver_hepatocytes,3
-3.863267,-74.72998,liver_hepatocytes,3
71.081604,34.64686,liver_hepatocytes,3
72.03625,-34.49834,liver_hepatocytes,3
-23.503967,-32.521465,liver_hepatocytes,3
2.761664,57.458153,liver_hepatocytes,3
-69.227104,48.761997,liver_hepatocytes,3
14.893149,-66.003075,liver_hepatocytes,3
93.6903,40.368973,liver_hepatocytes,3
-71.80953,51.32379,liver_hepatocytes,3
-37.528652,-20.858353,liver_hepatocytes,3
75.19731,-34.04288,liver_hepatocytes,3
37.7904,-88.33501,liver_hepatocytes,3
-40.77425,87.91368,liver_hepatocytes,3
41.764626,2.9321551,liver_hepatocytes,3
-2.845126,-8.63344,liver_hepatocytes,3
35.058098,88.88781,liver_hepatocytes,3
-35.870644,77.34884,liver_hepatocytes,3
53.755684,63.12257,liver_hepatocytes,3
41.484154,95.681015,liver_hepatocytes,3
17.084433,-67.06887,liver_hepatocytes,3
-33.4925,93.102554,liver_hepatocytes,3
85.70829,-19.284235,liver_hepatocytes,3
86.04914,-21.632795,liver_hepatocytes,3
-9.712206,-3.484925,liver_hepatocytes,3
27.267145,-13.757839,liver_hepatocytes,3
-36.26834,-19.987873,liver_hepatocytes,3
85.50577,-18.608883,liver_hepatocytes,3
92.0684,39.649067,liver_hepatocytes,3
-39.967518,87.245544,liver_hepatocytes,3
-35.898193,79.11045,liver_hepatocytes,3
54.543888,11.598006,liver_hepatocytes,3
7.235814,-18.239992,liver_hepatocytes,3
25.934774,-14.674188,liver_hepatocytes,3
6.434293,-37.68815,liver_hepatocytes,3
35.361,-88.02102,liver_hepatocytes,3
75.306625,-33.984688,liver_hepatocytes,3
66.0478,16.053032,liver_hepatocytes,3
-35.90488,77.47242,liver_hepatocytes,3
-63.591133,-84.8877,liver_hepatocytes,3
-68.97758,48.598053,liver_hepatocytes,3
83.60262,-15.123504,liver_hepatocytes,3
7.4984593,42.3679,liver_hepatocytes,3
-95.4637,34.21755,liver_hepatocytes,3
-35.143707,74.770584,liver_hepatocytes,3
54.770153,9.629292,liver_hepatocytes,3
-65.18593,47.80208,liver_hepatocytes,3
-45.101963,3.209257,liver_hepatocytes,3
53.27535,-36.813152,liver_hepatocytes,3
-31.317814,-61.127987,liver_hepatocytes,3
-10.151475,13.326622,liver_hepatocytes,3
-19.599598,8.066328,liver_hepatocytes,3
51.53333,-15.205497,liver_hepatocytes,3
-71.570724,51.06401,liver_hepatocytes,3
17.477865,19.715046,liver_hepatocytes,3
38.065506,-88.35153,liver_hepatocytes,3
-10.048768,23.007095,liver_hepatocytes,3
12.902732,4.133156,liver_hepatocytes,3
-2.9893713,-73.2297,liver_hepatocytes,3
23.059551,-84.239555,liver_hepatocytes,3
-23.909311,2.7289295,liver_hepatocytes,3
-45.931717,1.6939126,liver_hepatocytes,3
41.466984,95.74181,liver_hepatocytes,3
37.57495,-88.32003,liver_hepatocytes,3
22.422453,0.38561723,liver_hepatocytes,3
25.44738,-81.27521,liver_hepatocytes,3
13.359123,62.8345,liver_hepatocytes,3
-3.1039593,-73.42958,liver_hepatocytes,3
-52.04323,51.18999,liver_hepatocytes,3
24.710608,-82.28716,liver_hepatocytes,3
4.5732017,44.262413,liver_hepatocytes,3
-7.96862,-2.0373316,liver_hepatocytes,3
-32.03655,-62.31468,liver_hepatocytes,3
15.043653,5.8359213,liver_hepatocytes,3
-35.652836,76.506516,liver_hepatocytes,3
53.87405,63.129223,liver_hepatocytes,3
84.95563,-17.315752,liver_hepatocytes,3
25.41029,-81.32776,liver_hepatocytes,3
13.437719,-45.925404,liver_hepatocytes,3
-6.845981,0.6632327,liver_hepatocytes,3
2.3186686,-1.4688147,liver_hepatocytes,3
-37.33701,-101.18758,liver_hepatocytes,3
