tsne0,tsne1,label,file_n
1.6398896,-6.897043,liver_hepatocytes,2
-38.036953,-22.581251,liver_hepatocytes,2
-0.67229146,-30.157448,liver_hepatocytes,2
13.683928,-15.741152,liver_hepatocytes,2
-9.968331,16.280561,liver_hepatocytes,2
-55.515835,47.83041,liver_hepatocytes,2
31.137947,-10.704853,liver_hepatocytes,2
-54.233044,-26.588768,liver_hepatocytes,2
-60.807796,-64.20194,liver_hepatocytes,2
7.4368887,39.952003,liver_hepatocytes,2
5.6075797,41.50943,liver_hepatocytes,2
-1.3899828,41.676083,liver_hepatocytes,2
9.708844,-33.903164,liver_hepatocytes,2
-61.405544,46.324276,liver_hepatocytes,2
-17.686567,51.511806,liver_hepatocytes,2
-25.242168,-3.8758636,liver_hepatocytes,2
-34.75643,56.043724,liver_hepatocytes,2
-95.360565,40.65507,liver_hepatocytes,2
17.489578,-17.936398,liver_hepatocytes,2
65.42019,13.116862,liver_hepatocytes,2
2.2092059,61.6905,liver_hepatocytes,2
-8.497833,-8.937612,liver_hepatocytes,2
-58.455853,10.972631,liver_hepatocytes,2
25.540478,-56.155205,liver_hepatocytes,2
22.354946,-58.90967,liver_hepatocytes,2
27.468872,-48.51806,liver_hepatocytes,2
41.105675,-10.285868,liver_hepatocytes,2
42.193638,-10.915666,liver_hepatocytes,2
-2.8633885,38.824516,liver_hepatocytes,2
-62.684124,49.066635,liver_hepatocytes,2
-31.882336,-72.03146,liver_hepatocytes,2
25.467888,-56.237362,liver_hepatocytes,2
-39.592888,50.391895,liver_hepatocytes,2
-0.8369703,-64.22921,liver_hepatocytes,2
23.00244,-2.0446756,liver_hepatocytes,2
-59.3703,23.396801,liver_hepatocytes,2
49.03232,8.433996,liver_hepatocytes,2
-6.666535,-0.60309994,liver_hepatocytes,2
21.163782,-38.911816,liver_hepatocytes,2
25.39797,-56.322308,liver_hepatocytes,2
-59.35094,23.067097,liver_hepatocytes,2
-71.3897,-44.860603,liver_hepatocytes,2
-36.652847,58.6319,liver_hepatocytes,2
-13.840694,25.30719,liver_hepatocytes,2
8.8412485,-9.366107,liver_hepatocytes,2
-11.743476,-60.890915,liver_hepatocytes,2
-67.661095,18.903183,liver_hepatocytes,2
-55.73569,-54.603634,liver_hepatocytes,2
-3.158515,-11.276232,liver_hepatocytes,2
37.904903,-9.651464,liver_hepatocytes,2
-25.246668,-3.913153,liver_hepatocytes,2
-67.091705,-66.86065,liver_hepatocytes,2
1.3038129,4.399259,liver_hepatocytes,2
-68.11327,18.288034,liver_hepatocytes,2
-13.402689,26.112772,liver_hepatocytes,2
-17.180124,18.806454,liver_hepatocytes,2
-38.037365,-22.581676,liver_hepatocytes,2
77.68557,6.885627,liver_hepatocytes,2
75.945755,4.63919,liver_hepatocytes,2
-44.077015,-18.25761,liver_hepatocytes,2
43.24452,-11.726301,liver_hepatocytes,2
1.8541207,61.945824,liver_hepatocytes,2
11.805411,-0.6259262,liver_hepatocytes,2
21.666302,-38.890526,liver_hepatocytes,2
40.04101,-9.657998,liver_hepatocytes,2
-93.384834,40.83043,liver_hepatocytes,2
-0.57399946,63.288033,liver_hepatocytes,2
50.296238,6.2108502,liver_hepatocytes,2
3.3455145,40.30534,liver_hepatocytes,2
6.6282725,-57.37649,liver_hepatocytes,2
59.487865,-7.33505,liver_hepatocytes,2
30.613708,-9.132263,liver_hepatocytes,2
1.9287845,7.309694,liver_hepatocytes,2
-11.750346,-60.90242,liver_hepatocytes,2
-2.751411,39.200546,liver_hepatocytes,2
34.267815,44.150417,liver_hepatocytes,2
28.571846,10.292189,liver_hepatocytes,2
13.681207,-15.753962,liver_hepatocytes,2
-16.673063,-10.070475,liver_hepatocytes,2
31.069397,7.440367,liver_hepatocytes,2
6.618507,-57.382324,liver_hepatocytes,2
1.5776739,-3.1349912,liver_hepatocytes,2
-54.230015,-26.58906,liver_hepatocytes,2
2.7505243,38.49415,liver_hepatocytes,2
-97.685936,40.235935,liver_hepatocytes,2
-39.18367,49.288403,liver_hepatocytes,2
2.2126946,-31.457539,liver_hepatocytes,2
21.698496,-58.945595,liver_hepatocytes,2
-0.026416782,63.01391,liver_hepatocytes,2
59.489304,-7.337079,liver_hepatocytes,2
16.029339,-7.6522336,liver_hepatocytes,2
-9.031451,-10.177422,liver_hepatocytes,2
3.6207063,0.60519564,liver_hepatocytes,2
49.499302,7.7248073,liver_hepatocytes,2
-99.10808,39.965405,liver_hepatocytes,2
-10.918151,-57.723747,liver_hepatocytes,2
2.180138,7.186738,liver_hepatocytes,2
-11.02658,-58.31285,liver_hepatocytes,2
-38.036697,-22.578472,liver_hepatocytes,2
17.989178,-20.154148,liver_hepatocytes,2
-43.526745,-17.090263,liver_hepatocytes,2
-37.21707,59.30096,liver_hepatocytes,2
-59.401745,25.10496,liver_hepatocytes,2
-0.91570306,-65.870346,liver_hepatocytes,2
91.9782,-10.472916,liver_hepatocytes,2
-95.70509,40.58173,liver_hepatocytes,2
-41.09915,7.167208,liver_hepatocytes,3
-51.485493,86.39443,liver_hepatocytes,3
-59.012695,-25.935402,liver_hepatocytes,3
-31.510817,-31.819553,liver_hepatocytes,3
1.8676671,-0.16187564,liver_hepatocytes,3
-76.8204,37.184357,liver_hepatocytes,3
23.610653,15.853682,liver_hepatocytes,3
-6.569627,-54.456944,liver_hepatocytes,3
63.63557,-2.0879471,liver_hepatocytes,3
-38.872818,6.9387474,liver_hepatocytes,3
-7.3272147,95.90932,liver_hepatocytes,3
-30.639097,18.585058,liver_hepatocytes,3
-31.81278,-32.331104,liver_hepatocytes,3
-61.180744,16.298426,liver_hepatocytes,3
67.427734,-37.669655,liver_hepatocytes,3
-27.014336,19.434807,liver_hepatocytes,3
6.4509854,33.684353,liver_hepatocytes,3
-35.15241,-62.48517,liver_hepatocytes,3
50.367035,18.011131,liver_hepatocytes,3
-59.221214,38.181507,liver_hepatocytes,3
-2.725906,-48.19982,liver_hepatocytes,3
-61.389576,16.206724,liver_hepatocytes,3
-51.58938,53.72382,liver_hepatocytes,3
-19.454655,32.26859,liver_hepatocytes,3
63.614822,-2.1154604,liver_hepatocytes,3
-50.247673,-62.785114,liver_hepatocytes,3
52.157166,18.35397,liver_hepatocytes,3
24.211126,16.209845,liver_hepatocytes,3
21.97507,-3.608722,liver_hepatocytes,3
67.43568,-37.712658,liver_hepatocytes,3
64.57694,-0.07170288,liver_hepatocytes,3
49.176876,-20.375584,liver_hepatocytes,3
-21.887575,38.266502,liver_hepatocytes,3
-10.404338,-5.244651,liver_hepatocytes,3
-3.3675666,-21.450867,liver_hepatocytes,3
-51.215405,84.7383,liver_hepatocytes,3
-97.00715,-9.068002,liver_hepatocytes,3
16.43855,-12.096308,liver_hepatocytes,3
2.6552906,-35.3759,liver_hepatocytes,3
-51.595215,53.70647,liver_hepatocytes,3
19.43539,-53.28436,liver_hepatocytes,3
-39.550014,-5.7595897,liver_hepatocytes,3
-35.67081,-62.258698,liver_hepatocytes,3
-7.4424176,94.46092,liver_hepatocytes,3
5.719462,35.04291,liver_hepatocytes,3
49.59243,34.432888,liver_hepatocytes,3
19.392336,-53.402313,liver_hepatocytes,3
28.042278,6.051718,liver_hepatocytes,3
-6.3011117,-54.115837,liver_hepatocytes,3
-6.275983,-35.10313,liver_hepatocytes,3
-51.497166,87.053955,liver_hepatocytes,3
-39.51143,-5.032324,liver_hepatocytes,3
-7.608234,91.852165,liver_hepatocytes,3
19.25373,-54.50138,liver_hepatocytes,3
6.554625,33.50219,liver_hepatocytes,3
-84.92007,-52.85082,liver_hepatocytes,3
-7.380378,95.229454,liver_hepatocytes,3
-10.862987,35.92647,liver_hepatocytes,3
-59.477997,38.369644,liver_hepatocytes,3
59.271698,29.066324,liver_hepatocytes,3
67.483055,-37.952965,liver_hepatocytes,3
70.35368,-0.4163002,liver_hepatocytes,3
64.54186,-0.21847565,liver_hepatocytes,3
25.177057,16.984827,liver_hepatocytes,3
-62.847275,38.983795,liver_hepatocytes,3
-63.47178,39.2836,liver_hepatocytes,3
-21.982899,38.382835,liver_hepatocytes,3
-28.241219,44.93178,liver_hepatocytes,3
-16.84385,25.02738,liver_hepatocytes,3
-96.117004,-8.676156,liver_hepatocytes,3
-58.945538,37.938816,liver_hepatocytes,3
-30.641512,18.596819,liver_hepatocytes,3
-19.374205,-29.453915,liver_hepatocytes,3
48.03707,17.523623,liver_hepatocytes,3
49.556168,33.52588,liver_hepatocytes,3
-4.069791,-22.81709,liver_hepatocytes,3
-17.849148,24.699387,liver_hepatocytes,3
24.781025,16.683897,liver_hepatocytes,3
59.375122,29.124378,liver_hepatocytes,3
51.886814,-41.536232,liver_hepatocytes,3
5.7211714,35.031155,liver_hepatocytes,3
49.538815,-20.324387,liver_hepatocytes,3
-6.022215,-53.73096,liver_hepatocytes,3
-21.323723,37.565342,liver_hepatocytes,3
-27.029701,43.619434,liver_hepatocytes,3
-19.436794,-29.315578,liver_hepatocytes,3
53.058598,18.392242,liver_hepatocytes,3
27.93855,5.436974,liver_hepatocytes,3
49.788036,17.901659,liver_hepatocytes,3
18.285927,-55.15585,liver_hepatocytes,3
16.468985,-12.0137825,liver_hepatocytes,3
-28.239462,44.774246,liver_hepatocytes,3
-51.23268,32.396812,liver_hepatocytes,3
-95.67017,-7.4946055,liver_hepatocytes,3
25.55118,17.194078,liver_hepatocytes,3
-18.991606,33.084793,liver_hepatocytes,3
-19.21521,33.427475,liver_hepatocytes,3
-53.303574,32.528046,liver_hepatocytes,3
-7.5050683,93.5342,liver_hepatocytes,3
16.215178,-12.713682,liver_hepatocytes,3
-10.876243,35.86964,liver_hepatocytes,3
49.929813,-20.263176,liver_hepatocytes,3
-3.8899226,-25.861439,liver_hepatocytes,3
-61.52921,38.887405,liver_hepatocytes,3
-72.99361,38.96958,liver_hepatocytes,3
16.967209,-10.914511,liver_hepatocytes,3
-6.041412,-53.759384,liver_hepatocytes,3
-56.706135,55.17074,liver_hepatocytes,3
2.227142,-0.11551702,liver_hepatocytes,3
-1.4109434,-23.489418,liver_hepatocytes,3
2.1346204,-0.15832138,liver_hepatocytes,3
-53.33601,33.9691,liver_hepatocytes,3
-16.878529,-11.504111,liver_hepatocytes,3
-1.8757391,-45.015453,liver_hepatocytes,3
-53.270397,32.563423,liver_hepatocytes,3
27.509424,17.716602,liver_hepatocytes,3
-28.138746,44.59795,liver_hepatocytes,3
53.069313,18.39166,liver_hepatocytes,3
-40.256798,-20.02645,liver_hepatocytes,3
-39.551517,-5.7799196,liver_hepatocytes,3
1.5063717,-43.826405,liver_hepatocytes,3
-36.337234,-12.392987,liver_hepatocytes,3
-97.14383,-9.389928,liver_hepatocytes,3
-40.46845,7.4801373,liver_hepatocytes,3
-5.0417857,8.322162,liver_hepatocytes,3
60.73955,29.880062,liver_hepatocytes,3
27.566942,17.726679,liver_hepatocytes,3
-7.4832015,93.835686,liver_hepatocytes,3
-40.452557,7.652142,liver_hepatocytes,3
-59.278156,16.681042,liver_hepatocytes,3
53.109016,18.39209,liver_hepatocytes,3
-1.4165496,-23.480358,liver_hepatocytes,3
-4.5691843,-51.50391,liver_hepatocytes,3
18.853584,-54.86236,liver_hepatocytes,3
-96.99294,-9.189739,liver_hepatocytes,3
-4.858167,7.6473866,liver_hepatocytes,3
-40.352707,-20.048943,liver_hepatocytes,3
-26.265913,19.75356,liver_hepatocytes,3
-3.7056642,-25.909842,liver_hepatocytes,3
16.24871,-12.636822,liver_hepatocytes,3
-53.031673,35.568542,liver_hepatocytes,3
-84.94885,-52.87778,liver_hepatocytes,3
49.6057,34.760498,liver_hepatocytes,3
72.09967,-5.536963,liver_hepatocytes,3
-5.1709156,8.306211,liver_hepatocytes,3
85.837204,-5.4940004,liver_hepatocytes,3
-4.7626343,9.052965,liver_hepatocytes,3
71.49768,-3.330579,liver_hepatocytes,3
-35.048485,-10.797705,liver_hepatocytes,3
-16.081076,-4.538318,liver_hepatocytes,3
49.444534,17.835976,liver_hepatocytes,3
-7.3190637,96.03105,liver_hepatocytes,3
-21.84349,38.20151,liver_hepatocytes,3
100.89509,-11.425024,liver_hepatocytes,3
71.757675,-4.212477,liver_hepatocytes,3
-63.30983,39.183575,liver_hepatocytes,3
49.588074,34.33022,liver_hepatocytes,3
-46.682724,-31.153831,liver_hepatocytes,3
-30.64562,18.59242,liver_hepatocytes,3
-53.54298,33.006695,liver_hepatocytes,3
-19.423765,32.510056,liver_hepatocytes,3
-40.063248,7.2985983,liver_hepatocytes,3
88.31989,3.5875487,liver_hepatocytes,3
-14.402429,-21.102505,liver_hepatocytes,3
50.106926,-20.242214,liver_hepatocytes,3
-35.433598,-62.35511,liver_hepatocytes,3
-58.563618,56.171227,liver_hepatocytes,3
1.50576,-43.825058,liver_hepatocytes,3
71.56851,-3.590082,liver_hepatocytes,3
28.02532,5.980732,liver_hepatocytes,3
17.037706,-10.80142,liver_hepatocytes,3
-20.680971,36.40714,liver_hepatocytes,3
2.8185792,-35.608234,liver_hepatocytes,3
19.368792,-53.51118,liver_hepatocytes,3
-29.525185,48.213608,liver_hepatocytes,3
71.59806,-3.685182,liver_hepatocytes,3
67.283226,-36.812893,liver_hepatocytes,3
-61.135296,16.293,liver_hepatocytes,3
-30.652483,18.600195,liver_hepatocytes,3
-50.37833,83.23655,liver_hepatocytes,3
-94.77073,-8.249542,liver_hepatocytes,3
-5.3441563,45.90552,liver_hepatocytes,3
-46.81718,-31.276255,liver_hepatocytes,3
-6.3891997,45.69283,liver_hepatocytes,3
-96.242805,-8.91275,liver_hepatocytes,3
-4.9090347,-1.202355,liver_hepatocytes,3
-31.804293,-32.313374,liver_hepatocytes,3
-51.181877,84.13342,liver_hepatocytes,3
-33.01085,-55.587215,liver_hepatocytes,3
-61.728695,15.863808,liver_hepatocytes,3
-53.04445,35.39184,liver_hepatocytes,3
-11.060481,34.606487,liver_hepatocytes,3
-33.43647,-55.89249,liver_hepatocytes,3
-74.3029,38.65212,liver_hepatocytes,3
19.263512,-54.400814,liver_hepatocytes,3
18.723337,-13.043859,liver_hepatocytes,3
-31.890408,-32.47045,liver_hepatocytes,3
-58.13493,-25.462292,liver_hepatocytes,3
-51.396873,85.64069,liver_hepatocytes,3
-33.171753,-62.14056,liver_hepatocytes,3
-10.616677,36.92005,liver_hepatocytes,3
9.089836,11.75422,liver_hepatocytes,3
-7.5959716,92.10284,liver_hepatocytes,3
-51.681343,86.4675,liver_hepatocytes,3
-59.59228,38.44502,liver_hepatocytes,3
20.099028,-51.791145,liver_hepatocytes,3
-2.8734844,-26.125431,liver_hepatocytes,3
-31.440317,-31.70316,liver_hepatocytes,3
-58.994606,56.38691,liver_hepatocytes,3
-11.06134,34.59303,liver_hepatocytes,3
-36.27381,-12.260481,liver_hepatocytes,3
-45.798573,-30.353256,liver_hepatocytes,3
-63.18416,39.111366,liver_hepatocytes,3
-3.3218114,-21.315008,liver_hepatocytes,3
-19.13715,33.34462,liver_hepatocytes,3
-4.418344,-51.088184,liver_hepatocytes,3
28.053465,6.1372747,liver_hepatocytes,3
-28.25728,45.5287,liver_hepatocytes,3
100.47977,-11.542074,liver_hepatocytes,3
-60.21705,56.95271,liver_hepatocytes,3
-51.198357,85.1257,liver_hepatocytes,3
10.903126,-3.4574933,liver_hepatocytes,3
50.152103,-20.23856,liver_hepatocytes,3
-21.70612,38.034027,liver_hepatocytes,3
-51.719765,53.351547,liver_hepatocytes,3
-58.057552,-25.418543,liver_hepatocytes,3
-5.461853,-5.934245,liver_hepatocytes,3
-3.8629973,0.16170944,liver_hepatocytes,3
-57.642403,36.863472,liver_hepatocytes,3
-76.06584,37.654922,liver_hepatocytes,3
-95.66456,-7.507609,liver_hepatocytes,3
23.864864,15.990632,liver_hepatocytes,3
64.79067,1.0599315,liver_hepatocytes,3
9.074682,11.7560005,liver_hepatocytes,3
1.5216285,-43.824444,liver_hepatocytes,3
85.51458,-12.4559555,liver_hepatocytes,3
-53.354374,33.86047,liver_hepatocytes,3
50.891617,-42.32227,liver_hepatocytes,3
-5.4182243,45.894028,liver_hepatocytes,3
-29.531876,48.224182,liver_hepatocytes,3
-50.075935,32.064823,liver_hepatocytes,3
-51.511803,86.97814,liver_hepatocytes,3
60.69147,29.854082,liver_hepatocytes,3
-57.396275,36.645042,liver_hepatocytes,3
-44.32473,5.4634094,liver_hepatocytes,3
-51.346718,84.277374,liver_hepatocytes,3
-33.234653,-62.16081,liver_hepatocytes,3
85.85612,-5.4951487,liver_hepatocytes,3
64.39157,-0.82800835,liver_hepatocytes,3
-59.031124,56.402435,liver_hepatocytes,3
-4.074503,-22.840254,liver_hepatocytes,3
49.521877,-43.347126,liver_hepatocytes,3
-58.950504,-25.900785,liver_hepatocytes,3
62.055126,-3.0959246,liver_hepatocytes,3
-26.75998,19.544851,liver_hepatocytes,3
20.217089,-1.0477715,liver_hepatocytes,3
-51.26563,32.404503,liver_hepatocytes,3
10.797425,-3.3083158,liver_hepatocytes,3
-16.012236,-4.4993386,liver_hepatocytes,3
49.776386,-20.286348,liver_hepatocytes,3
-12.995633,-13.474412,liver_hepatocytes,3
-59.972572,56.846184,liver_hepatocytes,3
-60.02916,56.86978,liver_hepatocytes,3
-35.09628,-10.839164,liver_hepatocytes,3
-53.03408,35.621014,liver_hepatocytes,3
-4.96757,45.97066,liver_hepatocytes,3
-1.8746397,-45.03465,liver_hepatocytes,3
-50.125,32.08804,liver_hepatocytes,3
-58.571087,-25.697151,liver_hepatocytes,3
-4.898213,-36.540302,liver_hepatocytes,3
-34.84877,-10.629478,liver_hepatocytes,3
-38.507526,6.820475,liver_hepatocytes,3
10.833765,-3.3778653,liver_hepatocytes,3
-5.643395,-35.707657,liver_hepatocytes,3
22.91412,15.537829,liver_hepatocytes,3
-20.497663,37.204952,liver_hepatocytes,3
48.618313,17.65878,liver_hepatocytes,3
-36.295017,-12.290473,liver_hepatocytes,3
-96.15015,-8.773695,liver_hepatocytes,3
-25.560024,41.132465,liver_hepatocytes,3
49.52339,-43.345078,liver_hepatocytes,3
-26.963543,43.501823,liver_hepatocytes,3
52.2975,18.368696,liver_hepatocytes,3
-57.951595,55.84989,liver_hepatocytes,3
62.013695,-3.1190646,liver_hepatocytes,3
5.7341356,35.010513,liver_hepatocytes,3
72.10353,-5.5479665,liver_hepatocytes,3
49.467484,-43.387062,liver_hepatocytes,3
-59.639053,38.448574,liver_hepatocytes,3
-3.4407911,-21.55982,liver_hepatocytes,3
-61.591362,15.944954,liver_hepatocytes,3
-6.254663,-35.10391,liver_hepatocytes,3
-3.1361828,-26.07458,liver_hepatocytes,3
-1.4123918,-23.426292,liver_hepatocytes,3
51.25402,18.168905,liver_hepatocytes,3
95.38708,-10.79432,liver_hepatocytes,3
-58.175194,55.96619,liver_hepatocytes,3
-20.53149,37.196606,liver_hepatocytes,3
-51.516216,86.943214,liver_hepatocytes,3
-35.171803,-15.627189,liver_hepatocytes,3
-60.143917,16.404545,liver_hepatocytes,3
70.576256,-1.6123835,liver_hepatocytes,3
-64.92302,38.737392,liver_hepatocytes,3
-26.399828,42.21177,liver_hepatocytes,3
27.915018,4.9531255,liver_hepatocytes,3
18.996635,-54.658684,liver_hepatocytes,3
-76.353355,37.48292,liver_hepatocytes,3
21.12183,9.970076,liver_hepatocytes,3
19.603085,-52.94744,liver_hepatocytes,3
-35.408035,-62.36199,liver_hepatocytes,3
-61.245705,16.266619,liver_hepatocytes,3
-20.172815,35.38259,liver_hepatocytes,3
-41.12296,7.145988,liver_hepatocytes,3
64.77336,0.97463185,liver_hepatocytes,3
-26.434004,42.30495,liver_hepatocytes,3
-50.484867,83.39486,liver_hepatocytes,3
-7.3559732,95.561646,liver_hepatocytes,3
-46.213833,-30.743637,liver_hepatocytes,3
2.274661,-34.83977,liver_hepatocytes,3
-21.390524,37.64448,liver_hepatocytes,3
25.999258,17.442322,liver_hepatocytes,3
-25.511425,41.05752,liver_hepatocytes,3
-97.3321,-9.696147,liver_hepatocytes,3
-59.32354,16.666306,liver_hepatocytes,3
-75.1621,38.199303,liver_hepatocytes,3
-2.6410847,-26.1557,liver_hepatocytes,3
-93.95516,-8.494639,liver_hepatocytes,3
-51.546383,53.851215,liver_hepatocytes,3
-93.926445,-8.499715,liver_hepatocytes,3
71.68338,-3.9699166,liver_hepatocytes,3
79.47699,-11.837447,liver_hepatocytes,3
-5.020087,-36.40393,liver_hepatocytes,3
67.274315,-36.745445,liver_hepatocytes,3
-45.879528,-30.43323,liver_hepatocytes,3
-6.3710947,45.695858,liver_hepatocytes,3
85.84638,-5.4917917,liver_hepatocytes,3
-59.457745,-26.165556,liver_hepatocytes,3
-60.21293,56.94676,liver_hepatocytes,3
-5.495117,45.87866,liver_hepatocytes,3
9.933571,-1.4256979,liver_hepatocytes,3
-39.400623,-3.971859,liver_hepatocytes,3
-50.540318,83.47385,liver_hepatocytes,3
-63.46229,39.290516,liver_hepatocytes,3
-9.227251,-2.434072,liver_hepatocytes,3
-29.198467,47.49867,liver_hepatocytes,3
60.7126,29.864552,liver_hepatocytes,3
-33.885513,-62.305946,liver_hepatocytes,3
-6.1503453,-35.367043,liver_hepatocytes,3
-29.529152,48.222233,liver_hepatocytes,3
-57.59549,55.671844,liver_hepatocytes,3
-59.632866,-26.255594,liver_hepatocytes,3
-6.585363,-54.480263,liver_hepatocytes,3
24.804026,-1.7866483,liver_hepatocytes,3
-3.529998,-25.965172,liver_hepatocytes,3
67.98981,-13.782505,liver_hepatocytes,3
21.125492,9.944295,liver_hepatocytes,3
-5.484842,45.880466,liver_hepatocytes,3
-61.718334,38.91447,liver_hepatocytes,3
-64.23624,38.9405,liver_hepatocytes,3
6.401375,-1.4320706,liver_hepatocytes,3
48.94579,17.730202,liver_hepatocytes,3
-4.7925553,8.936589,liver_hepatocytes,3
70.390144,-1.2975792,liver_hepatocytes,3
-59.67896,-26.278671,liver_hepatocytes,3
-39.405563,-3.9956858,liver_hepatocytes,3
60.601044,29.806688,liver_hepatocytes,3
-72.797874,38.993885,liver_hepatocytes,3
25.649452,17.244946,liver_hepatocytes,3
-35.176643,-15.625989,liver_hepatocytes,3
6.556535,-1.3154752,liver_hepatocytes,3
-38.974155,6.969961,liver_hepatocytes,3
-73.70364,39.05015,liver_hepatocytes,3
-84.89634,-52.861088,liver_hepatocytes,3
-57.75867,55.7531,liver_hepatocytes,3
72.04312,-5.304453,liver_hepatocytes,3
-44.173183,-28.600502,liver_hepatocytes,3
-60.245148,-26.561995,liver_hepatocytes,3
70.97435,-1.6061699,liver_hepatocytes,3
-7.378659,95.25632,liver_hepatocytes,3
-53.046276,35.389065,liver_hepatocytes,3
26.178848,17.492397,liver_hepatocytes,3
59.268047,29.066553,liver_hepatocytes,3
-8.394255,-6.268959,liver_hepatocytes,3
9.941387,-1.4136285,liver_hepatocytes,3
18.881365,-54.42399,liver_hepatocytes,3
-53.24572,32.46656,liver_hepatocytes,3
-59.787655,56.760815,liver_hepatocytes,3
-90.62384,-42.942253,liver_hepatocytes,3
-4.868473,-52.25407,liver_hepatocytes,3
62.004467,-3.1323586,liver_hepatocytes,3
49.566574,33.76151,liver_hepatocytes,3
3.336604,-1.0140822,liver_hepatocytes,3
-33.18282,-62.1428,liver_hepatocytes,3
-7.5475774,92.91458,liver_hepatocytes,3
-9.255093,-2.4544578,liver_hepatocytes,3
64.519966,-0.3448692,liver_hepatocytes,3
100.879944,-11.43244,liver_hepatocytes,3
6.1174235,34.30545,liver_hepatocytes,3
-58.005096,37.168045,liver_hepatocytes,3
-45.98249,-30.52928,liver_hepatocytes,3
-40.2443,-20.024096,liver_hepatocytes,3
-4.4575505,46.064636,liver_hepatocytes,3
70.385605,-1.5195987,liver_hepatocytes,3
-6.180515,45.735058,liver_hepatocytes,3
-9.018246,-13.814187,liver_hepatocytes,3
-34.061066,-62.36186,liver_hepatocytes,3
64.47619,-0.5053715,liver_hepatocytes,3
-4.6494474,-51.69725,liver_hepatocytes,3
70.420296,-0.7937508,liver_hepatocytes,3
72.11318,-5.59222,liver_hepatocytes,3
-63.56489,39.22325,liver_hepatocytes,3
-10.564974,37.106018,liver_hepatocytes,3
-45.404156,-29.941935,liver_hepatocytes,3
-18.204708,24.561502,liver_hepatocytes,3
-44.714645,-29.202173,liver_hepatocytes,3
-18.27452,24.532307,liver_hepatocytes,3
-16.846706,25.025366,liver_hepatocytes,3
-2.7138941,-48.19614,liver_hepatocytes,3
-4.9218864,-52.349224,liver_hepatocytes,3
-64.95557,38.727833,liver_hepatocytes,3
97.73374,-10.603846,liver_hepatocytes,3
-5.9417195,-34.1487,liver_hepatocytes,3
-8.813857,-4.899833,liver_hepatocytes,3
-57.236027,55.46522,liver_hepatocytes,3
1.526114,-43.820236,liver_hepatocytes,3
-27.070766,19.413984,liver_hepatocytes,3
-60.105247,16.41888,liver_hepatocytes,3
71.94212,-4.8789425,liver_hepatocytes,3
-7.5176177,93.3536,liver_hepatocytes,3
-2.7202008,-48.197407,liver_hepatocytes,3
-76.83748,37.176926,liver_hepatocytes,3
-36.081074,-11.860077,liver_hepatocytes,3
-44.49021,-28.954447,liver_hepatocytes,3
-19.96751,34.89142,liver_hepatocytes,3
-57.874462,37.064434,liver_hepatocytes,3
-3.035326,-26.095121,liver_hepatocytes,3
-73.27621,38.996063,liver_hepatocytes,3
-10.889224,35.81308,liver_hepatocytes,3
-28.275887,45.714935,liver_hepatocytes,3
-60.85073,16.211008,liver_hepatocytes,3
-19.438528,32.36518,liver_hepatocytes,3
-76.041565,37.674152,liver_hepatocytes,3
-6.528521,-54.40935,liver_hepatocytes,3
-73.09492,38.973087,liver_hepatocytes,3
-29.414032,47.971573,liver_hepatocytes,3
-10.559211,37.134327,liver_hepatocytes,3
-74.63115,38.5475,liver_hepatocytes,3
50.903687,-42.312183,liver_hepatocytes,3
-28.287724,45.77345,liver_hepatocytes,3
-4.715144,46.01961,liver_hepatocytes,3
-53.540882,32.97285,liver_hepatocytes,3
64.76817,0.9512435,liver_hepatocytes,3
-44.31907,5.4547915,liver_hepatocytes,3
-35.018623,-62.593655,liver_hepatocytes,3
49.576324,34.02774,liver_hepatocytes,3
-96.82557,-8.925936,liver_hepatocytes,3
-1.8809221,-45.0048,liver_hepatocytes,3
-75.46057,38.023712,liver_hepatocytes,3
-4.596479,-51.56429,liver_hepatocytes,3
49.835045,-43.12708,liver_hepatocytes,3
-51.54751,86.433876,liver_hepatocytes,3
-28.281204,44.527447,liver_hepatocytes,3
51.412266,18.198713,liver_hepatocytes,3
12.401641,-6.342243,liver_hepatocytes,3
-10.513564,37.294785,liver_hepatocytes,3
5.7235465,35.023037,liver_hepatocytes,3
-7.426905,94.66056,liver_hepatocytes,3
-51.832237,53.02023,liver_hepatocytes,3
18.76666,-13.1313925,liver_hepatocytes,3
22.78663,15.478358,liver_hepatocytes,3
-73.72925,39.059464,liver_hepatocytes,3
20.066769,-51.876713,liver_hepatocytes,3
-32.91332,-55.51783,liver_hepatocytes,3
-4.9047627,-36.52926,liver_hepatocytes,3
-18.312727,24.50836,liver_hepatocytes,3
-33.542313,-55.96397,liver_hepatocytes,3
-4.934775,-6.1728,liver_hepatocytes,3
-41.04801,7.186756,liver_hepatocytes,3
-19.913637,-13.55603,liver_hepatocytes,3
-6.280233,-35.124016,liver_hepatocytes,3
-19.474634,-29.237465,liver_hepatocytes,3
-97.035446,-8.977449,liver_hepatocytes,3
2.5631063,-35.259613,liver_hepatocytes,3
-51.245995,32.40201,liver_hepatocytes,3
2.3112164,-34.89438,liver_hepatocytes,3
-36.468956,-12.705186,liver_hepatocytes,3
-33.86467,-56.18685,liver_hepatocytes,3
-62.779316,38.978928,liver_hepatocytes,3
-94.770546,-8.229539,liver_hepatocytes,3
-14.398994,-21.107414,liver_hepatocytes,3
-7.3332896,95.83718,liver_hepatocytes,3
-39.537247,-5.931383,liver_hepatocytes,3
