tsne0,tsne1,label,file_n,sample_n,file_name
74.38806,59.836315,liver_hepatocytes,4,1503,liver_hepatocytes_5000(12)
11.648668,28.838171,liver_hepatocytes,4,770,liver_hepatocytes_5000(12)
-31.87056,64.555664,liver_hepatocytes,4,2257,liver_hepatocytes_5000(12)
48.29478,34.510963,liver_hepatocytes,4,4750,liver_hepatocytes_5000(12)
5.1854706,-77.36182,liver_hepatocytes,4,2503,liver_hepatocytes_5000(12)
0.14535095,-69.797386,liver_hepatocytes,4,3185,liver_hepatocytes_5000(12)
-57.68151,-36.21268,liver_hepatocytes,4,4625,liver_hepatocytes_5000(12)
-7.6137495,11.233313,liver_hepatocytes,4,852,liver_hepatocytes_5000(12)
-24.49799,33.034912,liver_hepatocytes,4,1391,liver_hepatocytes_5000(12)
11.932779,-46.861584,liver_hepatocytes,4,3884,liver_hepatocytes_5000(12)
73.505424,17.692041,liver_hepatocytes,4,3255,liver_hepatocytes_5000(12)
74.38865,59.836315,liver_hepatocytes,4,1480,liver_hepatocytes_5000(12)
-4.866908,11.106698,liver_hepatocytes,4,971,liver_hepatocytes_5000(12)
58.98674,32.614914,liver_hepatocytes,4,1524,liver_hepatocytes_5000(12)
73.17245,-51.42693,liver_hepatocytes,4,3897,liver_hepatocytes_5000(12)
20.595263,-17.859047,liver_hepatocytes,4,579,liver_hepatocytes_5000(12)
-19.641178,48.791744,liver_hepatocytes,4,311,liver_hepatocytes_5000(12)
-63.194828,58.566135,liver_hepatocytes,4,1971,liver_hepatocytes_5000(12)
56.73439,79.999886,liver_hepatocytes,4,1321,liver_hepatocytes_5000(12)
-99.877426,-22.411413,liver_hepatocytes,4,4082,liver_hepatocytes_5000(12)
2.7069912,17.432796,liver_hepatocytes,4,2580,liver_hepatocytes_5000(12)
9.498614,76.35361,liver_hepatocytes,4,1717,liver_hepatocytes_5000(12)
73.16055,-51.508793,liver_hepatocytes,4,3908,liver_hepatocytes_5000(12)
10.020893,77.280975,liver_hepatocytes,4,1761,liver_hepatocytes_5000(12)
74.38791,59.836372,liver_hepatocytes,4,1507,liver_hepatocytes_5000(12)
-97.3043,5.0127616,liver_hepatocytes,4,4404,liver_hepatocytes_5000(12)
-60.561584,-12.385924,liver_hepatocytes,4,4192,liver_hepatocytes_5000(12)
77.08054,-30.036314,liver_hepatocytes,4,3053,liver_hepatocytes_5000(12)
-79.76634,53.36439,liver_hepatocytes,4,2123,liver_hepatocytes_5000(12)
43.99135,14.660046,liver_hepatocytes,4,1905,liver_hepatocytes_5000(12)
-78.272,-28.501587,liver_hepatocytes,4,4597,liver_hepatocytes_5000(12)
-19.28614,44.801064,liver_hepatocytes,4,214,liver_hepatocytes_5000(12)
-17.54857,-20.52351,liver_hepatocytes,4,3316,liver_hepatocytes_5000(12)
-22.14021,11.730043,liver_hepatocytes,4,2328,liver_hepatocytes_5000(12)
8.633401,-11.209689,liver_hepatocytes,4,3263,liver_hepatocytes_5000(12)
5.807091,-79.80198,liver_hepatocytes,4,2458,liver_hepatocytes_5000(12)
-97.27879,5.0119777,liver_hepatocytes,4,4397,liver_hepatocytes_5000(12)
0.19262388,-69.83127,liver_hepatocytes,4,3188,liver_hepatocytes_5000(12)
20.521803,-17.772507,liver_hepatocytes,4,575,liver_hepatocytes_5000(12)
14.06758,-12.384139,liver_hepatocytes,4,705,liver_hepatocytes_5000(12)
9.920246,75.19059,liver_hepatocytes,4,1682,liver_hepatocytes_5000(12)
-87.09529,-31.062204,liver_hepatocytes,4,3101,liver_hepatocytes_5000(12)
-90.71469,11.101708,liver_hepatocytes,4,2764,liver_hepatocytes_5000(12)
-67.18509,-33.903664,liver_hepatocytes,4,441,liver_hepatocytes_5000(12)
-67.064255,-58.03644,liver_hepatocytes,4,2277,liver_hepatocytes_5000(12)
-39.83271,19.703505,liver_hepatocytes,4,4007,liver_hepatocytes_5000(12)
-40.13205,19.576311,liver_hepatocytes,4,4033,liver_hepatocytes_5000(12)
8.992286,-23.900993,liver_hepatocytes,4,4925,liver_hepatocytes_5000(12)
1.8134108,-13.072338,liver_hepatocytes,4,2637,liver_hepatocytes_5000(12)
47.750557,33.218678,liver_hepatocytes,4,4812,liver_hepatocytes_5000(12)
-24.647285,33.241806,liver_hepatocytes,4,1403,liver_hepatocytes_5000(12)
14.008459,-12.410175,liver_hepatocytes,4,703,liver_hepatocytes_5000(12)
55.889805,79.061516,liver_hepatocytes,4,1347,liver_hepatocytes_5000(12)
80.55833,-20.480263,liver_hepatocytes,4,1090,liver_hepatocytes_5000(12)
-80.02365,-28.74597,liver_hepatocytes,4,4574,liver_hepatocytes_5000(12)
96.84628,-16.927958,liver_hepatocytes,4,4916,liver_hepatocytes_5000(12)
-19.49143,44.051254,liver_hepatocytes,4,184,liver_hepatocytes_5000(12)
-99.88034,-22.42074,liver_hepatocytes,4,4116,liver_hepatocytes_5000(12)
2.1297479,-35.187893,liver_hepatocytes,4,2815,liver_hepatocytes_5000(12)
85.59546,-20.888927,liver_hepatocytes,4,1030,liver_hepatocytes_5000(12)
-19.283348,44.179245,liver_hepatocytes,4,200,liver_hepatocytes_5000(12)
81.109955,-9.499392,liver_hepatocytes,4,655,liver_hepatocytes_5000(12)
-21.334822,-1.2304847,liver_hepatocytes,4,1622,liver_hepatocytes_5000(12)
85.132545,-21.288336,liver_hepatocytes,4,1074,liver_hepatocytes_5000(12)
-19.52292,-21.919226,liver_hepatocytes,4,3374,liver_hepatocytes_5000(12)
-19.386177,-21.907776,liver_hepatocytes,4,3359,liver_hepatocytes_5000(12)
-5.366315,20.59056,liver_hepatocytes,4,1547,liver_hepatocytes_5000(12)
-17.564293,-20.532824,liver_hepatocytes,4,3318,liver_hepatocytes_5000(12)
0.097787455,-70.15443,liver_hepatocytes,4,3194,liver_hepatocytes_5000(12)
19.244474,-12.818469,liver_hepatocytes,4,3740,liver_hepatocytes_5000(12)
8.001423,-94.104195,liver_hepatocytes,4,4549,liver_hepatocytes_5000(12)
-61.580208,52.198235,liver_hepatocytes,4,1998,liver_hepatocytes_5000(12)
50.153534,64.98239,liver_hepatocytes,4,3666,liver_hepatocytes_5000(12)
48.287415,34.490314,liver_hepatocytes,4,4753,liver_hepatocytes_5000(12)
-19.35102,45.5269,liver_hepatocytes,4,227,liver_hepatocytes_5000(12)
76.85107,-29.907854,liver_hepatocytes,4,3060,liver_hepatocytes_5000(12)
50.066814,65.04839,liver_hepatocytes,4,3693,liver_hepatocytes_5000(12)
-19.270874,44.118736,liver_hepatocytes,4,196,liver_hepatocytes_5000(12)
8.001411,-94.10494,liver_hepatocytes,4,4540,liver_hepatocytes_5000(12)
-21.115412,-1.325389,liver_hepatocytes,4,2006,liver_hepatocytes_5000(12)
8.261203,74.28403,liver_hepatocytes,4,1642,liver_hepatocytes_5000(12)
76.68965,-29.892298,liver_hepatocytes,4,3075,liver_hepatocytes_5000(12)
18.985342,-13.482887,liver_hepatocytes,4,3761,liver_hepatocytes_5000(12)
1.8211542,-13.065335,liver_hepatocytes,4,2632,liver_hepatocytes_5000(12)
-20.267862,-63.51379,liver_hepatocytes,4,3120,liver_hepatocytes_5000(12)
-0.3966541,1.2905058,liver_hepatocytes,4,1361,liver_hepatocytes_5000(12)
-31.476345,64.72238,liver_hepatocytes,4,2237,liver_hepatocytes_5000(12)
-31.013502,64.892044,liver_hepatocytes,4,2227,liver_hepatocytes_5000(12)
-78.11235,-28.5003,liver_hepatocytes,4,4602,liver_hepatocytes_5000(12)
-63.259556,58.685204,liver_hepatocytes,4,1958,liver_hepatocytes_5000(12)
-79.282166,-28.560429,liver_hepatocytes,4,4591,liver_hepatocytes_5000(12)
-65.48215,-32.7469,liver_hepatocytes,4,381,liver_hepatocytes_5000(12)
85.2201,-21.420847,liver_hepatocytes,4,1070,liver_hepatocytes_5000(12)
47.91624,33.602512,liver_hepatocytes,4,4778,liver_hepatocytes_5000(12)
15.7857485,44.56604,liver_hepatocytes,4,4358,liver_hepatocytes_5000(12)
-0.774809,-68.56575,liver_hepatocytes,4,3137,liver_hepatocytes_5000(12)
-60.57411,-12.381257,liver_hepatocytes,4,4191,liver_hepatocytes_5000(12)
-67.06754,-58.0192,liver_hepatocytes,4,2274,liver_hepatocytes_5000(12)
80.64462,-20.508204,liver_hepatocytes,4,1085,liver_hepatocytes_5000(12)
58.9828,32.610615,liver_hepatocytes,4,1541,liver_hepatocytes_5000(12)
-5.871765,11.708448,liver_hepatocytes,4,933,liver_hepatocytes_5000(12)
73.16581,-51.480534,liver_hepatocytes,4,3904,liver_hepatocytes_5000(12)
31.313135,-81.214005,liver_hepatocytes,4,3429,liver_hepatocytes_5000(12)
73.17405,-51.431362,liver_hepatocytes,4,3899,liver_hepatocytes_5000(12)
-39.35164,19.921417,liver_hepatocytes,4,3986,liver_hepatocytes_5000(12)
-7.145279,11.530378,liver_hepatocytes,4,870,liver_hepatocytes_5000(12)
-0.37137046,1.2984849,liver_hepatocytes,4,1358,liver_hepatocytes_5000(12)
10.149798,77.54663,liver_hepatocytes,4,1770,liver_hepatocytes_5000(12)
-14.539164,-49.12113,liver_hepatocytes,4,4988,liver_hepatocytes_5000(12)
8.001639,-94.1043,liver_hepatocytes,4,4545,liver_hepatocytes_5000(12)
5.718847,-79.51838,liver_hepatocytes,4,2467,liver_hepatocytes_5000(12)
-0.21864332,-70.65581,liver_hepatocytes,4,3208,liver_hepatocytes_5000(12)
76.80518,-29.884604,liver_hepatocytes,4,3062,liver_hepatocytes_5000(12)
-26.806797,21.199821,liver_hepatocytes,4,3514,liver_hepatocytes_5000(12)
2.8167622,17.301855,liver_hepatocytes,4,2573,liver_hepatocytes_5000(12)
-19.91458,-21.95989,liver_hepatocytes,4,3396,liver_hepatocytes_5000(12)
9.578582,76.60801,liver_hepatocytes,4,1731,liver_hepatocytes_5000(12)
85.907135,-21.09466,liver_hepatocytes,4,972,liver_hepatocytes_5000(12)
-80.23857,34.38301,liver_hepatocytes,4,107,liver_hepatocytes_5000(12)
-25.360634,34.082253,liver_hepatocytes,4,1429,liver_hepatocytes_5000(12)
-67.42987,-34.074425,liver_hepatocytes,4,458,liver_hepatocytes_5000(12)
-60.57365,-12.369021,liver_hepatocytes,4,4186,liver_hepatocytes_5000(12)
85.100815,-21.184696,liver_hepatocytes,4,1076,liver_hepatocytes_5000(12)
2.1254554,-35.185333,liver_hepatocytes,4,2828,liver_hepatocytes_5000(12)
-38.759872,20.11931,liver_hepatocytes,4,3973,liver_hepatocytes_5000(12)
2.133075,-35.19445,liver_hepatocytes,4,2816,liver_hepatocytes_5000(12)
31.307266,-81.23281,liver_hepatocytes,4,3426,liver_hepatocytes_5000(12)
28.215351,74.36339,liver_hepatocytes,4,1263,liver_hepatocytes_5000(12)
51.88389,58.03572,liver_hepatocytes,4,2606,liver_hepatocytes_5000(12)
1.6794484,-96.74468,liver_hepatocytes,4,2985,liver_hepatocytes_5000(12)
50.599895,65.45877,liver_hepatocytes,4,3612,liver_hepatocytes_5000(12)
-25.335068,34.07284,liver_hepatocytes,4,1427,liver_hepatocytes_5000(12)
-28.477922,11.0939,liver_hepatocytes,4,148,liver_hepatocytes_5000(12)
9.689599,76.78679,liver_hepatocytes,4,1739,liver_hepatocytes_5000(12)
-14.539351,-49.116676,liver_hepatocytes,4,4987,liver_hepatocytes_5000(12)
-5.335298,20.619753,liver_hepatocytes,4,1550,liver_hepatocytes_5000(12)
76.943756,-29.944452,liver_hepatocytes,4,3057,liver_hepatocytes_5000(12)
5.7075067,-79.447235,liver_hepatocytes,4,2471,liver_hepatocytes_5000(12)
74.388115,59.836388,liver_hepatocytes,4,1498,liver_hepatocytes_5000(12)
44.132202,15.440854,liver_hepatocytes,4,1937,liver_hepatocytes_5000(12)
-0.12925093,-71.006676,liver_hepatocytes,4,3218,liver_hepatocytes_5000(12)
31.27872,-81.21204,liver_hepatocytes,4,3430,liver_hepatocytes_5000(12)
9.11139,74.971054,liver_hepatocytes,4,1666,liver_hepatocytes_5000(12)
-99.89267,-22.421638,liver_hepatocytes,4,4071,liver_hepatocytes_5000(12)
11.940429,-46.84645,liver_hepatocytes,4,3866,liver_hepatocytes_5000(12)
-0.32783595,-69.7757,liver_hepatocytes,4,3175,liver_hepatocytes_5000(12)
-6.2387857,11.8402,liver_hepatocytes,4,924,liver_hepatocytes_5000(12)
-60.566288,-12.373433,liver_hepatocytes,4,4188,liver_hepatocytes_5000(12)
-84.64981,34.59318,liver_hepatocytes,4,26,liver_hepatocytes_5000(12)
50.546776,65.51861,liver_hepatocytes,4,3644,liver_hepatocytes_5000(12)
-99.894226,-22.423244,liver_hepatocytes,4,4072,liver_hepatocytes_5000(12)
-66.51253,-33.405647,liver_hepatocytes,4,422,liver_hepatocytes_5000(12)
-25.075262,11.963281,liver_hepatocytes,4,2391,liver_hepatocytes_5000(12)
-5.192872,11.308117,liver_hepatocytes,4,952,liver_hepatocytes_5000(12)
-30.986021,64.89251,liver_hepatocytes,4,2222,liver_hepatocytes_5000(12)
-26.861012,21.136684,liver_hepatocytes,4,3511,liver_hepatocytes_5000(12)
56.280624,79.49862,liver_hepatocytes,4,1331,liver_hepatocytes_5000(12)
-79.75325,53.36924,liver_hepatocytes,4,2143,liver_hepatocytes_5000(12)
-16.290771,-24.883999,liver_hepatocytes,4,4493,liver_hepatocytes_5000(12)
-14.411753,-49.987537,liver_hepatocytes,4,5018,liver_hepatocytes_5000(12)
49.988518,65.29958,liver_hepatocytes,4,3678,liver_hepatocytes_5000(12)
-20.072582,-14.018846,liver_hepatocytes,4,2060,liver_hepatocytes_5000(12)
43.75342,12.245077,liver_hepatocytes,4,1825,liver_hepatocytes_5000(12)
-20.799616,-14.48237,liver_hepatocytes,4,2088,liver_hepatocytes_5000(12)
-62.417057,-12.510414,liver_hepatocytes,4,4146,liver_hepatocytes_5000(12)
-20.809418,-14.478138,liver_hepatocytes,4,2084,liver_hepatocytes_5000(12)
28.67325,72.76798,liver_hepatocytes,4,1289,liver_hepatocytes_5000(12)
-55.633953,-71.80488,liver_hepatocytes,4,811,liver_hepatocytes_5000(12)
-20.077135,-14.025315,liver_hepatocytes,4,2061,liver_hepatocytes_5000(12)
44.152622,15.543646,liver_hepatocytes,4,1939,liver_hepatocytes_5000(12)
-38.2838,20.282873,liver_hepatocytes,4,3962,liver_hepatocytes_5000(12)
-8.607662,-16.065475,liver_hepatocytes,4,4245,liver_hepatocytes_5000(12)
-63.226112,58.61575,liver_hepatocytes,4,1965,liver_hepatocytes_5000(12)
28.6305,72.9162,liver_hepatocytes,4,1286,liver_hepatocytes_5000(12)
-4.400584,21.695496,liver_hepatocytes,4,1604,liver_hepatocytes_5000(12)
-62.36047,-12.490738,liver_hepatocytes,4,4149,liver_hepatocytes_5000(12)
28.338997,73.87583,liver_hepatocytes,4,1271,liver_hepatocytes_5000(12)
5.410649,-78.25537,liver_hepatocytes,4,2486,liver_hepatocytes_5000(12)
101.21749,-2.4041889,liver_hepatocytes,4,551,liver_hepatocytes_5000(12)
50.02674,65.43037,liver_hepatocytes,4,3681,liver_hepatocytes_5000(12)
-62.358902,-12.490319,liver_hepatocytes,4,4148,liver_hepatocytes_5000(12)
-14.369912,-23.857132,liver_hepatocytes,4,4434,liver_hepatocytes_5000(12)
76.835335,-29.931217,liver_hepatocytes,4,3067,liver_hepatocytes_5000(12)
-20.8498,-14.522654,liver_hepatocytes,4,2102,liver_hepatocytes_5000(12)
-26.921478,21.100185,liver_hepatocytes,4,3505,liver_hepatocytes_5000(12)
-66.51143,-33.40528,liver_hepatocytes,4,424,liver_hepatocytes_5000(12)
-31.981966,64.50903,liver_hepatocytes,4,2263,liver_hepatocytes_5000(12)
8.001377,-94.10498,liver_hepatocytes,4,4538,liver_hepatocytes_5000(12)
-61.582855,52.138733,liver_hepatocytes,4,1999,liver_hepatocytes_5000(12)
28.351492,73.84327,liver_hepatocytes,4,1272,liver_hepatocytes_5000(12)
-28.475965,11.093779,liver_hepatocytes,4,150,liver_hepatocytes_5000(12)
-14.845586,-24.043615,liver_hepatocytes,4,4442,liver_hepatocytes_5000(12)
-4.38415,21.71137,liver_hepatocytes,4,1609,liver_hepatocytes_5000(12)
27.82888,81.296425,liver_hepatocytes,4,1210,liver_hepatocytes_5000(12)
-24.97208,33.93679,liver_hepatocytes,4,1413,liver_hepatocytes_5000(12)
20.16841,-17.441801,liver_hepatocytes,4,563,liver_hepatocytes_5000(12)
-79.68766,-28.606562,liver_hepatocytes,4,4579,liver_hepatocytes_5000(12)
74.38876,59.83634,liver_hepatocytes,4,1469,liver_hepatocytes_5000(12)
21.089533,-18.29899,liver_hepatocytes,4,599,liver_hepatocytes_5000(12)
15.787515,44.57222,liver_hepatocytes,4,4361,liver_hepatocytes_5000(12)
50.557224,65.51389,liver_hepatocytes,4,3638,liver_hepatocytes_5000(12)
28.020555,75.145615,liver_hepatocytes,4,1246,liver_hepatocytes_5000(12)
0.073486686,-70.26583,liver_hepatocytes,4,3196,liver_hepatocytes_5000(12)
-76.557236,54.45608,liver_hepatocytes,4,4706,liver_hepatocytes_5000(12)
-0.21598579,-70.63196,liver_hepatocytes,4,3207,liver_hepatocytes_5000(12)
27.979729,75.30212,liver_hepatocytes,4,1238,liver_hepatocytes_5000(12)
-67.84624,-34.363636,liver_hepatocytes,4,470,liver_hepatocytes_5000(12)
43.828205,12.890312,liver_hepatocytes,4,1852,liver_hepatocytes_5000(12)
-97.29777,5.011668,liver_hepatocytes,4,4387,liver_hepatocytes_5000(12)
-80.09545,-28.79332,liver_hepatocytes,4,4572,liver_hepatocytes_5000(12)
35.618534,-11.373305,liver_hepatocytes,4,2711,liver_hepatocytes_5000(12)
43.955063,14.405086,liver_hepatocytes,4,1894,liver_hepatocytes_5000(12)
76.58641,-29.89404,liver_hepatocytes,4,3077,liver_hepatocytes_5000(12)
-19.559675,47.582455,liver_hepatocytes,4,275,liver_hepatocytes_5000(12)
-67.636475,38.678394,liver_hepatocytes,4,2212,liver_hepatocytes_5000(12)
11.559667,28.704454,liver_hepatocytes,4,759,liver_hepatocytes_5000(12)
85.94842,-21.360537,liver_hepatocytes,4,996,liver_hepatocytes_5000(12)
-19.453402,-13.659654,liver_hepatocytes,4,2041,liver_hepatocytes_5000(12)
-57.829052,-36.14353,liver_hepatocytes,4,4635,liver_hepatocytes_5000(12)
-26.248072,21.197172,liver_hepatocytes,4,3528,liver_hepatocytes_5000(12)
-25.171164,11.976753,liver_hepatocytes,4,2404,liver_hepatocytes_5000(12)
-79.7674,53.36476,liver_hepatocytes,4,2126,liver_hepatocytes_5000(12)
85.79125,-21.578556,liver_hepatocytes,4,1019,liver_hepatocytes_5000(12)
-84.673775,34.118347,liver_hepatocytes,4,30,liver_hepatocytes_5000(12)
-22.250504,11.711501,liver_hepatocytes,4,2329,liver_hepatocytes_5000(12)
-25.07473,33.986927,liver_hepatocytes,4,1419,liver_hepatocytes_5000(12)
-0.22494678,-70.744545,liver_hepatocytes,4,3210,liver_hepatocytes_5000(12)
8.001582,-94.10403,liver_hepatocytes,4,4559,liver_hepatocytes_5000(12)
-14.404378,-50.01955,liver_hepatocytes,4,5021,liver_hepatocytes_5000(12)
-24.53555,33.0818,liver_hepatocytes,4,1394,liver_hepatocytes_5000(12)
-76.5556,54.45627,liver_hepatocytes,4,4711,liver_hepatocytes_5000(12)
2.481412,17.70733,liver_hepatocytes,4,2589,liver_hepatocytes_5000(12)
2.810537,17.310545,liver_hepatocytes,4,2568,liver_hepatocytes_5000(12)
-14.409624,-49.98678,liver_hepatocytes,4,5010,liver_hepatocytes_5000(12)
-23.907545,11.861542,liver_hepatocytes,4,2362,liver_hepatocytes_5000(12)
73.01235,-51.54119,liver_hepatocytes,4,3922,liver_hepatocytes_5000(12)
-16.362762,-24.926943,liver_hepatocytes,4,4500,liver_hepatocytes_5000(12)
-17.494022,-20.482931,liver_hepatocytes,4,3293,liver_hepatocytes_5000(12)
-76.55324,54.456783,liver_hepatocytes,4,4719,liver_hepatocytes_5000(12)
72.989944,-51.482456,liver_hepatocytes,4,3921,liver_hepatocytes_5000(12)
72.989876,-51.475353,liver_hepatocytes,4,3918,liver_hepatocytes_5000(12)
-65.50836,-32.764988,liver_hepatocytes,4,382,liver_hepatocytes_5000(12)
-88.663704,-16.122034,liver_hepatocytes,4,661,liver_hepatocytes_5000(12)
1.8067461,-97.1668,liver_hepatocytes,4,2931,liver_hepatocytes_5000(12)
50.072426,65.04591,liver_hepatocytes,4,3694,liver_hepatocytes_5000(12)
21.058046,-18.279564,liver_hepatocytes,4,592,liver_hepatocytes_5000(12)
-25.166134,11.972514,liver_hepatocytes,4,2408,liver_hepatocytes_5000(12)
-0.47369358,1.1592524,liver_hepatocytes,4,1355,liver_hepatocytes_5000(12)
48.233234,34.362816,liver_hepatocytes,4,4759,liver_hepatocytes_5000(12)
-79.73992,53.371048,liver_hepatocytes,4,2170,liver_hepatocytes_5000(12)
10.879976,7.593538,liver_hepatocytes,4,3713,liver_hepatocytes_5000(12)
-19.495714,-13.679498,liver_hepatocytes,4,2046,liver_hepatocytes_5000(12)
27.843678,81.2637,liver_hepatocytes,4,1222,liver_hepatocytes_5000(12)
-33.6555,-53.04348,liver_hepatocytes,4,4238,liver_hepatocytes_5000(12)
-6.343329,12.084899,liver_hepatocytes,4,897,liver_hepatocytes_5000(12)
51.88385,58.033962,liver_hepatocytes,4,2605,liver_hepatocytes_5000(12)
-40.185715,19.545794,liver_hepatocytes,4,4045,liver_hepatocytes_5000(12)
16.406681,-78.35,liver_hepatocytes,4,356,liver_hepatocytes_5000(12)
-8.061456,10.893794,liver_hepatocytes,4,839,liver_hepatocytes_5000(12)
-4.872796,11.102808,liver_hepatocytes,4,969,liver_hepatocytes_5000(12)
28.025038,75.13626,liver_hepatocytes,4,1242,liver_hepatocytes_5000(12)
-26.389378,21.238558,liver_hepatocytes,4,3520,liver_hepatocytes_5000(12)
58.998405,32.62832,liver_hepatocytes,4,1519,liver_hepatocytes_5000(12)
9.060018,-1.5548744,liver_hepatocytes,4,4331,liver_hepatocytes_5000(12)
26.240986,89.27052,liver_hepatocytes,4,1149,liver_hepatocytes_5000(12)
-67.09539,-58.022808,liver_hepatocytes,4,2281,liver_hepatocytes_5000(12)
31.184948,-80.96436,liver_hepatocytes,4,3424,liver_hepatocytes_5000(12)
-26.490807,20.50091,liver_hepatocytes,4,3493,liver_hepatocytes_5000(12)
-19.645197,48.840984,liver_hepatocytes,4,319,liver_hepatocytes_5000(12)
28.182442,74.48864,liver_hepatocytes,4,1257,liver_hepatocytes_5000(12)
18.871655,-13.8441105,liver_hepatocytes,4,3774,liver_hepatocytes_5000(12)
-39.415344,19.890371,liver_hepatocytes,4,3991,liver_hepatocytes_5000(12)
-39.313484,19.937721,liver_hepatocytes,4,3984,liver_hepatocytes_5000(12)
34.846584,-11.53,liver_hepatocytes,4,2675,liver_hepatocytes_5000(12)
-65.637054,-32.85414,liver_hepatocytes,4,393,liver_hepatocytes_5000(12)
-0.1958789,-71.96204,liver_hepatocytes,4,3229,liver_hepatocytes_5000(12)
58.985016,32.614365,liver_hepatocytes,4,1528,liver_hepatocytes_5000(12)
13.922862,-12.413997,liver_hepatocytes,4,700,liver_hepatocytes_5000(12)
51.884792,58.034008,liver_hepatocytes,4,2617,liver_hepatocytes_5000(12)
-39.48989,19.859558,liver_hepatocytes,4,3994,liver_hepatocytes_5000(12)
11.691994,28.905958,liver_hepatocytes,4,779,liver_hepatocytes_5000(12)
85.91266,-21.094566,liver_hepatocytes,4,986,liver_hepatocytes_5000(12)
-15.017926,-24.141247,liver_hepatocytes,4,4457,liver_hepatocytes_5000(12)
47.484516,32.622166,liver_hepatocytes,4,4845,liver_hepatocytes_5000(12)
-67.01805,-58.19268,liver_hepatocytes,4,2271,liver_hepatocytes_5000(12)
28.671799,72.77394,liver_hepatocytes,4,1293,liver_hepatocytes_5000(12)
5.1994324,-77.41927,liver_hepatocytes,4,2501,liver_hepatocytes_5000(12)
-97.29177,5.0077176,liver_hepatocytes,4,4388,liver_hepatocytes_5000(12)
15.78722,44.56793,liver_hepatocytes,4,4357,liver_hepatocytes_5000(12)
-66.03011,-33.08809,liver_hepatocytes,4,402,liver_hepatocytes_5000(12)
-62.41978,55.524452,liver_hepatocytes,4,1995,liver_hepatocytes_5000(12)
85.79004,-21.581831,liver_hepatocytes,4,1004,liver_hepatocytes_5000(12)
56.916107,80.27591,liver_hepatocytes,4,1312,liver_hepatocytes_5000(12)
-26.045448,21.261822,liver_hepatocytes,4,3537,liver_hepatocytes_5000(12)
9.51223,76.331345,liver_hepatocytes,4,1718,liver_hepatocytes_5000(12)
-16.481733,-25.0123,liver_hepatocytes,4,4527,liver_hepatocytes_5000(12)
56.38163,79.62644,liver_hepatocytes,4,1328,liver_hepatocytes_5000(12)
-60.32884,-12.435895,liver_hepatocytes,4,4205,liver_hepatocytes_5000(12)
74.388115,59.836372,liver_hepatocytes,4,1495,liver_hepatocytes_5000(12)
-58.02876,-36.053078,liver_hepatocytes,4,4658,liver_hepatocytes_5000(12)
33.45915,-11.727483,liver_hepatocytes,4,2655,liver_hepatocytes_5000(12)
1.7973984,-97.081894,liver_hepatocytes,4,2968,liver_hepatocytes_5000(12)
11.937984,-46.84545,liver_hepatocytes,4,3855,liver_hepatocytes_5000(12)
-19.299942,44.200016,liver_hepatocytes,4,201,liver_hepatocytes_5000(12)
2.0861604,-35.018097,liver_hepatocytes,4,2845,liver_hepatocytes_5000(12)
-57.862057,-36.130466,liver_hepatocytes,4,4638,liver_hepatocytes_5000(12)
-66.032104,-33.08372,liver_hepatocytes,4,401,liver_hepatocytes_5000(12)
5.3970723,-78.19954,liver_hepatocytes,4,2488,liver_hepatocytes_5000(12)
50.09642,65.51361,liver_hepatocytes,4,3658,liver_hepatocytes_5000(12)
26.13796,89.12497,liver_hepatocytes,4,1179,liver_hepatocytes_5000(12)
85.1134,-21.053473,liver_hepatocytes,4,1080,liver_hepatocytes_5000(12)
18.767464,-15.020113,liver_hepatocytes,4,3810,liver_hepatocytes_5000(12)
85.41054,-21.54366,liver_hepatocytes,4,1037,liver_hepatocytes_5000(12)
50.586124,65.07974,liver_hepatocytes,4,3600,liver_hepatocytes_5000(12)
-84.70984,34.51658,liver_hepatocytes,4,5,liver_hepatocytes_5000(12)
11.802024,29.079603,liver_hepatocytes,4,797,liver_hepatocytes_5000(12)
-2.3048742,-5.238087,liver_hepatocytes,4,4419,liver_hepatocytes_5000(12)
73.00315,-51.5265,liver_hepatocytes,4,3920,liver_hepatocytes_5000(12)
79.56498,-8.214874,liver_hepatocytes,4,2794,liver_hepatocytes_5000(12)
32.14021,-81.265495,liver_hepatocytes,4,3407,liver_hepatocytes_5000(12)
18.753916,-15.203524,liver_hepatocytes,4,3826,liver_hepatocytes_5000(12)
-31.528873,64.702354,liver_hepatocytes,4,2243,liver_hepatocytes_5000(12)
72.98895,-51.4509,liver_hepatocytes,4,3919,liver_hepatocytes_5000(12)
31.314867,-81.24142,liver_hepatocytes,4,3427,liver_hepatocytes_5000(12)
18.997034,-13.470622,liver_hepatocytes,4,3760,liver_hepatocytes_5000(12)
-24.748236,33.445988,liver_hepatocytes,4,1405,liver_hepatocytes_5000(12)
-7.577701,43.501564,liver_hepatocytes,4,1102,liver_hepatocytes_5000(12)
35.23919,-11.460704,liver_hepatocytes,4,2693,liver_hepatocytes_5000(12)
-14.882964,-24.065056,liver_hepatocytes,4,4448,liver_hepatocytes_5000(12)
-23.258808,11.638499,liver_hepatocytes,4,2346,liver_hepatocytes_5000(12)
50.145878,65.56563,liver_hepatocytes,4,3647,liver_hepatocytes_5000(12)
-76.5515,54.455822,liver_hepatocytes,4,4729,liver_hepatocytes_5000(12)
11.939032,-46.85179,liver_hepatocytes,4,3881,liver_hepatocytes_5000(12)
