tsne0,tsne1,label,file_n
52.876625,-12.734752,liver_hepatocytes,4
-64.22142,62.667023,liver_hepatocytes,4
47.73291,19.402533,liver_hepatocytes,4
-7.225902,-1.8877435,liver_hepatocytes,4
-80.885475,17.45093,liver_hepatocytes,4
1.2539439,70.45386,liver_hepatocytes,4
-46.05522,-54.60088,liver_hepatocytes,4
-1.8157744,39.312027,liver_hepatocytes,4
20.835554,-55.76315,liver_hepatocytes,4
36.505074,25.639353,liver_hepatocytes,4
56.944546,46.35028,liver_hepatocytes,4
-11.199971,76.95011,liver_hepatocytes,4
-44.514088,-51.9361,liver_hepatocytes,4
45.22494,-33.997875,liver_hepatocytes,4
25.414076,-18.23858,liver_hepatocytes,4
25.950253,16.591797,liver_hepatocytes,4
35.284348,-57.317764,liver_hepatocytes,4
25.964287,16.583773,liver_hepatocytes,4
71.29116,-5.2027225,liver_hepatocytes,4
-36.097248,0.17921562,liver_hepatocytes,4
1.0775928,11.345582,liver_hepatocytes,4
3.7298346,-82.9773,liver_hepatocytes,4
-25.937391,-9.769371,liver_hepatocytes,4
37.011593,0.23790863,liver_hepatocytes,4
-45.10844,-53.03959,liver_hepatocytes,4
-36.60225,-16.613953,liver_hepatocytes,4
39.24936,-7.589009,liver_hepatocytes,4
-22.134945,-38.64799,liver_hepatocytes,4
84.37736,48.7686,liver_hepatocytes,4
36.244347,-13.51118,liver_hepatocytes,4
36.5216,-0.040073246,liver_hepatocytes,4
-10.920611,72.93898,liver_hepatocytes,4
-88.47804,38.92005,liver_hepatocytes,4
-5.5390625,-44.603474,liver_hepatocytes,4
11.833464,30.005123,liver_hepatocytes,4
-45.579113,-53.87681,liver_hepatocytes,4
32.98324,5.823966,liver_hepatocytes,4
-45.645393,-53.977203,liver_hepatocytes,4
51.89315,-31.384716,liver_hepatocytes,4
-64.851845,61.81737,liver_hepatocytes,4
-36.328938,-0.41764987,liver_hepatocytes,4
79.76082,-12.103555,liver_hepatocytes,4
10.655319,-9.174249,liver_hepatocytes,4
54.27105,4.6742234,liver_hepatocytes,4
37.965473,0.985152,liver_hepatocytes,4
52.000866,-30.442432,liver_hepatocytes,4
-26.093721,-9.8979,liver_hepatocytes,4
-19.094849,36.186337,liver_hepatocytes,4
57.266136,-50.31162,liver_hepatocytes,4
11.023545,-36.649418,liver_hepatocytes,4
-46.75448,-36.134422,liver_hepatocytes,4
56.40212,45.30977,liver_hepatocytes,4
37.833065,-60.050728,liver_hepatocytes,4
38.735714,2.2950034,liver_hepatocytes,4
71.53591,-9.701206,liver_hepatocytes,4
-92.24427,34.89203,liver_hepatocytes,4
-46.775124,-36.08962,liver_hepatocytes,4
-36.773407,-1.4846914,liver_hepatocytes,4
43.55775,-11.983648,liver_hepatocytes,4
36.52505,25.712017,liver_hepatocytes,4
-11.188816,76.289085,liver_hepatocytes,4
2.337334,78.60276,liver_hepatocytes,4
79.22841,-12.400607,liver_hepatocytes,4
46.756203,-27.624317,liver_hepatocytes,4
1.6390419,36.98882,liver_hepatocytes,4
54.26148,4.6679454,liver_hepatocytes,4
-1.2467253,-41.325367,liver_hepatocytes,4
1.9033101,37.144646,liver_hepatocytes,4
51.76586,-32.05455,liver_hepatocytes,4
-20.089693,18.565184,liver_hepatocytes,4
7.1659403,13.316824,liver_hepatocytes,4
6.753461,-79.15276,liver_hepatocytes,4
-37.73779,-3.5615654,liver_hepatocytes,4
51.406017,33.4401,liver_hepatocytes,4
70.90922,-4.591873,liver_hepatocytes,4
50.254406,-34.9357,liver_hepatocytes,4
56.828053,-14.135442,liver_hepatocytes,4
-8.163422,-1.4754499,liver_hepatocytes,4
87.83082,10.005675,liver_hepatocytes,4
38.820126,2.4584553,liver_hepatocytes,4
39.005726,-48.174667,liver_hepatocytes,4
3.0668983,37.63495,liver_hepatocytes,4
-36.8642,-1.7007884,liver_hepatocytes,4
-24.305174,-8.644017,liver_hepatocytes,4
5.401183,-81.108055,liver_hepatocytes,4
46.884083,33.66292,liver_hepatocytes,4
7.729637,-8.176173,liver_hepatocytes,4
71.077866,-4.850266,liver_hepatocytes,4
1.963874,-53.086765,liver_hepatocytes,4
1.9651341,-53.089043,liver_hepatocytes,4
0.9981737,70.610245,liver_hepatocytes,4
-46.783447,-36.04918,liver_hepatocytes,4
44.45872,-33.92702,liver_hepatocytes,4
1.3165236,-10.295253,liver_hepatocytes,4
50.298878,33.520752,liver_hepatocytes,4
81.59568,-11.03901,liver_hepatocytes,4
0.75000113,70.76069,liver_hepatocytes,4
51.355698,-33.109825,liver_hepatocytes,4
-32.558598,4.202169,liver_hepatocytes,4
31.006388,6.981525,liver_hepatocytes,4
-12.693436,15.695395,liver_hepatocytes,4
-35.167046,-17.760412,liver_hepatocytes,4
-0.08058825,-41.199833,liver_hepatocytes,4
-5.0935745,-44.263756,liver_hepatocytes,4
18.644848,-43.767555,liver_hepatocytes,4
16.093805,12.855976,liver_hepatocytes,4
54.27273,4.6749187,liver_hepatocytes,4
-36.55865,-16.650114,liver_hepatocytes,4
-6.42035,13.74526,liver_hepatocytes,4
-10.969389,73.70285,liver_hepatocytes,4
4.9688015,-81.56678,liver_hepatocytes,4
16.850416,39.85423,liver_hepatocytes,4
-22.063873,-37.496788,liver_hepatocytes,4
70.83701,-4.475781,liver_hepatocytes,4
55.550457,43.572155,liver_hepatocytes,4
38.500526,-61.08566,liver_hepatocytes,4
57.19364,-49.519295,liver_hepatocytes,4
2.4007635,-40.018898,liver_hepatocytes,4
-3.2643642,-17.478361,liver_hepatocytes,4
16.924767,36.964592,liver_hepatocytes,4
45.814663,-40.147007,liver_hepatocytes,4
31.917133,6.5369525,liver_hepatocytes,4
-11.186094,76.25975,liver_hepatocytes,4
-64.190506,62.707092,liver_hepatocytes,4
4.3502274,-82.26408,liver_hepatocytes,4
-24.249243,-8.631874,liver_hepatocytes,4
83.57914,49.927853,liver_hepatocytes,4
-18.672504,-95.78422,liver_hepatocytes,4
-22.360748,-40.2648,liver_hepatocytes,4
17.14761,15.8952055,liver_hepatocytes,4
-0.35680518,-41.23414,liver_hepatocytes,4
6.0206256,-80.474884,liver_hepatocytes,4
6.55444,-9.681509,liver_hepatocytes,4
16.956121,37.617043,liver_hepatocytes,4
51.398838,33.44041,liver_hepatocytes,4
50.990395,-33.805595,liver_hepatocytes,4
35.19888,-57.2346,liver_hepatocytes,4
7.31106,13.35799,liver_hepatocytes,4
-44.47854,-51.862072,liver_hepatocytes,4
-52.692913,18.171059,liver_hepatocytes,4
-32.164127,4.603054,liver_hepatocytes,4
86.810684,11.692307,liver_hepatocytes,4
43.960655,-33.875996,liver_hepatocytes,4
-19.107277,36.18615,liver_hepatocytes,4
-37.42946,-2.9493845,liver_hepatocytes,4
37.47399,-8.208572,liver_hepatocytes,4
-15.583207,40.63526,liver_hepatocytes,4
46.782177,33.638905,liver_hepatocytes,4
17.155905,15.8430805,liver_hepatocytes,4
12.685932,-86.109184,liver_hepatocytes,4
25.55979,-18.28997,liver_hepatocytes,4
10.722482,-35.93639,liver_hepatocytes,4
-10.353676,2.309994,liver_hepatocytes,4
38.769363,-61.515186,liver_hepatocytes,4
9.9616585,-4.109264,liver_hepatocytes,4
-18.73205,-95.89425,liver_hepatocytes,4
15.236591,-19.925879,liver_hepatocytes,4
-18.259148,-94.567924,liver_hepatocytes,4
-10.453831,71.95728,liver_hepatocytes,4
43.16787,-12.135192,liver_hepatocytes,4
-45.66798,-38.626724,liver_hepatocytes,4
-92.23544,34.35804,liver_hepatocytes,4
2.3369796,78.72111,liver_hepatocytes,4
11.005817,-6.4586964,liver_hepatocytes,4
87.86463,9.948203,liver_hepatocytes,4
36.5004,25.624527,liver_hepatocytes,4
54.270332,4.672701,liver_hepatocytes,4
83.52595,50.00704,liver_hepatocytes,4
-56.334442,53.789516,liver_hepatocytes,4
44.77594,-40.731434,liver_hepatocytes,4
33.73791,1.9731854,liver_hepatocytes,4
0.0904922,71.17755,liver_hepatocytes,4
50.29805,33.519547,liver_hepatocytes,4
56.51951,45.52493,liver_hepatocytes,4
-46.351013,-37.16303,liver_hepatocytes,4
37.652336,-47.56045,liver_hepatocytes,4
-54.35991,18.985174,liver_hepatocytes,4
5.5562525,-80.965965,liver_hepatocytes,4
-24.199932,-8.60901,liver_hepatocytes,4
47.596382,-37.94267,liver_hepatocytes,4
86.592804,12.028459,liver_hepatocytes,4
-37.466503,-3.0307922,liver_hepatocytes,4
36.505253,-8.512485,liver_hepatocytes,4
-3.3140671,10.850399,liver_hepatocytes,4
15.066992,-81.960884,liver_hepatocytes,4
84.143265,49.11109,liver_hepatocytes,4
-21.805334,60.912395,liver_hepatocytes,4
-26.482544,-10.245818,liver_hepatocytes,4
87.674545,10.266688,liver_hepatocytes,4
18.949238,-42.981236,liver_hepatocytes,4
10.727607,-35.956154,liver_hepatocytes,4
10.460546,-19.547913,liver_hepatocytes,4
16.855963,14.417161,liver_hepatocytes,4
51.768623,-31.9817,liver_hepatocytes,4
-46.73466,-36.18624,liver_hepatocytes,4
46.747353,-27.561705,liver_hepatocytes,4
47.031616,-29.925331,liver_hepatocytes,4
39.851055,-48.520863,liver_hepatocytes,4
55.242214,42.888462,liver_hepatocytes,4
54.471413,-13.069419,liver_hepatocytes,4
-11.046222,74.683235,liver_hepatocytes,4
18.112356,16.424467,liver_hepatocytes,4
30.931734,7.0170674,liver_hepatocytes,4
39.98674,-48.576675,liver_hepatocytes,4
33.099567,5.6810737,liver_hepatocytes,4
37.01025,0.21766363,liver_hepatocytes,4
45.854992,-39.749416,liver_hepatocytes,4
-21.916239,-36.88862,liver_hepatocytes,4
-20.511787,7.0788383,liver_hepatocytes,4
33.671265,4.649682,liver_hepatocytes,4
-3.272934,-17.486938,liver_hepatocytes,4
6.9290915,-78.87296,liver_hepatocytes,4
39.825775,-48.509026,liver_hepatocytes,4
20.411217,53.93982,liver_hepatocytes,4
8.420925,-12.363477,liver_hepatocytes,4
-92.18089,34.873634,liver_hepatocytes,4
-37.449486,-3.0152533,liver_hepatocytes,4
3.7324977,-82.97397,liver_hepatocytes,4
-81.89508,18.50785,liver_hepatocytes,4
-81.66347,18.244392,liver_hepatocytes,4
56.460644,45.425903,liver_hepatocytes,4
-23.473776,-8.363038,liver_hepatocytes,4
-26.54107,-10.30071,liver_hepatocytes,4
-34.957165,-17.830494,liver_hepatocytes,4
-54.33344,18.967768,liver_hepatocytes,4
-63.000305,63.45242,liver_hepatocytes,4
44.68452,-33.94855,liver_hepatocytes,4
-26.235563,-10.023372,liver_hepatocytes,4
36.91926,27.15757,liver_hepatocytes,4
25.966818,16.583479,liver_hepatocytes,4
-18.550728,-97.049706,liver_hepatocytes,4
11.828462,30.006756,liver_hepatocytes,4
44.65028,-40.790718,liver_hepatocytes,4
47.020603,-29.643353,liver_hepatocytes,4
55.78218,44.066185,liver_hepatocytes,4
47.735332,19.415382,liver_hepatocytes,4
38.349297,-60.843796,liver_hepatocytes,4
-37.755203,-3.5864468,liver_hepatocytes,4
33.73884,1.9840933,liver_hepatocytes,4
50.38054,-34.748363,liver_hepatocytes,4
-64.20844,62.658188,liver_hepatocytes,4
45.488144,-34.018055,liver_hepatocytes,4
86.44112,12.260693,liver_hepatocytes,4
18.3934,53.764572,liver_hepatocytes,4
-18.037857,-97.19392,liver_hepatocytes,4
20.250925,53.926456,liver_hepatocytes,4
36.605167,-58.48319,liver_hepatocytes,4
18.84493,-43.249954,liver_hepatocytes,4
49.41475,33.695435,liver_hepatocytes,4
-22.050066,-37.535934,liver_hepatocytes,4
-63.249157,63.274467,liver_hepatocytes,4
-22.402872,-40.61194,liver_hepatocytes,4
-18.871958,-96.11157,liver_hepatocytes,4
-22.379784,-40.44345,liver_hepatocytes,4
-62.279247,63.940952,liver_hepatocytes,4
16.849596,39.87016,liver_hepatocytes,4
-44.967453,-52.787033,liver_hepatocytes,4
42.570503,-33.66962,liver_hepatocytes,4
-54.753674,19.203539,liver_hepatocytes,4
45.920654,-40.2802,liver_hepatocytes,4
-81.99294,18.633009,liver_hepatocytes,4
56.85665,-14.119752,liver_hepatocytes,4
-21.637505,60.798138,liver_hepatocytes,4
38.06513,1.0934376,liver_hepatocytes,4
-18.831049,-96.83733,liver_hepatocytes,4
-3.9237595,-43.263103,liver_hepatocytes,4
-11.919121,12.912885,liver_hepatocytes,4
18.614925,-43.840668,liver_hepatocytes,4
-32.315464,4.4633007,liver_hepatocytes,4
-3.2254407,-17.494888,liver_hepatocytes,4
36.91387,27.157251,liver_hepatocytes,4
52.932823,-12.747796,liver_hepatocytes,4
-11.187491,76.282585,liver_hepatocytes,4
56.911373,46.286613,liver_hepatocytes,4
48.00887,33.98706,liver_hepatocytes,4
32.376423,6.268041,liver_hepatocytes,4
-12.085528,70.982475,liver_hepatocytes,4
38.70248,2.2300148,liver_hepatocytes,4
37.320274,-8.241937,liver_hepatocytes,4
8.9247,-9.95332,liver_hepatocytes,4
38.00293,1.0190825,liver_hepatocytes,4
-20.066576,18.558413,liver_hepatocytes,4
-33.360302,-16.980528,liver_hepatocytes,4
42.519043,-12.395384,liver_hepatocytes,4
18.533478,-44.061047,liver_hepatocytes,4
36.24684,-13.5034895,liver_hepatocytes,4
5.181248,-81.32258,liver_hepatocytes,4
81.52098,-11.085115,liver_hepatocytes,4
-18.769897,-96.001274,liver_hepatocytes,4
-2.1225314,4.3201222,liver_hepatocytes,4
81.83718,-10.888465,liver_hepatocytes,4
10.880363,-36.337124,liver_hepatocytes,4
-35.56305,-17.54812,liver_hepatocytes,4
-46.070457,-37.839672,liver_hepatocytes,4
20.743252,-84.74845,liver_hepatocytes,4
-64.78462,61.90399,liver_hepatocytes,4
51.407948,33.43859,liver_hepatocytes,4
42.65012,-33.68329,liver_hepatocytes,4
-12.196375,22.791862,liver_hepatocytes,4
-4.1148148,11.485073,liver_hepatocytes,4
-33.21371,3.5132906,liver_hepatocytes,4
-19.876678,18.517431,liver_hepatocytes,4
25.48064,-18.263994,liver_hepatocytes,4
1.6399139,36.98947,liver_hepatocytes,4
20.74086,-84.75341,liver_hepatocytes,4
20.927917,-55.39385,liver_hepatocytes,4
18.006872,16.376135,liver_hepatocytes,4
-12.182527,22.77208,liver_hepatocytes,4
9.770039,-19.776716,liver_hepatocytes,4
-36.044857,0.31564486,liver_hepatocytes,4
-10.894661,72.98863,liver_hepatocytes,4
87.59033,10.407612,liver_hepatocytes,4
-64.28457,62.53188,liver_hepatocytes,4
5.9348273,-80.55157,liver_hepatocytes,4
-22.32754,-40.04583,liver_hepatocytes,4
-11.199206,76.94134,liver_hepatocytes,4
36.248787,-13.502436,liver_hepatocytes,4
36.913254,27.123217,liver_hepatocytes,4
42.61376,-12.356677,liver_hepatocytes,4
-1.3431724,-41.335625,liver_hepatocytes,4
-88.49635,38.93304,liver_hepatocytes,4
21.1551,-54.369072,liver_hepatocytes,4
71.35589,-9.889982,liver_hepatocytes,4
-7.727886,17.644476,liver_hepatocytes,4
8.593097,-17.37548,liver_hepatocytes,4
4.7243204,2.4265103,liver_hepatocytes,4
38.055603,-47.75618,liver_hepatocytes,4
-36.577072,-1.0133952,liver_hepatocytes,4
-34.297874,2.395505,liver_hepatocytes,4
-17.738745,-97.50024,liver_hepatocytes,4
18.964682,53.793728,liver_hepatocytes,4
-1.8354058,39.238453,liver_hepatocytes,4
36.939342,0.17741403,liver_hepatocytes,4
2.773197,-39.759525,liver_hepatocytes,4
-34.25484,2.4449096,liver_hepatocytes,4
-20.522518,7.0659466,liver_hepatocytes,4
1.3298806,70.40747,liver_hepatocytes,4
7.3451614,13.39836,liver_hepatocytes,4
-21.141687,60.45363,liver_hepatocytes,4
38.246853,-47.843864,liver_hepatocytes,4
-18.842358,-96.73252,liver_hepatocytes,4
71.12249,-4.9266434,liver_hepatocytes,4
36.636295,-58.512676,liver_hepatocytes,4
42.38694,-33.636955,liver_hepatocytes,4
-21.2024,60.49775,liver_hepatocytes,4
0.91341954,-41.017605,liver_hepatocytes,4
43.294872,-12.085075,liver_hepatocytes,4
-45.598072,-38.75459,liver_hepatocytes,4
39.253994,-7.5858984,liver_hepatocytes,4
-10.42405,2.0308735,liver_hepatocytes,4
3.717796,-82.99127,liver_hepatocytes,4
83.63107,49.848743,liver_hepatocytes,4
36.627266,-8.478329,liver_hepatocytes,4
47.73269,19.402054,liver_hepatocytes,4
56.7871,-14.1985235,liver_hepatocytes,4
-5.464544,-44.547417,liver_hepatocytes,4
-61.36978,64.55428,liver_hepatocytes,4
43.48947,-12.01023,liver_hepatocytes,4
-18.503374,-95.29624,liver_hepatocytes,4
47.57892,-37.968742,liver_hepatocytes,4
-35.70565,-17.450966,liver_hepatocytes,4
-10.975771,73.655136,liver_hepatocytes,4
-32.980976,3.7624118,liver_hepatocytes,4
22.810654,-78.244415,liver_hepatocytes,4
46.745632,-27.550673,liver_hepatocytes,4
6.4095902,12.894836,liver_hepatocytes,4
45.36351,-34.00716,liver_hepatocytes,4
-10.476208,72.010086,liver_hepatocytes,4
-61.409397,64.52911,liver_hepatocytes,4
-22.192837,-39.082367,liver_hepatocytes,4
56.606728,-13.021218,liver_hepatocytes,4
1.1142548,36.66836,liver_hepatocytes,4
33.73952,1.9786931,liver_hepatocytes,4
0.50653464,-10.350985,liver_hepatocytes,4
71.332886,-9.913927,liver_hepatocytes,4
-44.0926,-51.02011,liver_hepatocytes,4
16.918436,36.77248,liver_hepatocytes,4
-80.65847,17.210997,liver_hepatocytes,4
36.500618,25.627274,liver_hepatocytes,4
57.193157,-13.561028,liver_hepatocytes,4
35.643,-0.44139108,liver_hepatocytes,4
15.261952,-19.944365,liver_hepatocytes,4
-15.806943,40.719532,liver_hepatocytes,4
-21.389896,60.62861,liver_hepatocytes,4
-44.09305,-51.017185,liver_hepatocytes,4
6.891903,-78.93449,liver_hepatocytes,4
0.9137267,-40.969612,liver_hepatocytes,4
-52.781796,18.21313,liver_hepatocytes,4
38.122715,-60.484226,liver_hepatocytes,4
36.61618,-58.49728,liver_hepatocytes,4
25.73119,-18.340696,liver_hepatocytes,4
9.502258,-20.012936,liver_hepatocytes,4
21.20339,-54.167442,liver_hepatocytes,4
-52.552063,18.108366,liver_hepatocytes,4
5.2875323,-81.234116,liver_hepatocytes,4
56.604694,-13.006007,liver_hepatocytes,4
19.070234,53.800392,liver_hepatocytes,4
57.22813,-49.85923,liver_hepatocytes,4
2.0140474,37.214794,liver_hepatocytes,4
-80.90187,17.468687,liver_hepatocytes,4
35.5912,-0.45810822,liver_hepatocytes,4
16.863417,14.390986,liver_hepatocytes,4
-12.12879,70.939514,liver_hepatocytes,4
21.166033,-54.324017,liver_hepatocytes,4
54.4548,-13.064509,liver_hepatocytes,4
4.016037,31.63745,liver_hepatocytes,5
-22.55513,14.2741,liver_hepatocytes,5
-25.405956,-53.127094,liver_hepatocytes,5
13.921604,-83.41312,liver_hepatocytes,5
-69.89961,29.348133,liver_hepatocytes,5
11.247799,-66.21052,liver_hepatocytes,5
-23.861181,-25.601732,liver_hepatocytes,5
-10.159087,-8.128407,liver_hepatocytes,5
-29.632544,42.728886,liver_hepatocytes,5
-29.521542,42.587685,liver_hepatocytes,5
-8.775969,-3.7403283,liver_hepatocytes,5
66.76484,81.81413,liver_hepatocytes,5
-23.593737,-25.4449,liver_hepatocytes,5
23.01265,88.89253,liver_hepatocytes,5
-28.288507,40.949104,liver_hepatocytes,5
-27.414248,10.772177,liver_hepatocytes,5
-5.531601,59.02404,liver_hepatocytes,5
-8.59866,-3.7540514,liver_hepatocytes,5
57.807217,-38.183376,liver_hepatocytes,5
-7.3676295,-27.46346,liver_hepatocytes,5
-9.208523,-7.766245,liver_hepatocytes,5
6.4624677,108.59084,liver_hepatocytes,5
80.10259,23.764456,liver_hepatocytes,5
-70.81043,29.759937,liver_hepatocytes,5
59.84286,75.797966,liver_hepatocytes,5
8.716283,3.5335493,liver_hepatocytes,5
-23.555412,-4.5502744,liver_hepatocytes,5
59.741848,76.06204,liver_hepatocytes,5
64.57834,-50.107147,liver_hepatocytes,5
34.639645,30.909546,liver_hepatocytes,5
3.6543374,31.68126,liver_hepatocytes,5
98.21425,-10.585507,liver_hepatocytes,5
-24.242592,34.36463,liver_hepatocytes,5
-71.78143,30.172606,liver_hepatocytes,5
66.32466,82.056595,liver_hepatocytes,5
39.359512,-53.454773,liver_hepatocytes,5
91.10002,4.2966504,liver_hepatocytes,5
39.23762,-53.264538,liver_hepatocytes,5
1.8581458,45.699245,liver_hepatocytes,5
39.30714,-53.373783,liver_hepatocytes,5
-8.350705,3.726605,liver_hepatocytes,5
-58.449673,-18.218975,liver_hepatocytes,5
-27.35377,17.509996,liver_hepatocytes,5
-62.295624,-29.316256,liver_hepatocytes,5
-39.456367,13.088871,liver_hepatocytes,5
81.3539,-55.51198,liver_hepatocytes,5
93.77833,4.841874,liver_hepatocytes,5
-6.427007,-27.433023,liver_hepatocytes,5
-62.48269,-29.576183,liver_hepatocytes,5
-29.903393,43.055634,liver_hepatocytes,5
-9.320248,17.703865,liver_hepatocytes,5
-11.031488,11.462467,liver_hepatocytes,5
-22.455828,8.656463,liver_hepatocytes,5
-20.80442,-6.7545366,liver_hepatocytes,5
-12.305116,-22.508177,liver_hepatocytes,5
98.942604,-11.457638,liver_hepatocytes,5
-41.336334,14.978166,liver_hepatocytes,5
-23.454092,-0.7362997,liver_hepatocytes,5
0.5701438,-6.0414953,liver_hepatocytes,5
77.9161,25.546988,liver_hepatocytes,5
-25.036247,-52.90831,liver_hepatocytes,5
50.36083,74.096275,liver_hepatocytes,5
-23.655157,-52.064823,liver_hepatocytes,5
10.640097,-65.577034,liver_hepatocytes,5
7.067582,105.974884,liver_hepatocytes,5
39.079308,-53.09943,liver_hepatocytes,5
-8.342337,3.7942293,liver_hepatocytes,5
12.789636,-67.56095,liver_hepatocytes,5
-13.096391,-14.34339,liver_hepatocytes,5
-65.81592,7.262239,liver_hepatocytes,5
97.86792,-10.169874,liver_hepatocytes,5
66.12304,-7.016185,liver_hepatocytes,5
-9.882532,-8.0211735,liver_hepatocytes,5
80.130684,23.742937,liver_hepatocytes,5
-23.405481,33.060627,liver_hepatocytes,5
80.8587,-54.632313,liver_hepatocytes,5
-40.66544,14.302291,liver_hepatocytes,5
2.7458389,47.241264,liver_hepatocytes,5
-41.392105,15.034054,liver_hepatocytes,5
50.430347,74.26213,liver_hepatocytes,5
55.442142,-36.511703,liver_hepatocytes,5
-6.2879963,6.586459,liver_hepatocytes,5
0.45496348,16.376993,liver_hepatocytes,5
81.00843,-54.86884,liver_hepatocytes,5
-12.238756,-22.495918,liver_hepatocytes,5
80.86006,-54.634735,liver_hepatocytes,5
-22.629915,30.965208,liver_hepatocytes,5
50.345016,74.056725,liver_hepatocytes,5
-13.333043,25.467237,liver_hepatocytes,5
58.14229,76.21769,liver_hepatocytes,5
-65.71249,6.201908,liver_hepatocytes,5
-63.520706,-30.98478,liver_hepatocytes,5
78.45793,-52.826916,liver_hepatocytes,5
-30.525024,-7.4405727,liver_hepatocytes,5
-71.98802,30.25231,liver_hepatocytes,5
-22.421526,8.350768,liver_hepatocytes,5
-63.5828,-31.067776,liver_hepatocytes,5
79.480675,-30.305296,liver_hepatocytes,5
67.58872,81.37108,liver_hepatocytes,5
-27.413176,10.770558,liver_hepatocytes,5
25.870876,-14.627952,liver_hepatocytes,5
-64.24775,-31.908361,liver_hepatocytes,5
-24.892027,-52.817947,liver_hepatocytes,5
-39.457226,13.090627,liver_hepatocytes,5
56.92428,-37.54222,liver_hepatocytes,5
32.337875,33.068916,liver_hepatocytes,5
99.07363,-11.617831,liver_hepatocytes,5
14.280431,21.617844,liver_hepatocytes,5
-70.01183,29.402954,liver_hepatocytes,5
-58.370853,-18.941502,liver_hepatocytes,5
1.5678843,8.96337,liver_hepatocytes,5
-6.0368104,-27.432032,liver_hepatocytes,5
-22.884756,-51.15519,liver_hepatocytes,5
55.25667,-36.3918,liver_hepatocytes,5
-8.094376,-7.561655,liver_hepatocytes,5
33.194866,32.455135,liver_hepatocytes,5
57.782448,-38.16397,liver_hepatocytes,5
93.77089,4.8407936,liver_hepatocytes,5
49.61171,72.267494,liver_hepatocytes,5
-29.751194,-7.7424326,liver_hepatocytes,5
63.489517,-48.83817,liver_hepatocytes,5
-23.51852,-0.98289764,liver_hepatocytes,5
25.734804,-14.881743,liver_hepatocytes,5
22.35168,87.44123,liver_hepatocytes,5
0.58188576,-6.085506,liver_hepatocytes,5
78.5976,24.951359,liver_hepatocytes,5
14.000095,-83.256645,liver_hepatocytes,5
7.0544586,106.045616,liver_hepatocytes,5
10.17602,-65.01108,liver_hepatocytes,5
65.15631,-7.6277595,liver_hepatocytes,5
-28.40271,41.08616,liver_hepatocytes,5
6.869794,108.2665,liver_hepatocytes,5
-22.462494,8.997992,liver_hepatocytes,5
-8.43119,24.287334,liver_hepatocytes,5
48.222034,-22.231947,liver_hepatocytes,5
-23.58965,33.42674,liver_hepatocytes,5
-63.32273,-30.724026,liver_hepatocytes,5
-71.57052,30.08175,liver_hepatocytes,5
-0.15272588,-1.6828345,liver_hepatocytes,5
13.303842,-9.492392,liver_hepatocytes,5
66.0013,-7.096527,liver_hepatocytes,5
91.06664,4.288479,liver_hepatocytes,5
-27.411448,10.772758,liver_hepatocytes,5
98.30366,-10.696331,liver_hepatocytes,5
13.340942,-14.26789,liver_hepatocytes,5
-7.5553527,-27.471571,liver_hepatocytes,5
34.24694,31.404049,liver_hepatocytes,5
-46.510807,1.2930428,liver_hepatocytes,5
9.703713,10.708432,liver_hepatocytes,5
47.53597,-20.440945,liver_hepatocytes,5
-46.45208,1.3968868,liver_hepatocytes,5
50.16298,73.597984,liver_hepatocytes,5
-6.0587606,4.6586742,liver_hepatocytes,5
-0.41595474,3.2548146,liver_hepatocytes,5
4.9389806,-14.615818,liver_hepatocytes,5
-22.47043,9.379494,liver_hepatocytes,5
-70.52742,29.638094,liver_hepatocytes,5
5.1968994,22.79253,liver_hepatocytes,5
-13.074496,-14.365797,liver_hepatocytes,5
-9.966541,15.909942,liver_hepatocytes,5
6.657088,108.40694,liver_hepatocytes,5
5.9002137,-14.733638,liver_hepatocytes,5
-65.804115,7.120565,liver_hepatocytes,5
64.28375,-49.776012,liver_hepatocytes,5
26.927303,-5.601764,liver_hepatocytes,5
57.803215,-38.18071,liver_hepatocytes,5
80.962395,-54.794727,liver_hepatocytes,5
63.350067,-48.673386,liver_hepatocytes,5
-11.751931,34.485348,liver_hepatocytes,5
-25.677774,-53.28085,liver_hepatocytes,5
6.6023536,-7.1335893,liver_hepatocytes,5
12.903536,-67.6648,liver_hepatocytes,5
79.4402,-29.57215,liver_hepatocytes,5
23.797493,-23.75402,liver_hepatocytes,5
1.4997725,0.37588555,liver_hepatocytes,5
-29.125008,-7.997648,liver_hepatocytes,5
-1.7079047,-14.019796,liver_hepatocytes,5
-11.851919,34.174034,liver_hepatocytes,5
-5.552485,61.459724,liver_hepatocytes,5
-23.71022,-4.100568,liver_hepatocytes,5
-14.147696,25.229244,liver_hepatocytes,5
-23.855572,-25.60379,liver_hepatocytes,5
59.72947,76.03051,liver_hepatocytes,5
22.965034,88.78911,liver_hepatocytes,5
-5.546719,61.72174,liver_hepatocytes,5
3.783246,48.594288,liver_hepatocytes,5
-22.618174,-24.87469,liver_hepatocytes,5
-5.5505013,61.575138,liver_hepatocytes,5
-22.754717,14.01486,liver_hepatocytes,5
3.780312,48.590675,liver_hepatocytes,5
-14.743897,10.625803,liver_hepatocytes,5
-20.547915,5.121651,liver_hepatocytes,5
-27.408152,17.500376,liver_hepatocytes,5
-13.028592,-14.40847,liver_hepatocytes,5
57.472294,-37.930832,liver_hepatocytes,5
-8.2120075,24.299772,liver_hepatocytes,5
-28.321587,40.98772,liver_hepatocytes,5
27.677574,-5.326996,liver_hepatocytes,5
