emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name,loss,reconstruction_loss,divergence_loss,stoicheometry_loss
1.1759746,1.6756585,1.9992411,2.9553301,1.8872206,0.36026996,0.16024977,1.1392847,1.2150238,0.9258177,0.0030958056,0.5822743,0.40354598,1.0203968,0.49543685,1.8758621,0.558275,1.5313728,1.9739726,0.86483735,0.3938653,-0.7465451,2.207528,1.2813789,1.7319429,1.3515741,-0.47628266,1.0551435,0.87566805,-0.31690025,1.48172,2.0942688,lateral_ventricle_-_neuronal_cells_2,19,333,lateral_ventricle_-_neuronal_cells_2_5000(4),435.27573,411.67645,23.599281,0.0
0.9312434,1.3291929,1.580869,2.5665517,1.1353683,0.7108531,0.73275685,1.340364,0.75602627,1.4899125,-0.04809159,-0.08380908,0.5424883,0.32239127,-0.06737423,1.7808869,1.0412922,1.3653488,2.321364,0.7241919,0.75140786,-0.054145932,1.466132,1.3987308,1.6861857,1.5500462,0.68519336,0.9132323,0.85289484,0.37189943,1.283051,1.6500515,lateral_ventricle_-_neuronal_cells_2,19,1329,lateral_ventricle_-_neuronal_cells_2_5000(4),227.69684,207.15985,20.53698,0.0
0.5621122,1.0128961,1.4333229,2.4419289,0.62498754,0.73834753,-0.034717917,1.9829655,0.98457336,1.2825161,-0.6571126,0.15263987,0.58142614,0.04107368,0.31394163,1.802908,1.243368,1.3729907,2.0971937,0.8612858,0.5548865,-0.12598407,2.0891333,1.3937767,1.9094124,1.6344197,0.8803887,1.6030637,0.5279894,0.8217608,1.030928,1.4791443,lateral_ventricle_-_neuronal_cells_2,19,2788,lateral_ventricle_-_neuronal_cells_2_5000(4),237.37805,215.66412,21.713924,0.0
0.56529087,1.356563,0.9165826,2.5035634,1.3103757,0.33815092,0.77247286,1.4545265,0.4711582,1.0580713,-0.49490446,0.53972805,0.63224953,0.22835201,0.057964087,2.0078142,1.4720446,1.2576333,1.6312354,0.84690505,0.5324151,-0.14932084,1.0864505,1.2361193,1.3613724,2.2497087,0.6224442,1.2565641,0.613186,0.016774535,0.87432504,1.7472231,lateral_ventricle_-_neuronal_cells_2,19,3832,lateral_ventricle_-_neuronal_cells_2_5000(4),330.15652,309.20563,20.950895,0.0
0.6888027,1.6079744,1.0588588,1.7015541,0.8580251,-0.11653423,0.59525126,1.297792,0.43415314,1.5666773,-0.9645655,0.13244087,0.6417944,0.5432197,0.12639904,2.0479054,1.0689281,1.776449,2.0723467,0.39621162,0.57664967,0.24412674,2.138906,0.79559433,1.5615569,1.7751528,0.043192804,1.5442001,0.642066,0.60930145,1.558218,1.0058148,lateral_ventricle_-_neuronal_cells_2,19,3391,lateral_ventricle_-_neuronal_cells_2_5000(4),382.15112,360.32364,21.827496,0.0
0.9390387,1.9783003,1.1468462,2.4335797,1.0049753,0.119232595,0.31891263,0.8251028,0.6747526,1.6461403,-0.29258043,0.037325203,0.29326016,0.47440585,0.20355755,1.866797,1.3375355,1.4074098,2.0472374,0.5807057,0.9966281,-0.58521336,1.6586474,1.2190899,1.5112368,1.9566823,0.56043756,1.2195926,0.8972637,0.9171826,1.2789419,1.425736,lateral_ventricle_-_neuronal_cells_2,19,291,lateral_ventricle_-_neuronal_cells_2_5000(4),281.05933,259.66415,21.395187,0.0
0.51383674,1.303973,1.4377171,2.3574495,0.921766,0.37104315,0.2701096,1.554614,1.1299762,1.0491561,-0.5181363,0.535146,0.53099465,0.23482478,0.22966176,1.8013153,0.8923708,1.0476823,1.9060959,1.0034939,0.5213557,0.024056017,1.2919387,1.469464,1.4770278,1.9809327,0.27018046,1.5561622,0.8224913,0.62069625,1.4850659,1.6955801,lateral_ventricle_-_neuronal_cells_2,19,4975,lateral_ventricle_-_neuronal_cells_2_5000(4),323.9992,303.4411,20.558113,0.0
1.8845522,4.4465733,5.8185863,5.133934,0.70384085,1.2639973,3.276316,2.8263643,-0.20034719,0.2971475,-0.36017245,0.8616651,0.052651823,-0.17391133,2.08218,5.0790434,2.7256594,3.0465932,2.8932462,0.84455335,-0.06701428,2.2657628,6.057314,1.8473763,4.293278,2.1089678,3.592195,1.2704136,1.7040339,-1.8438083,2.7702718,4.32359,lateral_ventricle_-_neuronal_cells_2,19,2592,lateral_ventricle_-_neuronal_cells_2_5000(4),2468.3462,2399.9868,68.359436,0.0
0.6095635,0.9745875,1.2394375,2.1967304,1.4286597,0.2833253,0.22186083,1.1367806,0.50510025,0.93078136,-0.17686677,0.5940742,0.5093898,0.5597061,-0.03747213,1.7183242,1.1833876,1.0487133,1.2829391,0.97058547,0.079875946,-0.19874299,1.4074296,1.2072275,1.6816344,1.710511,0.61437213,1.074894,0.24409318,0.25072843,0.8680847,1.3317477,lateral_ventricle_-_neuronal_cells_2,19,3775,lateral_ventricle_-_neuronal_cells_2_5000(4),340.0089,319.96045,20.048454,0.0
0.77202666,2.0350695,1.3694329,1.8265496,1.7250326,0.16861016,0.8672278,1.5662467,0.45914367,1.3806057,-0.10677844,-0.04445392,1.0451202,-0.0041084886,0.14674997,2.2644515,1.0072591,0.97903514,2.2027574,0.40201133,0.36119455,0.5469631,1.8255801,0.70341194,2.115738,1.3072107,0.46846524,1.5337648,0.8166629,-0.004442394,1.3281102,1.0826019,lateral_ventricle_-_neuronal_cells_2,19,2013,lateral_ventricle_-_neuronal_cells_2_5000(4),285.23395,263.8671,21.366852,0.0
0.66765416,1.7617444,1.673157,2.4564714,1.6916572,0.058713496,0.062429965,2.1143346,0.8077049,1.7457159,-1.0297823,-0.5636169,1.0620846,0.23189425,0.22422814,1.578883,1.3075876,1.8743622,2.0183167,0.5516747,0.7094081,0.44798383,1.8869166,0.7729704,1.5804305,1.7210441,0.42226964,1.3937533,1.3334467,0.34346688,1.3295615,1.22238,lateral_ventricle_-_neuronal_cells_2,19,3229,lateral_ventricle_-_neuronal_cells_2_5000(4),381.03043,357.89746,23.132977,0.0
0.41939446,1.2987146,1.2807367,2.6940846,1.6095545,0.61508906,0.56440043,0.40483573,0.96505123,1.8145696,-0.8683697,0.02697903,0.3290233,0.41279083,-0.09503287,2.2008836,0.91031766,1.8710047,1.6334625,0.11795503,0.5320091,-0.21394086,0.89696985,1.0837559,0.92264086,2.2112865,0.260562,1.5928358,0.52169144,0.67796797,1.1808674,1.5675454,lateral_ventricle_-_neuronal_cells_2,19,4411,lateral_ventricle_-_neuronal_cells_2_5000(4),246.50882,223.79355,22.715275,0.0
0.24682945,1.0609194,1.9409919,2.530064,1.0627189,-0.022572696,0.60780996,0.92590255,1.3211958,0.7801174,-0.69578874,0.5460558,0.8953843,0.071410716,0.20618808,1.9471147,1.0166423,1.1509663,2.1347575,0.958406,0.9859799,0.10867971,1.2382896,1.0802606,1.4534004,1.5980656,0.608655,1.1967018,0.28328985,0.75982356,0.8900679,1.5079448,lateral_ventricle_-_neuronal_cells_2,19,4945,lateral_ventricle_-_neuronal_cells_2_5000(4),353.15607,332.23975,20.916313,0.0
1.3340278,1.9105601,1.1829182,1.7316198,2.153191,0.9557129,0.5197864,1.1051502,0.09787959,1.4849882,-0.30799878,0.15216982,0.89121854,-0.383947,-0.05560589,1.8998361,1.0886631,1.5567932,2.1597395,0.686462,1.2749797,-0.36297637,1.5103668,1.499516,0.78662527,1.6430564,0.15293461,1.614747,0.008261263,0.13118476,1.0676467,1.5986444,lateral_ventricle_-_neuronal_cells_2,19,1001,lateral_ventricle_-_neuronal_cells_2_5000(4),268.11124,245.81374,22.297499,0.0
4.464572,4.55404,-0.24374598,4.5098395,3.441772,1.2728518,-1.089214,4.2926793,-0.01935172,1.2159712,-0.20606619,2.0825946,2.7856941,0.4003682,-0.38529068,4.6904025,4.422615,0.20241791,3.9811163,0.90601945,0.78309155,0.9901711,2.3423657,2.8160167,1.8558333,4.0253625,0.011966646,0.80334383,3.2507305,1.4600947,3.6425993,0.6929114,lateral_ventricle_-_neuronal_cells_2,19,4871,lateral_ventricle_-_neuronal_cells_2_5000(4),1112.2454,1054.4565,57.78881,0.0
0.56664,1.2389314,1.220237,2.107905,1.168613,0.037600756,0.74348444,0.9151299,0.15881824,0.8406372,-0.33950377,0.5264408,0.6587846,0.48675424,0.0021393895,2.0448942,1.3341559,0.91758966,1.7966172,0.68406045,0.7338189,-0.048744917,1.1242956,1.2834857,1.5762085,1.6067307,0.7342092,1.0322996,0.419829,1.1183705,0.66915476,1.5607481,lateral_ventricle_-_neuronal_cells_2,19,1428,lateral_ventricle_-_neuronal_cells_2_5000(4),315.39386,295.47638,19.917492,0.0
0.5658835,1.3470049,1.5869474,2.4472685,1.2075337,0.4172824,0.49835783,1.3587661,0.9028304,0.9726761,-0.45988697,0.1005348,0.49142736,0.19209301,0.14064538,1.817464,0.9615162,1.1785597,1.9777114,0.8212901,0.6458097,0.19426852,1.1892045,1.2947079,1.8718123,1.6173366,0.6516832,1.196454,0.65739864,0.61627376,1.133558,1.4568584,lateral_ventricle_-_neuronal_cells_2,19,4960,lateral_ventricle_-_neuronal_cells_2_5000(4),307.31088,287.0931,20.217785,0.0
0.9280037,1.3822031,1.4107369,2.6446033,0.9473525,0.4720127,0.31571072,1.5934582,0.14838445,0.22538906,-0.3607793,0.32790706,0.44121492,0.09375799,0.15023619,1.7214231,1.0125424,0.95079476,1.8283577,0.9264674,0.5790083,-0.19066536,1.5014632,1.591425,1.607567,0.94103587,0.6823142,1.166455,0.92141134,0.06822461,1.1810571,1.6032524,lateral_ventricle_-_neuronal_cells_2,19,1119,lateral_ventricle_-_neuronal_cells_2_5000(4),318.67322,297.6212,21.052017,0.0
0.27293545,1.1805084,1.6203916,2.3573265,0.8232687,0.07848197,0.5464063,0.83183634,1.1547055,0.44944614,-0.7627649,0.646225,0.8794134,0.20973194,0.22661138,1.8443632,0.97772527,0.9906665,2.1568112,0.8782953,0.98560613,-0.12622339,1.2696034,1.1206445,1.41237,1.6522518,0.2902773,1.0812489,0.42687687,0.67003906,1.0191542,1.4788991,lateral_ventricle_-_neuronal_cells_2,19,4951,lateral_ventricle_-_neuronal_cells_2_5000(4),354.8498,334.0738,20.775997,0.0
0.81962377,1.4409701,0.54232836,2.3497171,0.7193092,0.23569036,0.6002506,1.7295694,0.37797114,1.3709872,-0.71098757,0.32940805,0.6154745,0.20468259,0.050282776,1.9960834,0.9934697,1.468537,2.3364708,0.49844927,0.641527,0.05441141,1.6711836,1.3534046,1.7742317,1.9324458,0.6350995,1.5324647,0.84456724,0.3771559,1.2140334,1.2427409,lateral_ventricle_-_neuronal_cells_2,19,2819,lateral_ventricle_-_neuronal_cells_2_5000(4),281.0324,259.45844,21.573978,0.0
0.7180185,2.041812,1.8186219,1.7839078,1.3082583,0.20909762,0.9543253,1.6969703,0.5361618,1.2578607,-0.35225105,0.1671921,1.0717045,-0.010814726,0.27124447,2.0875862,1.009993,1.4891663,2.2646427,0.50587296,0.6575153,0.6373952,1.9865804,0.7574411,1.953901,1.4150742,0.56737304,1.7139751,0.7652314,-0.050452292,1.3394977,1.3288888,lateral_ventricle_-_neuronal_cells_2,19,2009,lateral_ventricle_-_neuronal_cells_2_5000(4),326.92902,305.6126,21.316406,0.0
0.047370672,1.8513768,1.0671475,2.384479,1.9720898,0.053302288,0.65323406,0.7170378,0.5153969,0.77432775,-0.55697525,0.011387885,1.0411353,-0.065123856,-0.07196134,2.33016,0.81799865,1.0652915,2.093532,0.5749353,0.50727016,-0.29755563,1.1372496,0.6587801,0.86479235,1.2436658,0.1290251,1.2988005,0.6857514,0.42327285,1.1865263,1.6318464,lateral_ventricle_-_neuronal_cells_2,19,4441,lateral_ventricle_-_neuronal_cells_2_5000(4),315.44635,293.02435,22.422003,0.0
0.43117797,1.314057,1.5898455,2.7204657,1.6064224,0.68306804,1.0314417,1.3332157,0.84357464,1.3724923,-0.28669792,0.4800681,0.05929154,0.26795888,0.3726239,2.0337238,0.72567356,0.9700502,1.5518582,0.40266794,0.23615795,0.024011374,1.0832413,1.090609,1.9968963,2.2311223,0.6813914,1.3717474,0.72795725,0.86025906,0.664248,1.4598577,lateral_ventricle_-_neuronal_cells_2,19,520,lateral_ventricle_-_neuronal_cells_2_5000(4),277.90424,256.97287,20.931377,0.0
0.9186617,1.2985728,1.4826466,2.8220549,1.7343919,0.680253,0.38490665,1.379955,0.4586747,1.7633641,-0.032503486,-0.28093874,0.25961345,-0.32834917,-0.20085973,1.6644139,1.4982021,2.0802078,1.646924,0.56752855,0.5217648,0.2383818,1.2196236,1.380025,1.3424224,1.9007597,0.34767357,1.2520931,1.0469668,0.7809268,1.2243031,1.7306296,lateral_ventricle_-_neuronal_cells_2,19,4086,lateral_ventricle_-_neuronal_cells_2_5000(4),325.56192,303.58167,21.980267,0.0
0.45298424,1.2605984,1.3805593,2.3511796,1.6818439,0.6837515,0.64332604,1.0035567,0.17657363,0.9122126,-0.36910075,0.696021,0.40228367,0.16262746,-0.2703249,1.8144228,0.9248961,1.8285556,1.8211145,0.32124746,0.029703915,-0.0035066009,1.4474145,1.0006156,1.5175228,1.7542603,0.36093003,0.7297709,0.4346316,0.3410259,1.0934776,1.9514446,lateral_ventricle_-_neuronal_cells_2,19,2314,lateral_ventricle_-_neuronal_cells_2_5000(4),264.8476,243.41711,21.430492,0.0
0.516764,1.7046843,1.1386743,2.1467466,1.2673957,0.22298723,0.19202292,1.177706,-0.07097685,1.2441,-0.45218122,0.15871483,0.5655866,-0.45222163,-0.49277556,1.1365091,1.2309039,1.3515503,1.4165905,0.48781002,0.38504946,-0.15631187,1.1249841,1.2315664,0.6014419,2.3450193,0.15823781,0.67582345,0.9703618,0.38821328,0.88981855,1.4756079,lateral_ventricle_-_neuronal_cells_2,19,4365,lateral_ventricle_-_neuronal_cells_2_5000(4),353.8827,331.71814,22.164543,0.0
0.6913349,1.4235113,1.3953357,2.1141152,1.49232,0.18032229,0.6732049,1.1413792,0.6596314,1.3629498,-0.011259377,-0.46566004,0.6497383,-0.07279354,-0.26182526,1.6776838,0.95544356,0.9751389,2.0419383,0.51444364,0.87444913,0.40413514,0.75734735,0.970055,1.6850588,1.3527828,0.20668525,0.6900047,0.8306497,0.36469966,1.1952481,0.74111795,lateral_ventricle_-_neuronal_cells_2,19,1237,lateral_ventricle_-_neuronal_cells_2_5000(4),328.70212,308.1934,20.508717,0.0
0.8811241,1.4997331,1.723319,2.3099535,1.7780486,-0.33251226,-0.30943054,1.1862967,0.6293936,0.5261224,-0.017684758,-0.46155047,0.6039164,-0.468531,-0.5988445,1.1832861,1.205714,1.2221229,1.573833,0.53284246,-0.06370264,0.09073323,1.3297663,0.4688394,1.796494,0.48739403,0.5184259,0.82448053,0.14032614,0.75474286,0.11675608,2.2916446,lateral_ventricle_-_neuronal_cells_2,19,4528,lateral_ventricle_-_neuronal_cells_2_5000(4),398.24646,374.38647,23.85998,0.0
0.24038249,1.5435355,1.4999441,2.53093,1.1344901,0.28339976,0.30274063,1.1543533,0.8774394,1.0905337,-0.38718033,0.36880064,0.88303375,0.24151999,0.23014337,1.7470515,1.015506,1.4188952,2.1590915,0.9007567,0.325554,0.16846311,1.1841649,1.2845372,1.4874401,1.6956649,0.8826182,1.2998028,-0.03447032,0.22857666,0.5474168,1.7421163,lateral_ventricle_-_neuronal_cells_2,19,1800,lateral_ventricle_-_neuronal_cells_2_5000(4),282.36215,261.38135,20.980799,0.0
0.34391743,1.6968926,1.4514959,2.9845176,0.3125834,-0.14833683,1.0045336,1.1867514,1.4722629,2.331439,-0.88596135,-0.70835197,-0.35316426,-0.38417965,0.5424602,2.4309635,1.3308122,1.8711436,2.0274296,0.50980306,1.1676943,0.16670114,1.207117,1.2854114,1.4050349,3.1302953,1.0658842,1.393729,0.28532022,0.46859366,1.2890253,2.1179438,lateral_ventricle_-_neuronal_cells_2,19,1951,lateral_ventricle_-_neuronal_cells_2_5000(4),288.35233,261.7555,26.596828,0.0
0.9276695,2.1325693,1.5661222,2.2388415,1.880024,0.08693898,0.39435947,1.5321804,0.676782,1.7187053,-0.41389626,0.040410638,0.54139674,0.4268902,0.5754874,2.208619,1.3000197,1.2177122,1.7839657,0.69828403,0.39276606,0.5011225,1.4989451,1.00297,1.9648123,1.5932822,0.71800095,1.4894469,0.4209808,0.40743864,0.8847064,1.20429,lateral_ventricle_-_neuronal_cells_2,19,2620,lateral_ventricle_-_neuronal_cells_2_5000(4),215.87224,194.75153,21.120712,0.0
0.69724596,2.040061,1.1195152,2.446415,2.126384,0.17657065,0.66754216,0.93252826,0.81297714,1.3012372,-0.70460796,0.32706326,0.65555125,0.23277211,0.2881543,2.0570183,0.9105026,1.549171,1.8706629,0.74329305,0.57417834,0.22400302,1.0565923,0.7246574,1.1753018,1.8153979,0.23545259,1.7747818,0.90702015,0.6187211,1.2155353,1.2175853,lateral_ventricle_-_neuronal_cells_2,19,3282,lateral_ventricle_-_neuronal_cells_2_5000(4),258.80426,237.63141,21.172852,0.0
0.3415286,1.922433,0.77377045,2.9389317,0.7990863,0.530271,1.3263674,2.0653284,0.47353846,1.1402482,-0.41223717,0.5171114,0.65660983,0.29008096,-0.2793191,2.3497124,0.9284764,0.42132643,2.2294145,0.41560882,-0.94630355,0.7361216,1.2789267,0.8233365,1.5300275,1.9769063,0.2538976,0.89483,0.97978836,0.262289,0.69595385,1.8594315,lateral_ventricle_-_neuronal_cells_2,19,499,lateral_ventricle_-_neuronal_cells_2_5000(4),394.21323,370.54535,23.667881,0.0
0.5693768,0.80636966,1.2587402,1.8599505,1.3423446,0.7000566,0.59447575,1.4917059,-0.20452976,1.1210841,-0.27602977,0.038505375,0.6234577,0.1944043,-0.40202278,1.7147698,1.0426383,1.764415,1.5554687,0.45483088,0.049436152,0.08472109,1.6929595,1.1286904,1.5804906,1.2743607,0.45323282,0.99274737,0.6864458,0.45250118,1.0472555,1.2110522,lateral_ventricle_-_neuronal_cells_2,19,4891,lateral_ventricle_-_neuronal_cells_2_5000(4),285.83133,265.15146,20.67987,0.0
0.29327118,0.84951967,0.84414804,3.2294106,1.334779,0.3054732,1.0549335,1.7293162,0.5572031,1.0889165,-0.50202066,0.36452287,0.13767862,0.10600066,0.20737892,2.1376724,1.4319457,0.9403611,1.2057312,0.72341,0.3856128,-0.14251572,1.1847179,1.0314234,1.1134694,2.2923741,0.91366994,0.98589087,0.92942536,-0.31069225,0.83612156,1.5692544,lateral_ventricle_-_neuronal_cells_2,19,3842,lateral_ventricle_-_neuronal_cells_2_5000(4),309.17606,286.8416,22.334438,0.0
1.0712909,1.2632822,1.3698703,3.131734,1.3819575,0.034941494,-0.10550451,1.6878453,0.9946252,0.5459731,-0.6475657,0.6338584,0.42232436,0.051239967,-0.11568737,1.7709697,1.4672232,0.9232575,1.4835331,0.8113379,0.16030163,-0.5302552,1.2635118,1.2772349,1.2775965,2.2061872,0.14505476,1.352201,0.7847923,-0.07014722,1.3550727,1.4002131,lateral_ventricle_-_neuronal_cells_2,19,138,lateral_ventricle_-_neuronal_cells_2_5000(4),326.33163,303.07764,23.25399,0.0
0.7283772,1.6676099,2.4801383,2.5747662,1.3603878,0.041027963,-0.18819994,1.4601654,1.3720903,0.90704215,-0.3551128,0.47031623,1.1523231,0.37600234,0.36693978,1.2792145,0.71989185,1.6028789,2.350382,1.1051548,0.47642177,0.41412547,1.4980155,1.320227,1.6118959,1.2540582,0.51965094,1.5230973,0.3027079,0.21244913,0.8641455,1.1505517,lateral_ventricle_-_neuronal_cells_2,19,1831,lateral_ventricle_-_neuronal_cells_2_5000(4),292.94244,271.3834,21.559038,0.0
-0.2075414,1.2712814,1.131586,2.747908,0.66344464,0.5478625,0.66941804,0.81358206,0.352677,0.8523692,-0.34867185,-0.025814295,0.4188263,-0.6116179,-0.2892136,1.7416887,1.3779217,1.7796743,1.814775,0.30373597,1.317307,-0.36222553,1.1025482,0.91445845,0.51734734,1.8881536,0.28720343,1.5169761,0.78436315,0.66375905,0.65688574,1.0937958,lateral_ventricle_-_neuronal_cells_2,19,3706,lateral_ventricle_-_neuronal_cells_2_5000(4),359.50192,336.72153,22.780382,0.0
0.2892124,1.3680608,1.6315352,2.8586035,0.9069333,0.35769784,0.5552501,1.7461274,1.0861392,1.1152148,-0.49470627,0.80601335,0.30797774,0.33030507,0.71068734,2.0061138,1.0463817,1.3776865,1.683718,0.88267046,0.77996266,0.415629,1.6173475,1.1262859,1.9117427,1.8739774,0.6296073,1.1469239,0.9499458,0.6970048,0.9759778,1.3900471,lateral_ventricle_-_neuronal_cells_2,19,2964,lateral_ventricle_-_neuronal_cells_2_5000(4),284.50818,264.03363,20.474535,0.0
0.113028884,1.0750954,1.2716427,2.6839938,1.4729447,0.2779597,0.7698498,0.9418033,1.1680508,1.0452077,-0.26957077,0.27064407,0.784234,0.37056312,-0.46805,1.823617,1.2155406,1.712117,1.9503875,0.85900325,0.36309898,0.08965963,1.682562,0.5394491,1.8468508,1.6503828,0.7709006,0.66880953,0.25164205,0.08495897,0.6989612,2.2112432,lateral_ventricle_-_neuronal_cells_2,19,4852,lateral_ventricle_-_neuronal_cells_2_5000(4),358.9801,337.02808,21.952015,0.0
0.8192888,1.3192888,1.863266,2.822184,2.0655835,0.4563734,0.48077464,1.7667551,1.2707247,1.2827194,0.07354641,0.27240062,0.6599617,0.55283403,0.13670707,2.2246354,1.3556589,1.131711,1.592735,1.0831299,0.11198282,0.24720705,1.6240371,1.022771,2.3128564,1.4628227,0.73245835,1.0624506,0.67060924,0.3654275,0.8835112,1.7553351,lateral_ventricle_-_neuronal_cells_2,19,3755,lateral_ventricle_-_neuronal_cells_2_5000(4),265.73468,244.41937,21.315323,0.0
0.48042554,0.99428976,1.240119,2.0255618,1.3008727,-0.05737555,0.96156687,0.942874,0.21940964,0.95353675,-0.50843704,0.606336,0.4954101,0.5196388,0.14680785,1.9803746,0.9826715,1.0061094,1.4861829,0.644395,0.4100458,-0.11223239,1.0851882,1.0386223,1.5995799,1.5552378,0.767556,1.2550197,0.4524511,0.93911505,0.6123624,1.5644914,lateral_ventricle_-_neuronal_cells_2,19,1432,lateral_ventricle_-_neuronal_cells_2_5000(4),323.56842,303.6678,19.900623,0.0
0.31324506,1.3842554,1.6592566,2.4561954,1.8585598,0.1376313,0.6578776,1.700093,0.0623101,1.6494937,0.07233685,-0.022011995,0.60838675,-0.24295032,0.24116921,2.1806188,1.2858237,1.2564373,1.8235812,0.73659635,0.48145127,-0.3505563,1.1372554,1.1582237,1.6803353,1.7058837,0.909065,1.1914798,0.6729096,-0.017210186,0.8823791,0.99841434,lateral_ventricle_-_neuronal_cells_2,19,39,lateral_ventricle_-_neuronal_cells_2_5000(4),257.30875,235.39966,21.909086,0.0
0.5951274,1.2730645,0.972928,2.5883775,1.255697,0.2898782,1.1597867,1.221733,-0.14503074,0.82237744,-0.22534615,0.8383306,0.35838684,0.05225724,-0.28543168,1.5423763,1.4787507,1.5407503,1.3147149,0.7504882,0.51487625,0.16426969,1.0425088,1.2055764,1.4243199,2.2822046,0.8695272,0.61592895,1.0201441,0.24191684,0.6837497,2.1050322,lateral_ventricle_-_neuronal_cells_2,19,4194,lateral_ventricle_-_neuronal_cells_2_5000(4),317.3604,296.2478,21.112625,0.0
0.43647233,1.3295815,1.4004835,2.4912798,1.5009217,0.5759055,0.91219896,1.0745399,0.63151944,1.3644731,-0.0056043267,0.50243217,0.64526534,0.18146598,0.34692374,2.0066557,0.6633903,1.0395434,2.101428,0.31346583,1.0890579,0.328332,1.4632107,1.3286488,1.8296894,1.8998715,0.61263,1.5946321,0.7885351,0.18929523,1.1617653,0.9684542,lateral_ventricle_-_neuronal_cells_2,19,2062,lateral_ventricle_-_neuronal_cells_2_5000(4),421.3687,401.24985,20.118866,0.0
0.5314009,1.4722068,1.198842,2.3699956,1.5717597,0.17014301,0.6011261,1.7141067,0.25673884,1.2061161,-0.11356962,0.33194414,0.4466755,0.16499132,0.42310134,2.2162514,1.564601,1.4307464,2.0412388,0.2685765,0.31754625,0.2509793,1.6538829,0.9114037,2.3196316,2.0456653,0.65750647,1.2203679,0.5754081,0.5720324,0.9882244,1.4083937,lateral_ventricle_-_neuronal_cells_2,19,1969,lateral_ventricle_-_neuronal_cells_2_5000(4),236.29736,214.86646,21.430912,0.0
0.8668145,2.0500834,1.1487188,2.4594066,1.1406608,0.13334292,1.0235293,1.3475769,0.8219639,1.7414305,-0.32757515,0.42462322,0.7904409,0.6380798,0.0027740002,2.2077594,1.4534776,1.237647,2.4756532,0.8670721,1.1377456,0.06433195,1.4920015,1.0388905,1.7560053,2.1834426,0.6002408,1.2616966,0.92532337,0.76117843,1.1032356,1.1779473,lateral_ventricle_-_neuronal_cells_2,19,308,lateral_ventricle_-_neuronal_cells_2_5000(4),384.064,362.92795,21.136055,0.0
0.8516857,1.5764086,1.482007,2.1460538,1.6464064,0.017796159,0.39251268,1.6382543,0.76128125,1.718936,-0.60365504,-0.24770159,0.9422587,0.17043442,-0.06409079,2.0591044,1.6609238,1.5213684,1.5882798,0.46294641,0.5726025,0.658163,1.5120412,0.50255644,1.8237429,1.1019968,0.71032524,0.9183338,0.48088232,0.20695436,0.7575559,1.3693688,lateral_ventricle_-_neuronal_cells_2,19,3172,lateral_ventricle_-_neuronal_cells_2_5000(4),345.64218,324.24695,21.39524,0.0
0.77524495,0.50525427,1.4365032,2.6017447,1.1486952,0.37432402,0.39470363,1.45997,0.4847992,1.1904819,-1.2363808,0.1795839,0.54119956,0.52258646,-0.3742113,1.9002266,0.9918898,1.3534718,1.5407519,0.7069385,0.20379639,-0.61708397,1.3478993,1.2211099,1.4905434,1.411165,1.04734,1.3033986,0.5367058,0.8397669,0.54726756,1.7472262,lateral_ventricle_-_neuronal_cells_2,19,4281,lateral_ventricle_-_neuronal_cells_2_5000(4),370.12296,347.627,22.49593,0.0
0.6884868,1.865247,1.5558258,2.5728462,0.9716275,-0.11403781,0.40510213,1.0575166,0.7278081,1.1335746,0.4048319,0.36513236,-0.120986044,0.6039659,0.38902754,1.6881723,0.95104,1.3543857,2.2336369,0.7865099,0.2866876,0.28110653,1.7288923,1.0550649,1.82722,1.8338377,0.6738317,1.1167223,0.4072533,0.7758265,0.99142957,1.760088,lateral_ventricle_-_neuronal_cells_2,19,3479,lateral_ventricle_-_neuronal_cells_2_5000(4),389.56772,368.84177,20.72594,0.0
0.88552654,1.5091324,1.4101545,2.2198486,1.6895888,0.3789143,0.43771648,0.7142718,0.10805076,1.1944584,-0.72068393,-0.41236776,1.00077,0.40730754,-0.42289674,1.8408517,1.3343467,1.2161039,1.9480948,0.29573745,0.3317042,-0.038101315,1.3316115,0.7911905,1.2223601,1.1477053,0.375592,1.2214373,0.7858323,0.542658,1.2377567,1.9445624,lateral_ventricle_-_neuronal_cells_2,19,4256,lateral_ventricle_-_neuronal_cells_2_5000(4),304.2425,282.34784,21.894653,0.0
0.35798272,1.5400809,1.6381578,2.658214,1.3430188,0.6010325,0.6758344,1.7203181,-0.00652653,1.3062049,-0.6274904,-0.4412604,0.84671336,-0.0841341,-0.5690195,2.0787156,1.4533937,1.1656497,1.8475692,0.61074704,0.5551755,0.12824368,1.1323574,1.0965388,1.0112765,1.6397263,0.90044814,1.2269007,0.99786115,0.1871984,0.8855686,0.8248526,lateral_ventricle_-_neuronal_cells_2,19,4319,lateral_ventricle_-_neuronal_cells_2_5000(4),310.73343,288.2907,22.442722,0.0
